raw_label,max_known_probability,predicted_label
PortScan,0.9737827913308823,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.954201134334757,Normal
PortScan,0.9687287356172927,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.9528229945564877,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.970027495468134,Normal
PortScan,0.954201134334757,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.979546991999541,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9548105323238236,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.845353808297042,unknown
PortScan,0.9850971110351555,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9711361520775518,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9526861661208226,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9058947461994842,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9517274091884574,Normal
PortScan,0.9698160170529485,Normal
PortScan,0.963683138189268,Normal
PortScan,0.9181057695199274,Normal
PortScan,0.958230282429836,Normal
PortScan,0.9508142854763982,Normal
PortScan,0.9687287356172927,Normal
Infiltration,0.7973345165476718,unknown
PortScan,0.9661550580302553,Normal
PortScan,0.9733098060545367,Normal
PortScan,0.966448039160726,Normal
PortScan,0.9596032311065963,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.953414412701711,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9686917194721608,Normal
PortScan,0.9552602307523556,Normal
PortScan,0.9665062541411734,Normal
PortScan,0.9776367477494028,Normal
PortScan,0.9723550000064128,Normal
Infiltration,0.8624620725878729,unknown
PortScan,0.9690443203494097,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9633542302385836,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9810412762458931,Normal
PortScan,0.9661550580302553,Normal
Infiltration,0.8828530012898218,Normal
PortScan,0.98354922548827,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.8561108292396205,unknown
PortScan,0.969103335028752,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9662971112017226,Normal
PortScan,0.9627264014977619,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9656269516078383,Normal
PortScan,0.9656219286086887,Normal
PortScan,0.967467825399313,Normal
Infiltration,0.8712058357341416,unknown
PortScan,0.9642576680151334,Normal
PortScan,0.9674452223915171,Normal
PortScan,0.9652161515052939,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9693869224901497,Normal
PortScan,0.963837973931025,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9802243467035359,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.952896331270427,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9121663832785217,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9715331227469028,Normal
PortScan,0.9799005104112654,Normal
PortScan,0.9616926808964373,Normal
PortScan,0.9578438791258795,Normal
PortScan,0.9660811109424269,Normal
PortScan,0.9563164604294434,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9362694681811154,Normal
PortScan,0.9638516968487717,Normal
PortScan,0.942898014886886,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.8780724475876155,Normal
PortScan,0.9328497594409636,Normal
PortScan,0.959346598890705,Normal
PortScan,0.965829852842323,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9353801700165321,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9385303511908398,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9720541281428298,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9723550000064128,Normal
PortScan,0.9633834597148331,Normal
PortScan,0.950143023233188,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9689142429635796,Normal
PortScan,0.9639739797913568,Normal
PortScan,0.9643865814927133,Normal
PortScan,0.9633542302385836,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.9765999474694795,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9656219286086887,Normal
PortScan,0.9699453065682687,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.9650217972291876,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9518623590328823,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.979546991999541,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.839119172056382,unknown
PortScan,0.8491200519075454,unknown
PortScan,0.9699453065682687,Normal
PortScan,0.9510452424036999,Normal
Heartbleed,0.8311441558954603,unknown
PortScan,0.9563164604294434,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9772404181626331,Normal
Heartbleed,0.8056859401073522,unknown
PortScan,0.9081433356832145,Normal
PortScan,0.9633834597148331,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9648326670079587,Normal
Infiltration,0.9355710749466705,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.8418565795621689,unknown
PortScan,0.9651469206297847,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9699453065682687,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.962723294449818,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9544828534971255,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9637279312097643,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9727461155025107,Normal
Infiltration,0.8830291544528628,Normal
PortScan,0.9617712671620549,Normal
PortScan,0.9639383182899173,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9813091109389459,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9657093341318533,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9497481207335025,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9247321836994105,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.966535641298653,Normal
PortScan,0.9774656755720575,Normal
PortScan,0.8491200519075454,unknown
PortScan,0.98354922548827,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9184153991538492,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9818548019299571,Normal
PortScan,0.9296252213888557,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9603048747998684,Normal
PortScan,0.9799005104112654,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9605188051870787,Normal
PortScan,0.9659789211471306,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.963837973931025,Normal
PortScan,0.9603048747998684,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9602616917540213,Normal
PortScan,0.964891563886406,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9759306620952071,DoS/DDoS
PortScan,0.9850971110351555,Normal
PortScan,0.959130289178565,Normal
PortScan,0.9633834597148331,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9690342294332518,Normal
PortScan,0.9734675935356171,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9554920545885287,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9311691896819614,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9563164604294434,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9662458247320866,Normal
PortScan,0.9311691896819614,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9560120456816779,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9524055246604025,Normal
Infiltration,0.8799043455775793,Normal
PortScan,0.9767856757302807,Normal
PortScan,0.9648326670079587,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9695541877326644,Normal
PortScan,0.958230282429836,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9751154575080692,Normal
PortScan,0.9672004644395261,Normal
PortScan,0.9683144923460442,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9598038820369644,Normal
PortScan,0.8561108292396205,unknown
PortScan,0.9606837499429399,Normal
PortScan,0.9548105323238236,Normal
PortScan,0.98354922548827,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.967467825399313,Normal
PortScan,0.9523191111624509,Normal
Infiltration,0.9439054021733269,Normal
PortScan,0.9782529193019196,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.8473636043694894,unknown
