raw_label,max_known_probability,predicted_label
PortScan,0.836726648643592,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.7439307254118258,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.8216744017823235,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7524593824768784,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8031885392566134,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.576159951195593,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.8119612555749106,Normal
PortScan,0.5661599511956131,unknown
PortScan,0.5344013112200149,unknown
PortScan,0.8103094522140869,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.5891265639418265,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.8185831466276852,Normal
PortScan,0.576159951195593,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.7452278980348392,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5415914639732042,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.7900428190070315,Normal
PortScan,0.7838275871739003,Normal
PortScan,0.7788347782470965,Normal
PortScan,0.6370293932305989,unknown
PortScan,0.5603087459952677,unknown
PortScan,0.737544604795629,unknown
PortScan,0.7439307254118258,Normal
Infiltration,0.4545087716289176,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.8269998424056657,Normal
PortScan,0.6248317642284137,unknown
PortScan,0.716077563329308,unknown
PortScan,0.5661599511956131,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.835834078262222,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8108026745524356,Normal
PortScan,0.5471501277547671,unknown
PortScan,0.6373109106560153,unknown
PortScan,0.8372917777288367,Normal
PortScan,0.8453332826911414,Normal
Infiltration,0.558054298892561,unknown
PortScan,0.8078792152023033,Normal
PortScan,0.7669514131075443,Normal
PortScan,0.5646170294880436,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7937060108339358,Normal
Infiltration,0.6806386902385447,unknown
PortScan,0.8052125509214105,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.5337902297554004,unknown
PortScan,0.7976971131248431,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.7925566847500598,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.5939033654551896,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.6073754161447612,unknown
PortScan,0.7815263505670045,Normal
PortScan,0.7923784583962841,Normal
Infiltration,0.661275160497581,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.7904393451971892,Normal
PortScan,0.5993404397693833,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.8138124832463322,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.576159951195593,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7855107186941115,Normal
PortScan,0.8434530056665357,Normal
PortScan,0.7703305766590058,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5661599511956131,unknown
PortScan,0.5217806692614295,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8385001108467832,Normal
PortScan,0.7937060108339358,Normal
