row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.0004264161225452208,0.002707952436144922,0.008680063581091049,0.008078126583752157,0.297923656212618,0.0009163216128858486,0.05287875713089087,0.016089641481002417,0.6100164960851038,0.0022825687539657765
1,Normal,Fuzzers,0.00015224948706448423,0.0005417798021125956,0.0022148431601154523,0.009770503693155902,0.9102048044463898,0.002476722706807323,0.0637976351894372,9.034424554708584e-05,0.007705135234164787,0.0030459820352052936
2,Normal,Fuzzers,0.00017247498326166058,0.0010601294798893027,0.000595095920711733,0.00214828395316184,0.8898274034599692,0.0010992910678152173,0.095003545584564,7.950932659689208e-05,0.007787812914300723,0.0022264533097293864
3,Normal,Fuzzers,4.3649704450285995e-05,0.00011536167775567398,0.0002843698481179503,0.0008784715358372198,0.9337782164579346,0.0004330931071256889,0.06240134902771375,0.00022912493991665399,0.0013371249943181164,0.0004992387068299757
4,Normal,Fuzzers,4.529668747367822e-05,0.0001197144844288563,0.00032440141514236004,0.004461381238467701,0.9035140361527113,0.0003206816442731062,0.08946780596646477,0.00012862808034868754,0.0010999784361827576,0.00051807589450683
5,Normal,Fuzzers,1.2599678937993998e-05,0.00030025889067535234,0.0018329312307399802,0.001129239004748069,0.9077433137906883,0.0003026693318498576,0.0818446729262321,0.0007147989376543475,0.005706672088214272,0.00041284412025986337
6,Normal,Fuzzers,1.2240438467506104e-05,0.00017355332183037041,0.0013510317565126803,0.01894515423753957,0.882406172972355,0.0006551126730904565,0.0937135575418967,0.0002477657183471748,0.0016267378871257319,0.0008686734528346741
7,Normal,Fuzzers,8.231387034551008e-05,0.00019957240152022193,0.0005757718053720107,0.024662252869284883,0.8410581833722732,0.0039007254204575714,0.11571189216733159,4.7803075178464246e-05,0.013591966136730894,0.00016951888150559387
8,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
