row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
0,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
1,DoS,DoS,unknown,True,0.9998436004711405,0.9998436004711405,1.1922215312248903e-06,0.00015520730732828994,1.027125309582675e-24,1.027125309582675e-24
2,Normal,Normal,Normal,False,0.999948623650967,1.1175441033603296e-06,0.999948623650967,4.863403502025352e-06,4.0832606543522064e-05,4.562794884243185e-06
3,Probe,Probe,Probe,False,0.9993139463928856,8.905881678490657e-05,0.0005639383559510339,0.9993139463928856,3.210534921391763e-05,9.510851644230099e-07
4,Probe,Normal,unknown,True,0.7819972168143526,0.015281790412637756,0.7819972168143526,0.20085676254396514,0.0017434253930728256,0.0001208048359715421
5,Normal,Normal,Normal,False,0.9999951987202615,3.0418051192688436e-08,0.9999951987202615,4.659497550360032e-06,1.7909831208664814e-10,1.1118503855602762e-07
6,Normal,Normal,unknown,True,0.9980935648016588,7.831293462835491e-09,0.9980935648016588,0.0018750697273198853,1.2785690908585796e-05,1.8571948819101343e-05
7,R2L,Normal,unknown,True,0.9869375193020323,0.001762996247868073,0.9869375193020323,0.0009279612666963972,0.007183577589446719,0.0031879455939564814
8,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
9,R2L,Normal,unknown,True,0.9822524902314799,5.5523086495263534e-08,0.9822524902314799,0.0003861529036772452,0.017327909658807233,3.339168294918742e-05
10,Probe,Normal,unknown,True,0.9772131655001935,0.00029545528076469504,0.9772131655001935,0.0138243792067126,0.0022461566960119577,0.006420843316317284
11,Normal,Normal,unknown,True,0.9947460057605356,2.883112813611192e-06,0.9947460057605356,0.005240754508883414,7.334636141960757e-06,3.0219816252054133e-06
12,DoS,DoS,unknown,True,0.9999123180129331,0.9999123180129331,4.05899111780692e-09,8.767792807578518e-05,1.018855085501811e-24,1.018855085501811e-24
13,DoS,DoS,unknown,True,0.9518554532594663,0.9518554532594663,0.04601887763457254,0.0017932169475538134,0.00024778220923408025,8.466994917325131e-05
14,Normal,Normal,unknown,True,0.99736524840383,2.976064492107213e-06,0.99736524840383,2.444410157011396e-05,0.001791692504240872,0.0008156389258669279
15,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
16,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
17,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
18,Normal,Normal,unknown,True,0.7505692753842509,0.041710231425981396,0.7505692753842509,0.20768267630993953,1.1184312160754419e-05,2.6632567667507214e-05
19,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
20,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
21,Probe,DoS,unknown,True,0.9971047150194414,0.9971047150194414,0.0027417930238153956,0.000138268701118279,1.5223255624799604e-05,1.1375799096701178e-24
22,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
23,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
24,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
25,DoS,DoS,DoS,False,0.9999999975686986,0.9999999975686986,4.748563548402208e-10,1.9564449177054054e-09,1.0001320477625233e-24,1.0001320477625233e-24
26,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
27,Normal,Normal,Normal,False,0.9999997884784498,9.980787159998643e-08,0.9999997884784498,7.693231202654343e-10,1.7841856312992158e-10,1.1076593692686606e-07
28,DoS,DoS,unknown,True,0.9325170962903583,0.9325170962903583,0.0668317100589667,0.0006401054662564308,4.2500714352323555e-06,6.838112983262399e-06
29,Normal,Normal,unknown,True,0.7944255020833032,0.0578520078541881,0.7944255020833032,0.1477198195209069,9.407638288009141e-08,2.5764652187927213e-06
30,DoS,Normal,unknown,True,0.7315927542718281,0.2651364521558225,0.7315927542718281,0.0032093513731453367,5.195364745921532e-05,9.488551744559542e-06
31,Normal,Normal,Normal,False,0.9999895725477136,3.4178947820058756e-10,0.9999895725477136,2.3337790377022287e-07,1.0193732593304036e-05,1.0073918664018007e-24
32,Normal,Normal,Normal,False,0.9999998573132304,3.1152292989990364e-08,0.9999998573132304,6.181054147879687e-10,1.7836275929226588e-10,1.1073800836903006e-07
33,Normal,Probe,unknown,True,0.9941516307177253,1.101698557287435e-05,0.005837352296701942,0.9941516307177253,1.1594837661316892e-24,1.1594837661316892e-24
34,Probe,Probe,Probe,False,0.9999999685750706,2.449561770391557e-09,2.897536770888735e-08,0.9999999685750706,1.0004394459888555e-24,1.0004394459888555e-24
35,Probe,Normal,unknown,True,0.8237536575916896,0.006246629095006341,0.8237536575916896,0.16973621572466535,0.00026349758863855474,2.0018501526650288e-24
36,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
37,U2R,Normal,unknown,True,0.9609440821814387,0.00012786406109293748,0.9609440821814387,7.890460375179032e-05,0.009185101511087064,0.02966404764262951
38,Normal,Normal,Normal,False,0.999996959534344,2.9377390383511525e-06,0.999996959534344,9.879442376000398e-08,3.9321939761023334e-09,1.0041833382729622e-24
