row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
0,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
1,DoS,DoS,unknown,True,0.9998566851430668,0.9998566851430668,1.6622688526999837e-07,0.00014314863004803204,1.0247523488301792e-24,1.0247523488301792e-24
2,Normal,Normal,Normal,False,0.9995191143769859,8.555384388856293e-08,0.9995191143769859,4.0412219799144555e-05,0.00043770372791635,2.6841214548118065e-06
3,Probe,Probe,unknown,True,0.9989580224136344,0.0002468068501208462,0.0007839044470717636,0.9989580224136344,1.1123086943096694e-05,1.4320222989523314e-07
4,Probe,Normal,unknown,True,0.8197238844021094,0.012281173179351706,0.8197238844021094,0.16558781232499742,0.0024071300935414206,2.167354680049425e-24
5,Normal,Normal,Normal,False,0.9999999764652417,1.8268998111387945e-08,0.9999999764652417,1.7489135071427693e-11,5.248271074493184e-09,1.0004236009373613e-24
6,Normal,Normal,unknown,True,0.9956851689191155,3.5605591654451885e-06,0.9956851689191155,0.004291617132749785,1.9449921390466257e-05,2.034675786228951e-07
7,R2L,Normal,unknown,True,0.9914350126973406,0.0009336680924749875,0.9914350126973406,0.0012291573211801428,0.0058162266700845,0.0005859352189199457
8,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
9,R2L,Normal,unknown,True,0.9785689541956308,9.017105566929071e-08,0.9785689541956308,0.0012862399023085063,0.020125002366587,1.9713364417892756e-05
10,Probe,Normal,unknown,True,0.9809119115603606,0.0009268860217557998,0.9809119115603606,0.011713165450049178,0.0029729372985030527,0.0034750996693313427
11,Normal,Normal,unknown,True,0.9931350594067556,0.00010121317374977717,0.9931350594067556,0.006692992733545555,6.009985523833369e-05,1.0634830710518133e-05
12,DoS,DoS,unknown,True,0.9998869100208899,0.9998869100208899,7.679436940901643e-08,0.00011301318474068733,1.021820426191091e-24,1.021820426191091e-24
13,DoS,DoS,unknown,True,0.9315325274598071,0.9315325274598071,0.062073122310385864,0.006281381751887655,0.00011296847791950945,1.7009061853787138e-24
14,Normal,Normal,unknown,True,0.9979727868353785,1.125136337409773e-24,0.9979727868353785,3.099599160329847e-05,0.0018107654305547101,0.00018545174246359792
