row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
0,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
1,DoS,DoS,unknown,True,0.999945168965781,0.999945168965781,4.79931165041244e-07,5.4351103054087584e-05,1.0161399538365324e-24,1.0161399538365324e-24
2,Normal,Normal,Normal,False,0.9991466437578714,8.155291711169312e-08,0.9991466437578714,3.298480150890846e-05,0.0008201554166202422,1.3447108245905085e-07
3,Probe,Probe,Probe,False,0.9995736509214953,0.00026460202878708915,0.0001322356282685861,0.9995736509214953,2.9511421448888845e-05,1.067058447895681e-24
4,Probe,Normal,unknown,True,0.8548914940261491,0.004857770283154228,0.8548914940261491,0.1374284617762621,0.002773768764622348,4.850514981212937e-05
5,Normal,Normal,Normal,False,0.9999999974202027,1.3085328914911278e-09,0.9999999974202027,9.526173373097294e-10,3.186471266228113e-10,1.0001697823032392e-24
6,Normal,Normal,unknown,True,0.9942831034812438,3.791607850486506e-06,0.9942831034812438,0.005706099147235958,4.763099743733635e-06,2.242663926061034e-06
7,R2L,Normal,unknown,True,0.9877586536414071,0.0006048168489707421,0.9877586536414071,0.0007422136835471951,0.008902666832486925,0.0019916489935879627
8,Normal,Normal,Normal,False,0.9999999940205113,5.270937249111981e-10,0.9999999940205113,4.345552257384985e-12,5.448049249325148e-09,1.0001977118372996e-24
9,R2L,Normal,unknown,True,0.9870867585916252,6.003092539599878e-08,0.9870867585916252,0.0013671168827385511,0.01154606449471101,1.2954868804539828e-24
10,Probe,Normal,unknown,True,0.980809043188179,0.0007157111663104448,0.980809043188179,0.01247805238724533,0.0035319475935226795,0.0024652456647424265
11,Normal,Normal,unknown,True,0.9856298559814138,0.00014579878058541381,0.9856298559814138,0.014206253952132281,1.5813225744537002e-05,2.2780601240420675e-06
12,DoS,DoS,unknown,True,0.9999460554469294,0.9999460554469294,8.852078305919591e-08,5.38560322876732e-05,1.015276337634468e-24,1.015276337634468e-24
13,DoS,DoS,unknown,True,0.9533627448677823,0.9533627448677823,0.04250204437398398,0.003718158990390393,0.000417051767843445,1.597599320238767e-24
14,Normal,Normal,Normal,False,0.9983756051825929,1.270468750611057e-07,0.9983756051825929,5.4188427431703716e-05,0.0010243781948539282,0.0005457011482460858
15,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
16,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
17,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
18,Normal,Normal,unknown,True,0.8335726612583023,0.027763217161838504,0.8335726612583023,0.138593324261408,6.988884495513184e-05,9.08473496036487e-07
19,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
20,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
21,Probe,DoS,unknown,True,0.997069291627382,0.997069291627382,0.002683626096680674,0.0001339128641476897,0.00011316941178941703,1.1503580993379151e-24
22,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
23,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
24,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
25,DoS,DoS,DoS,False,0.9999999790997203,0.9999999790997203,6.172701637292234e-10,2.0283009460983755e-08,1.0003345337796514e-24,1.0003345337796514e-24
26,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
27,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
28,DoS,DoS,unknown,True,0.9493723914473763,0.9493723914473763,0.049542314434938006,0.001016434059506718,6.886005817897745e-05,1.5304614726815499e-24
29,Normal,Normal,unknown,True,0.8496799741019,0.040450684934498174,0.8496799741019,0.10979855710614378,6.987742573365803e-05,9.064317242996689e-07
30,DoS,Normal,unknown,True,0.7766198793173332,0.21947654103731792,0.7766198793173332,0.00290778934690833,0.0008804340105827927,0.00011535628785770302
31,Normal,Normal,Normal,False,0.9999845408473851,5.388441207353245e-10,0.9999845408473851,6.6545671965616385e-06,6.82525221719109e-06,1.978794357026604e-06
