row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
8,DoS/DDoS,DoS/DDoS,1.0011132126198293e-16,3.3724153986664704e-06,0.9999204004700349,7.622711456622313e-05,1.0011132126198293e-16
9,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
10,DoS/DDoS,DoS/DDoS,1.0096929526326229e-16,1.0096929526326229e-16,0.9982439704779493,0.001756029522050592,1.0096929526326229e-16
11,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
12,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
13,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
14,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15,Normal,Normal,1.051227682242852e-16,0.007517688077005109,0.0003563783413147566,0.9866726135855477,0.005453319996132462
16,Normal,Normal,1.0020924058575397e-16,1.0020924058575397e-16,0.0002067090731760268,0.9997932909268237,1.0020924058575397e-16
17,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
18,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
19,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
20,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
21,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
22,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
23,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
