row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.007612090852629089,0.992387909147371,0.0
1,Brute Force,Brute Force,0.0,0.8754641497841551,0.017753178760793322,0.06715360928818774,0.039629062166863765
2,Normal,Normal,0.0,0.013397323099623356,7.608252806287782e-05,0.9755388874679782,0.010987706904335556
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.028167485626190262,1.1404810981788895e-05,0.0016833017164363496,0.9701378078463916
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,2.0824739070959918e-05,0.02247956089392073,0.000428402002134218,0.9125196036143198,0.0645516087505543
8,Normal,Normal,0.0,0.0017821726351343386,0.0,0.9982178273648656,0.0
9,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.013947050338642844,1.0651010915274715e-05,0.0011769291580237613,0.9848653694924181
12,Brute Force,Brute Force,0.0,0.9994615751757833,0.0,0.0005384248242167285,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9769198896618883,0.0,0.00029245061136021287,0.022787659726751515,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
19,Web Attack,Web Attack,0.0,0.017037247289429295,1.0831684634601326e-05,0.0015326698804051875,0.981419251145531
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003418103861472699,0.0009066590009983517,0.04942582933874443,0.9462494077987844
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999260844616474,7.931034930831815e-06,6.59845034217933e-05
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9758592034687592,0.0,0.0002981642596101047,0.0238426322716307,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
31,Web Attack,Web Attack,0.0,0.028238808264623425,0.0006313719395235019,0.0013638044445960546,0.9697660153512571
32,Web Attack,Web Attack,0.0,0.041484602094790976,1.21580720547086e-05,0.0012144173870654769,0.9572888224460888
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.004106529655986414,0.0005325223998520007,0.017746731255582404,0.9744284069043039,0.003185809784275273
35,Web Attack,Web Attack,0.0,0.016935546107991403,1.069632765939116e-05,0.0011819366261337468,0.9818718209382153
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9663964185782239,0.0,0.00030563935159634207,0.03329794207017969,0.0
39,Web Attack,Web Attack,0.0,0.019602772155247014,1.0735874094048884e-05,0.0011863064791378226,0.9792001854915211
40,Web Attack,Web Attack,0.0,0.022853461452324284,1.0916881018809254e-05,0.001611285323924816,0.9755243363427322
