row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0525,0.9475,0.0
1,Brute Force,Brute Force,0.008333333333333333,0.7946381684277941,0.023,0.10864201088696769,0.0653864873519052
2,Normal,Normal,0.023408231249839494,0.04143467104040295,0.005092626561920599,0.8723210900169,0.057743381130937195
3,Brute Force,Brute Force,0.0,0.998966287735793,0.0,0.0010337122642071037,0.0
4,Web Attack,Web Attack,0.0,0.07366321049161084,0.00045833876847109766,0.007005385847460566,0.9188730648924575
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666667,0.003333333333333333,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.006311798919817199,0.07639616790491374,0.1327148275359148,0.45346608939946426,0.33111111623989
8,Normal,Normal,0.0,0.00909090909090909,0.01,0.980909090909091,0.0
9,Bot,Bot,0.9977666019037895,0.0,0.0,0.00223339809620979,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998888888888889,0.00011111111111111112,0.0
11,Web Attack,Web Attack,0.0,0.06315090954140978,0.00045833876847109766,0.005764284654176048,0.9306264670359429
12,Brute Force,Brute Force,0.0,0.9820191210721592,0.004268434243812775,0.012662292708343723,0.0010501519756838907
13,Bot,Bot,0.9981932931150307,7.092198581560284e-05,0.0002385151827876286,0.0014972697163661652,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946057538626404,0.005394246137359713,0.0
15,Bot,Bot,0.9981932931150307,7.092198581560284e-05,0.0002385151827876286,0.0014972697163661652,0.0
16,Bot,Bot,0.9011657580938269,0.0017368486681020835,0.0027855198925434725,0.09250557532471347,0.0018062980208141193
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998888888888889,0.00011111111111111112,0.0
18,Bot,Bot,0.997625756833367,0.0,0.0,0.002374243166632325,0.0
19,Web Attack,Web Attack,0.0,0.062242872565356586,0.00043243203271980235,0.007081291195790676,0.9302434042061327
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.006311798919817199,0.04741913311936832,0.12150954778808183,0.3342753587353295,0.4904841614374033
