row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.012425892813443185,0.9875741071865568,0.0
1,Brute Force,Brute Force,0.0,0.5220734604506037,0.07868594445710965,0.26272772985864323,0.13651286523364334
2,Normal,Normal,0.0,0.016456721625541397,0.0001709853164296788,0.924086843481642,0.05928544957638669
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.07686807760016218,0.00010626183464160028,0.0038544244034077026,0.9191712361617883
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.08237216800551989,0.03356423540195094,0.5908164593409736,0.2932471372515556
8,Normal,Normal,0.0,0.008374188378064537,0.004831932773109244,0.9816258116219355,0.005168067226890757
9,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.031733119709165154,0.00010626183464160028,0.003121482927166767,0.9650391355290263
12,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.981500963549275,0.0,0.00031521836411811004,0.01818381808660683,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
19,Web Attack,Web Attack,0.0,0.037298327502193,0.00010626183464160028,0.003976902196536902,0.9586185084666283
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.007326445497080992,0.006571683398786312,0.14441288548208195,0.8416889856220506
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990554254488679,0.0009445745511319283,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965319635093476,0.0034680364906522613,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9739855995150303,0.0,0.00031521836411811004,0.02569918212085167,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
31,Web Attack,Web Attack,0.0,0.05514470145289541,0.00010626183464160028,0.003944896242032031,0.9408041404704309
32,Web Attack,Web Attack,0.0,0.10586716357018865,0.00010626183464160028,0.0029944225736045914,0.8910321520215649
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.04442330383992104,0.0468365890162222,0.14708107310283033,0.7293821109641034,0.03227692307692307
35,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9509936569672073,0.0,0.00024035390862794722,0.048765989124164896,0.0
39,Web Attack,Web Attack,0.0,0.040107499594308225,0.00010626183464160028,0.003121482927166767,0.9566647556438833
40,Web Attack,Web Attack,0.0,0.043911594883293874,0.00010626183464160028,0.0038544244034077026,0.9521277188786567
