row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.033,0.9670000000000001,0.0
1,Brute Force,Brute Force,0.0,0.7924435032210408,0.035097355847895806,0.08312770562770563,0.08933143530335753
2,Normal,Normal,0.013800255202043097,0.05669288713205638,0.0015364525949397607,0.8701843353289895,0.057786069741971015
3,Brute Force,Brute Force,0.0,0.9994046301899111,0.0,0.00059536981008889,0.0
4,Web Attack,Web Attack,0.00040441176470588236,0.08422919380367527,0.0006655728038616373,0.010268797873387223,0.9044320237543698
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.08371489181845794,0.14394097593941763,0.4352695352420631,0.3370745970000615
8,Normal,Normal,0.0,0.0,0.005,0.995,0.0
9,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999137931034483,8.620689655172413e-05,0.0
11,Web Attack,Web Attack,0.00040441176470588236,0.06932024938954467,0.0006271112654000987,0.008839847371759642,0.9208083802085895
12,Brute Force,Brute Force,0.0,0.98258747251433,0.00429591171700086,0.011538604008789444,0.0015780117598796664
13,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
14,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0,0.9912770696468648,0.008252342117841148,0.0
15,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
16,Bot,Bot,0.9203412598252128,0.0018701220114601858,0.0006787645756353234,0.06787905984620458,0.009230793741487543
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999137931034483,8.620689655172413e-05,0.0
18,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
19,Web Attack,Web Attack,0.00040441176470588236,0.07597704157956457,0.0006655728038616373,0.009674096807807153,0.9132788770440604
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.05972096091276233,0.11399653149497314,0.302323711458004,0.5239587961342606
22,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0006024096385542168,0.9782449411328087,0.019718205571656405,0.000963855421686747
23,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
24,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0011353249990557843,0.9632854229211351,0.031746689300571174,0.0033619745439438004
25,Bot,Bot,0.9982668842524194,0.0,0.0,0.0014553379698029401,0.0002777777777777778
26,Brute Force,Brute Force,7.352941176470588e-05,0.9991244621070194,0.0,0.0008020084812157547,0.0
27,Bot,Bot,0.8981746722073934,0.0009326220114601858,0.00031677512094281706,0.09985616633048101,0.000719764329722836
28,Brute Force,Brute Force,0.0,0.999190144196768,0.0,0.0008098558032320277,0.0
29,Normal,Normal,0.0,0.0,0.0020915841584158417,0.9979084158415842,0.0
30,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
31,Web Attack,Web Attack,0.00040441176470588236,0.10391577300120247,0.0006655728038616373,0.009979218986526744,0.885035023443703
32,Web Attack,Web Attack,0.00040441176470588236,0.11405265686507061,0.0006271112654000987,0.00898194995426423,0.875933870150559
33,Brute Force,Brute Force,7.352941176470588e-05,0.9989426439252013,0.0,0.0009838266630339365,0.0
34,Normal,Normal,0.10695495173399275,0.038883720930232554,0.14702380952380953,0.6971375178119652,0.01
35,Web Attack,Web Attack,0.00040441176470588236,0.06698253142254171,0.0006271112654000987,0.008819606393526398,0.9231663391538258
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,7.352941176470588e-05,0.9985362268129018,0.0,0.001390243775333402,0.0
38,Bot,Bot,0.8830995141860086,0.0009326220114601858,0.00031677512094281706,0.11493132435186584,0.000719764329722836
39,Web Attack,Web Attack,0.00040441176470588236,0.06296752445739492,0.0006271112654000987,0.0086357381892857,0.9273652143232133
40,Web Attack,Web Attack,0.00040441176470588236,0.07911702310933358,0.0006655728038616373,0.010268797873387223,0.9095441944487115
41,Brute Force,Web Attack,0.00040441176470588236,0.22223666425032765,0.0006271112654000987,0.03916649527916603,0.7375653174404002
42,Web Attack,Web Attack,0.00040441176470588236,0.06428256370094002,0.0006271112654000987,0.00884040851895603,0.9258455047499977
43,Brute Force,Brute Force,0.0,0.9991979915187841,0.0,0.0008020084812157547,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8758553681950234,0.06613913729948213,0.05800549450549451
45,Bot,Bot,0.8560736778383898,0.0009326220114601858,0.00031677512094281706,0.14195716069948486,0.000719764329722836
46,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982471264367817,8.620689655172413e-05,0.0016666666666666666
48,Brute Force,Brute Force,0.0,0.98258747251433,0.00429591171700086,0.011538604008789444,0.0015780117598796664
49,Web Attack,Web Attack,0.00040441176470588236,0.217569997583661,0.0006271112654000987,0.034166495279166036,0.747231984107067
50,Normal,Normal,0.4082013357132268,0.022252234602259214,0.04311543844592193,0.5247016150517997,0.0017293761867923202
51,Web Attack,Web Attack,0.00040441176470588236,0.09058135630320498,0.0006655728038616373,0.0111268692310994,0.8972217898971279
52,Normal,Normal,0.0,0.0022641509433962265,0.0014076218942648982,0.9927433215019615,0.003584905660377358
53,Brute Force,Brute Force,0.0,0.98258747251433,0.00429591171700086,0.011538604008789444,0.0015780117598796664
54,DoS/DDoS,DoS/DDoS,0.0014814814814814814,0.0,0.9685208517718941,0.029997666746624536,0.0
55,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.009923547702961227,0.879836266676698,0.08715197862665151,0.02308820699368933
57,Brute Force,Brute Force,7.352941176470588e-05,0.9975669082376677,0.0,0.0020262290172340437,0.0003333333333333333
58,Brute Force,Brute Force,0.0,0.9991243547230837,0.0,0.0008756452769162382,0.0
59,Brute Force,Brute Force,0.0,0.9991243547230837,0.0,0.0008756452769162382,0.0
60,Web Attack,Web Attack,0.00040441176470588236,0.06799677310264941,0.0006655728038616373,0.008955793134340646,0.921977449194442
61,Web Attack,Web Attack,0.00040441176470588236,0.07223158944612255,0.0006655728038616373,0.014250650186072513,0.9124477757992371
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995833333333334,0.0,0.00041666666666666664
63,Brute Force,Web Attack,0.00040441176470588236,0.19368792862922357,0.0006271112654000987,0.025715399591228243,0.7795651487494422
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.00040441176470588236,0.14473474170066603,0.0006655728038616373,0.054968986680453594,0.7992262870503128
67,Normal,Normal,0.009106951871657753,0.007502151694111282,0.1688737745632061,0.8096317214229548,0.0048854004480700765
68,Bot,Bot,0.99805005230388,0.0,0.0,0.0019499476961199833,0.0
69,Bot,Bot,0.8922759302775861,0.0009326220114601858,0.0008984101261632267,0.10517327325506791,0.000719764329722836
70,Normal,Normal,0.0,0.0,0.0008415841584158417,0.9991584158415842,0.0
71,Normal,Normal,0.0,0.003333333333333333,0.014666666666666668,0.9466666666666668,0.035333333333333335
72,Normal,Normal,0.00040441176470588236,0.037675251868312484,0.003390340954195443,0.9332835843952759,0.02524641101751023
73,Bot,Bot,0.9972857142857143,0.0,0.0,0.0027142857142857147,0.0
74,Web Attack,Web Attack,0.0,0.05972096091276233,0.11199653149497316,0.28710942574371834,0.5411730818485462
75,DoS/DDoS,DoS/DDoS,0.0,0.040133637353810835,0.7639734597365212,0.1201289251028303,0.07576397780683758
76,Bot,Bot,0.9977592957499981,0.0,0.0,0.0022407042500015204,0.0
77,Normal,Normal,0.04784958957593433,0.045,0.3123650793650794,0.5947853310589863,0.0
78,Brute Force,Brute Force,0.0,0.9992559336704521,0.0,0.0007440663295478171,0.0
79,Brute Force,Brute Force,0.0,0.999093005540051,0.0,0.0009069944599488338,0.0
80,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
81,Brute Force,Brute Force,0.0,0.9835672022440596,0.00429591171700086,0.010558874279059714,0.0015780117598796664
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9441833333333334,0.0379,0.017916666666666664
83,Normal,Normal,0.027142857142857146,0.078,0.03666666666666667,0.8181904761904762,0.04
84,Web Attack,Web Attack,0.00040441176470588236,0.0931596442560869,0.0006655728038616373,0.011297598120544327,0.894472773054801
85,Brute Force,Brute Force,0.0,0.9991665349518157,0.0,0.0008334650481841279,0.0
86,Bot,Bot,0.9861226778075277,0.0,0.00125,0.012349544414694505,0.0002777777777777778
87,Bot,Bot,0.9053519415603571,0.0009326220114601858,0.00031677512094281706,0.09267889697751736,0.000719764329722836
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.00040441176470588236,0.15704889711769165,0.0006655728038616373,0.009876029493093347,0.8320050888206473
90,Bot,Bot,0.9981916389843215,0.0,0.0,0.0018083610156780885,0.0
91,Web Attack,Web Attack,0.0,0.0018181818181818182,0.02302256904888484,0.090149217741323,0.8850100313916103
92,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
93,Bot,Bot,0.9199689725298308,0.0009326220114601858,0.00031677512094281706,0.0780618660080438,0.000719764329722836
94,Brute Force,Brute Force,0.0,0.9832814879583452,0.00429591171700086,0.010844588564774,0.0015780117598796664
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933333333333334,0.006666666666666666,0.0
96,Brute Force,Web Attack,0.00040441176470588236,0.09359634046544064,0.0006655728038616373,0.009734146010755998,0.8955995289552355
97,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
98,Bot,Bot,0.9993740431753677,0.0,0.0,0.0006259568246323213,0.0
99,Web Attack,Web Attack,0.00040441176470588236,0.07430028829411205,0.0006655728038616373,0.012107042537787865,0.9125226845995322
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.996733654724357,0.0,0.0,0.003266345275642546,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9936637931034482,0.006336206896551724,0.0
103,Normal,Web Attack,0.040241810138689625,0.08059103089674327,0.07943027644076471,0.19534010635681887,0.6043967761669833
104,Bot,Bot,0.8829056580500639,0.0009326220114601858,0.00031677512094281706,0.11512518048781036,0.000719764329722836
105,Brute Force,Brute Force,7.352941176470588e-05,0.9991244621070194,0.0,0.0008020084812157547,0.0
106,Brute Force,Brute Force,7.352941176470588e-05,0.997373726419486,0.0,0.0015527441687491952,0.001
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9746666666666667,0.025333333333333336,0.0
108,Web Attack,Web Attack,0.00040441176470588236,0.07647872083749543,0.0006655728038616373,0.010481371431825443,0.9119699231621113
109,Normal,Normal,0.0,0.0,0.004363596737032194,0.9956364032629678,0.0
110,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0,0.9951729029801981,0.004356508784507813,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942984084880636,0.005393899204244031,0.0003076923076923077
112,Web Attack,Web Attack,0.00040441176470588236,0.06213419112406159,0.0006271112654000987,0.0086357381892857,0.9281985476565465
113,Web Attack,Web Attack,0.00040441176470588236,0.10658968849956729,0.0006655728038616373,0.009876029493093347,0.8824642974387715
114,Normal,Normal,0.0,0.0,0.0010302634036988604,0.9989697365963011,0.0
115,Brute Force,Brute Force,0.0,0.9835517582286155,0.00429591171700086,0.010574318294503731,0.0015780117598796664
