row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.02068066517635877,0.9793193348236412,0.0
1,Brute Force,Brute Force,0.0,0.5474294535264937,0.08007105024336435,0.17663702574608475,0.19586247048405706
2,Normal,Normal,0.0,0.033911599691155495,0.0013720631380835487,0.912019155192449,0.05269718197831184
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.03940581777448231,0.00038968179111244027,0.0042323608145001055,0.955972139619905
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.10162939263668046,0.004016266685137657,0.5193812844921142,0.3749730561860677
8,Normal,Normal,0.0,0.0,0.0032670454545454548,0.9867329545454545,0.01
9,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.036331517918117444,0.00038968179111244027,0.004038393843862792,0.9592404064469071
12,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9766428201882588,0.0,0.0003653013542301322,0.02299187845751094,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
19,Web Attack,Web Attack,0.0,0.03901220994696062,0.00038968179111244027,0.0093219287807804,0.9512761794811465
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.009653501131299931,0.010986390757202655,0.1668490131552478,0.8125110949562498
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992671394799055,0.0007328605200945627,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942671394799055,0.005732860520094562,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.959569706076092,0.0,0.0003653013542301322,0.040064992569677715,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.008297872340425531,0.9917021276595744,0.0
30,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
31,Web Attack,Web Attack,0.0,0.05446068623763403,0.0010927176493875318,0.004099408794945079,0.9403471873180331
32,Web Attack,Web Attack,0.0,0.12373204031947665,0.00038968179111244027,0.003939119281304767,0.8719391586081059
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.08698917839017209,0.05032129682901997,0.2391602353342248,0.5751621612093679,0.04836712823721526
35,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9435698139921278,0.0,0.0002904898324179193,0.05613969617545414,0.0
39,Web Attack,Web Attack,0.0,0.04695789493660912,0.00038968179111244027,0.004038393843862792,0.9486140294284153
40,Web Attack,Web Attack,0.0,0.03940581777448231,0.00038968179111244027,0.0042323608145001055,0.955972139619905
41,Brute Force,Web Attack,0.0,0.36206094932486976,0.00034126965924304844,0.043527027746490025,0.5940707532693974
42,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.004900221729490022,0.9649397960847418,0.020115759470813847,0.01004422271495442
45,Bot,Bot,0.7233943516195035,0.0,0.0002904898324179193,0.2763151585480785,0.0
46,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
49,Web Attack,Web Attack,0.0,0.36206094932486976,0.00034126965924304844,0.043527027746490025,0.5940707532693974
50,Normal,Normal,0.11399564892934251,0.056650253101209073,0.13082854536563382,0.6798861895315356,0.01863936307227896
51,Web Attack,Web Attack,0.0,0.08540795283636943,0.00038968179111244027,0.0042323608145001055,0.9099700045580179
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9734091092320416,0.026590890767958397,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.037005791619188454,0.8823907066860199,0.05558129709030776,0.025022204604483667
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9764670658682636,0.0,0.023532934131736526,0.0
60,Web Attack,Web Attack,0.0,0.036331517918117444,0.00038968179111244027,0.004038393843862792,0.9592404064469071
61,Web Attack,Web Attack,0.0,0.03863952939044688,0.00038968179111244027,0.01086664256328567,0.9501041462551548
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.3092453754286074,0.00034126965924304844,0.07219834106179865,0.6182150138503509
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.16737143983953554,0.00208932434297355,0.053080160597533566,0.7774590752199575
67,Normal,Normal,0.01,0.018923251772181827,0.01656387665198238,0.9545128715758358,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.939223785663269,0.0,0.0002904898324179193,0.060485724504312846,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.008620102214650767,0.012599469496021221,0.9496037636994888,0.029176664589839123
72,Normal,Normal,0.0,0.04345095271700776,0.023267045454545453,0.929962191145553,0.0033198106828938472
73,Bot,Bot,0.9865528135308782,0.0,0.0035653409090909095,0.0078105382595214205,0.002071307300509338
74,Web Attack,Web Attack,0.0,0.009653501131299931,0.010757481828078608,0.09642642353934193,0.8831625935012795
75,DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9140074272685454,0.04585258470031848,0.03911010659663847
76,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
77,Normal,Normal,0.035099337748344374,0.024136476546059854,0.2571266981306149,0.6836374875749809,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
81,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0026544240400667783,0.9873967401812453,0.00510593220338983,0.004842903575297941
83,Normal,Normal,0.0,0.06541477920075298,0.02020127201340895,0.8726486365089579,0.04173531227688023
84,Web Attack,Web Attack,0.0,0.04925904766188507,0.00038968179111244027,0.01704462839159548,0.9333066421554069
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.976631331754361,0.0,0.0023504721930745014,0.021018196052564574,0.0
87,Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.020926985686969168,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3083733032975944,0.0008358757727585137,0.004099408794945079,0.6866914121347021
90,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
91,Web Attack,Web Attack,0.0,0.0,0.0,0.05010579170586901,0.9498942082941311
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9646692403546492,0.0,0.0003653013542301322,0.03496545829112067,0.0
94,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.0489657457147723,0.00038968179111244027,0.010908619807305862,0.9397359526868092
97,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.03909998899933225,0.00038968179111244027,0.010908619807305862,0.9496017094022493
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.01,0.14893042576790283,0.10196335375002215,0.26282621926307903,0.4762800012189961
104,Bot,Bot,0.8944472468106965,0.0,0.0002904898324179193,0.10526226335688536,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
