row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,0.8979187953714325,0.012566122690710292,0.06400299055937461,0.0255120913784826
2,Normal,Normal,0.0,0.008559463168281553,0.0,0.9786868787584461,0.01275365807327242
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.027877015302118804,0.00035868336267130265,0.001977956297910054,0.9697863450372998
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.017327951098141354,0.0034530676623885444,0.9493643774209501,0.029854603818520037
8,Normal,Normal,0.0,0.0,0.0023909276397302854,0.9896403595188111,0.007968712841458557
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.01759046323470865,0.00034121777833774966,0.00178152925135264,0.9802867897356009
12,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9825924885308052,0.0,0.00042248534638736606,0.016985026122807452,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.021134316868817036,0.00035134865094098506,0.0027495918080069504,0.975764742672235
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003144983139231452,0.0019769846291407874,0.04771964045621979,0.9471583917754078
22,DoS/DDoS,DoS/DDoS,0.0,0.002085151055171572,0.9977603828468949,8.163825777945206e-05,7.282784015403221e-05
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9972685468870864,0.002731453112913597,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.983548688233618,0.0,0.00042984243092612036,0.01602146933545597,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.038923516833583485,0.0009363824188054474,0.002020719850827939,0.9581193808967832
32,Web Attack,Web Attack,0.0,0.056104706073445525,0.0003849320928302777,0.002907672558460342,0.9406026892752638
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.005778847416846961,0.00336994422476961,0.027146994558741006,0.963487938729873,0.00021627506976944265
35,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9687407632933819,0.0,0.00044930956976113725,0.03080992713685693,0.0
39,Web Attack,Web Attack,0.0,0.024012073426532554,0.000342841061346051,0.00179000456051326,0.9738550809516081
40,Web Attack,Web Attack,0.0,0.031840979818523886,0.00035131333757727203,0.0019373143583399381,0.965870392485559
41,Brute Force,Web Attack,0.0,0.09859662552167921,0.0014894463779597286,0.022735361401668732,0.8771785666986923
42,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9909905606104012,0.003477204391841887,0.005532234997756802
45,Bot,Bot,0.9241757356597531,0.0,0.0004435579066336707,0.07538070643361329,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
49,Web Attack,Web Attack,0.0,0.09859662552167921,0.0014894463779597286,0.022735361401668732,0.8771785666986923
50,Normal,Normal,0.016613076807403548,0.0008677495394857985,0.014038104479849628,0.968481069173261,0.0
51,Web Attack,Web Attack,0.0,0.02971856584433068,0.0003726706704086367,0.0037768806782500237,0.9661318828070106
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957277454507715,0.004272254549228571,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0032749489434477554,0.9816375492005718,0.014983290639392046,0.00010421121658853553
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9999861538791897,0.0,1.3846120810398448e-05,0.0
60,Web Attack,Web Attack,0.0,0.018007697947126578,0.00034894193240261277,0.001821857766694203,0.9798215023537766
61,Web Attack,Web Attack,0.0,0.018716884920243232,0.0003428040416217046,0.001789811277144142,0.979150499760991
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.0705675656069591,0.0012766045732778768,0.015827716034951714,0.9123281137848114
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999911208965861,8.879103413896925e-06,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999289380846993,7.106191530079069e-05,0.0
66,Web Attack,Web Attack,0.0,0.10354925970709017,0.007535706540062701,0.008834458361035495,0.8800805753918117
67,Normal,Normal,0.0,7.355781357805033e-05,0.0025341751976184065,0.9973187091752255,7.355781357805033e-05
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9352003046938836,0.0,0.00046963089076502133,0.06433006441535132,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,8.259243069263246e-05,0.993922326129118,0.005995081440189394
72,Normal,Normal,0.0,0.00016565431159542448,0.0023073579704319482,0.9930916833649777,0.0044353043529949
73,Bot,Bot,0.9924012086918472,0.0,0.0,0.007598791308152765,0.0
74,Web Attack,Web Attack,0.0,0.0027053038780486243,0.00170059550314921,0.02405861066181,0.9715354899569922
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9701326989232916,0.02167020323849301,0.008197097838215338
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0008191739678466833,0.011144634538082999,0.029862295468329005,0.9581738960257412,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
82,DoS/DDoS,DoS/DDoS,0.0,4.67095679832391e-06,0.9967386870661056,0.0019266456878308089,0.0013299962892653196
83,Normal,Normal,0.004649849174293939,0.008654063416918378,0.00476898843575524,0.9760296388741247,0.0058974600989077
84,Web Attack,Web Attack,0.0,0.021878083611846125,0.0003523859503756898,0.002742009842785063,0.9750275205949932
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.999986190268408,0.0,0.0,1.380973159199692e-05,0.0
87,Bot,Bot,0.9847653039739784,0.0,0.00048665273610589067,0.014748043289915535,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.1375356756922162,0.001230891309406825,0.0034125479789772115,0.8578208850193998
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,9.179623354582568e-06,0.006130998487744276,0.00017849959740140708,0.9936813222914996
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9810718359829986,0.0,0.00042506447430329364,0.018503099542698173,0.0
94,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.024647562145191038,0.00034947909355937827,0.0019271994355844562,0.9730757593256651
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.01996590961518075,0.00034641324463140845,0.004063641819969302,0.9756240353202186
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.00016687415828035135,0.06463612450604139,0.007988749853263307,0.01778171271330418,0.9094265387691108
104,Bot,Bot,0.953666158333245,0.0,0.0004676967146320546,0.04586614495212291,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.031840979818523886,0.00035131333757727203,0.0019373143583399381,0.965870392485559
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
113,Web Attack,Web Attack,0.0,0.021878083611846125,0.0003523859503756898,0.002742009842785063,0.9750275205949932
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
116,Web Attack,Web Attack,0.0,0.07877692867492898,0.0008059713270320016,0.0038912284454359256,0.9165258715526031
117,Bot,Bot,0.8690656437218204,0.0,0.0003554006515671171,0.13057895562661248,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
124,Bot,Bot,0.9947395356199383,0.0014449837309371363,0.0,0.0038154806491245705,0.0
125,Normal,Normal,0.029847813363208686,0.000935465453317229,0.015156668699594587,0.9540600524838795,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.006441375403736823,0.0011589887530123765,0.9715569389716613,0.020842696871589517
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.02300787392855218,0.00034362934253370515,0.001794120248743042,0.974854376480171
134,Bot,Bot,0.9847653039739784,0.0,0.00048665273610589067,0.014748043289915535,0.0
135,Normal,Normal,0.0,0.004373991816452185,0.0055311725166593065,0.9852476831113222,0.004847152555566328
136,Brute Force,Brute Force,0.0,0.9975915868192256,0.0,0.00233619343464822,7.221974612630253e-05
