row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.005170137377093082,0.9948298626229068,0.0
1,Brute Force,Brute Force,0.0,0.8946496834366687,0.017051044930582203,0.06224839787919797,0.026050873753551047
2,Normal,Normal,0.0,0.009581427547023952,0.00019956018879037452,0.9749858232550423,0.01523318900914319
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.030947009193680226,0.00012118104795050133,0.001862458812542799,0.9670693509458265
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.00848821696543142,0.007946360835858032,0.9338055385700199,0.049759883628690695
8,Normal,Normal,0.0,0.0038604174991289713,0.0037956164978411072,0.9922719661558808,7.199984714903536e-05
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9961984933658633,0.0038015066341365923,0.0
11,Web Attack,Web Attack,0.0,0.018877659840662482,8.103932712633667e-05,0.001545089003834252,0.979496211828377
12,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9834277814517567,0.0,0.0009107766486008147,0.015661441899642466,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9961984933658633,0.0038015066341365923,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.019563040179305064,0.0001163618746483686,0.003071795555504715,0.9772488023905419
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.0018390577645257301,0.0009366017612696955,0.03535316611765188,0.9618711743565527
22,DoS/DDoS,DoS/DDoS,0.0,2.7970663579055404e-05,0.9998634637663547,8.792530957834321e-05,2.0640260487916714e-05
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9826927733750945,0.0,0.0009232074729189765,0.016384019151986444,0.0
