row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2,Bot,Bot,0.6915388254114057,0.010753187552429185,0.0886860552053783,0.20713138628089806,0.0018905455498882911
4,Web Attack,Web Attack,0.0,0.16803012816763285,0.0011119738063101365,0.00694292385880905,0.8239149741672476
5,Bot,Bot,0.9983086943560296,0.0,0.0,0.001415131967997224,0.0002761736759731193
9,Bot,Bot,0.8829207779133054,0.0011013446140947787,0.000986602054344847,0.11372929223839924,0.0012619831798551349
12,Web Attack,Web Attack,0.0,0.09702547147987102,0.0011119738063101365,0.007608786823733956,0.8942537678900845
13,Bot,Bot,0.885933897964225,0.0011013446140947787,0.000986602054344847,0.11071617218747988,0.0012619831798551349
14,Web Attack,Web Attack,0.0,0.09011132588875834,0.0011119738063101365,0.012867432478855181,0.895909267826076
17,Brute Force,Brute Force,0.0,0.9922359615874082,0.00039458856913534185,0.006397299272205881,0.0009721505712505983
22,Bot,Bot,0.8574073447547335,0.0011013446140947787,0.000986602054344847,0.13924272539697133,0.0012619831798551349
28,Web Attack,Web Attack,0.0,0.22231650152824062,0.001275950454661785,0.006581344729265442,0.7698262032878317
29,Brute Force,Web Attack,0.0,0.28158500180684015,0.0011119738063101365,0.020425411763840183,0.6968776126230094
30,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
31,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,Web Attack,Web Attack,0.0,0.06463514739695572,0.0011119738063101365,0.0068442318427796925,0.9274086469539542
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9881559560700741,0.01184404392992589,0.0
39,Bot,Bot,0.9950819317796923,0.0,0.0,0.004641894544334451,0.0002761736759731193
47,DoS/DDoS,DoS/DDoS,0.0087703535736882,0.004731291790718307,0.8014687455691092,0.17108157898258763,0.013948030083896598
50,Web Attack,Web Attack,0.0,0.061029621584949456,0.0011119738063101365,0.0068442318427796925,0.9310141727659605
51,Web Attack,Web Attack,0.0,0.17993698433292085,0.0011119738063101365,0.007608786823733956,0.8113422550370346
52,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
58,Bot,Bot,0.9959327178379488,0.0,0.0,0.0037911084860780177,0.0002761736759731193
60,Normal,Normal,0.005844078871947724,0.21834641478794403,0.01,0.7658095063401081,0.0
62,Brute Force,Brute Force,0.0,0.9956457768076348,0.0003050706069578525,0.0036574047966094468,0.00039174778879794825
63,DoS/DDoS,Normal,0.0,0.02260928306342697,0.23842689283705487,0.6531660092672246,0.08579781483229386
67,Web Attack,Web Attack,0.0,0.09019703114016217,0.0011119738063101365,0.006826836570335521,0.9018641584831919
68,DoS/DDoS,DoS/DDoS,0.0,0.010763346109414379,0.8977402065003142,0.061987636218183255,0.029508811172088242
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914834669871047,0.008516533012895322,0.0
77,Brute Force,Brute Force,0.0,0.9760952105037183,0.001611114259720755,0.01519332549489229,0.007100349741668697
81,Brute Force,Brute Force,0.0,0.9929201487477077,0.00039458856913534185,0.005556458431365041,0.0011288042517919145
82,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
87,DoS/DDoS,DoS/DDoS,0.0,0.00039924552027664246,0.6855376332596671,0.31206165417614945,0.0020014670439065284
95,Bot,Bot,0.8837695558362316,0.0011013446140947787,0.000986602054344847,0.11288051431547304,0.0012619831798551349
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914834669871047,0.008516533012895322,0.0
97,Bot,Bot,0.8950340302373693,0.0011013446140947787,0.0008348248288252333,0.10176781713985526,0.0012619831798551349
98,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
100,Bot,Bot,0.8576448591232411,0.00038387909319899236,0.029233753148614608,0.11235262198507133,0.00038488664987405537
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.956609893482489,0.043390106517510886,0.0
107,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
110,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
111,Normal,Normal,0.38027053907485175,0.008891834290344172,0.004442724271495276,0.5935350616671794,0.012859840696129514
117,Web Attack,Web Attack,0.0,0.0868999442803129,0.0011119738063101365,0.00694292385880905,0.9050451580545675
119,Normal,Normal,0.026930850633134547,0.09094595366290469,0.006923575160562721,0.7752726378814464,0.09992698266195131
121,Bot,Bot,0.8854138508284071,0.0011013446140947787,0.000986602054344847,0.11123621932329777,0.0012619831798551349
124,Bot,Bot,0.8839114424688987,0.0011013446140947787,0.000986602054344847,0.11273862768280607,0.0012619831798551349
125,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
128,Brute Force,Brute Force,0.00018769838540080025,0.9880507463017513,0.0009137682732154981,0.010547469622991157,0.0003003174166412805
131,DoS/DDoS,DoS/DDoS,0.0012499999999999998,0.0,0.9986450095070132,0.00010499049298685572,0.0
137,Bot,Bot,0.996035810621454,0.0,0.0,0.0037911084860780177,0.00017308089246796443
141,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Web Attack,Web Attack,0.0,0.061137332444306816,0.0011119738063101365,0.021090545668943438,0.9166601480804393
150,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
151,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
154,Web Attack,Web Attack,0.0,0.07799990246428859,0.001275950454661785,0.006581344729265442,0.9141428023517838
156,Web Attack,Web Attack,0.0,0.25835772721822636,0.0011119738063101365,0.029275398000452358,0.7112549009750108
158,Web Attack,Web Attack,0.0,0.26360209709306626,0.0011119738063101365,0.05513179230189305,0.6801541367987302
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
168,Bot,Bot,0.9258944678223842,0.0016032247498775673,0.0022888910276724806,0.0676071197007164,0.0026062966993491963
170,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998950095070132,0.00010499049298685572,0.0
173,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
176,Brute Force,Brute Force,0.0,0.9773452105037183,0.001611114259720755,0.01394332549489229,0.007100349741668697
179,Normal,Normal,0.022869164554976625,0.014305064257564025,0.018194818493617343,0.9395315377821278,0.005099414911714106
181,Normal,Normal,0.03243589452151396,0.16190640045777727,0.006923575160562721,0.6926733517909244,0.10606077806922155
184,Normal,Normal,0.02635577687125821,0.09142432856599618,0.024340763704695904,0.7504616283392825,0.10741750251876683
192,Normal,Normal,0.026930850633134547,0.07254477557861648,0.004871090053515539,0.8189341546227563,0.07671912911197676
193,Normal,Normal,0.01,0.036299414168904344,0.02332250740664956,0.7204995706484035,0.20987850777604244
198,Brute Force,Brute Force,0.00018769838540080025,0.9870012607104438,0.0007132538645230411,0.011797469622991157,0.0003003174166412805
