row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900943822280199,0.00990561777198007,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
15,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
18,Normal,Normal,0.0,0.0,0.0,1.0,0.0
19,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
20,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
21,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
27,Normal,Normal,0.01,0.0,0.0,0.99,0.0
32,Web Attack,Web Attack,0.0,0.269637038818128,0.00023726166895044767,0.0023344183235068064,0.7277912811894148
36,Web Attack,Web Attack,0.0,0.0360625613416631,0.00023726166895044767,0.0014705616798204749,0.962229615309566
37,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
38,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949595687331536,0.005040431266846362,0.0
43,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.007855434790182357,0.9736267110441691
44,Brute Force,Brute Force,0.0,0.7000094740704312,0.0007525682175407948,0.013759330339219097,0.28547862737280894
45,Brute Force,Brute Force,0.0,0.5513662164780692,0.005943597806684642,0.3779392596399742,0.06475092607527187
54,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
57,Normal,Normal,0.0,0.040270289180741665,0.0,0.9597297108192584,0.0
64,Normal,Normal,0.008375634517766498,0.04489418928304433,0.08534076020869957,0.7698525390463424,0.09153687694414722
80,Bot,Bot,0.9600053539569653,0.0,0.0,0.03999464604303473,0.0
83,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
88,Web Attack,Web Attack,0.0,0.22237004998086798,0.00023726166895044767,0.002668315607691189,0.7747243727424903
89,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
90,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
101,DoS/DDoS,DoS/DDoS,0.0,0.003395586703286296,0.9211120637799846,0.04305019134774518,0.03244215816898406
104,Brute Force,Web Attack,0.0,0.019162305606220023,0.0006643061655770841,0.0031116770902414087,0.9770617111379614
106,Bot,Bot,1.0,0.0,0.0,0.0,0.0
116,Normal,Bot,0.5204972836769415,0.0,0.01845700824499411,0.46104570807806433,0.0
122,Normal,Normal,0.1396671607788222,0.01,0.06288612420169572,0.787446715019482,0.0
130,Normal,Normal,0.004042126379137412,0.04803346138745245,0.0772730447490516,0.7668328581806685,0.10381850930369012
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,Bot,Bot,0.9765931541041171,0.0,0.0,0.023406845895882968,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
146,Normal,Normal,0.0,0.006490909090909091,0.0,0.9935090909090909,0.0
148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9852078375213434,0.009785557458841443,0.005006605019815059
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9676782601718869,0.012330097087378639,0.01999164274073435
163,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
165,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
166,DoS/DDoS,DoS/DDoS,0.0,0.005932584269662922,0.8296022516908762,0.1048654313875242,0.05959973265193681
167,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
175,Web Attack,Web Attack,0.0,0.12092126881508378,0.00849968146435076,0.005253807928763263,0.8653252417918023
180,DoS/DDoS,Web Attack,0.0,0.0,0.3798315736301662,0.13845023212316065,0.48171819424667317
186,Bot,Bot,0.9743136319079565,0.0,0.0,0.025686368092043485,0.0
187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
188,Normal,Normal,0.03435924262900155,0.03339041095890411,0.01,0.9222503464120944,0.0
189,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
190,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
195,Bot,Bot,0.9704537774616376,0.0,0.0,0.029546222538362164,0.0
203,Web Attack,Web Attack,0.0,0.024255033587376903,0.00023726166895044767,0.0014705616798204749,0.9740371430638521
205,Bot,Bot,0.9102948284585507,0.0,0.03042967726152825,0.05927549427992092,0.0
209,Normal,Normal,0.24738578078124313,0.028271334792122536,0.023385263117054526,0.70095762130958,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800833216636327,0.019916678336367455,0.0
214,Web Attack,Web Attack,0.0,0.024004674203000672,0.00023726166895044767,0.002232299975635792,0.973525764152413
216,Normal,Normal,0.0,0.010574144125801812,0.0062218424694265775,0.9145610230536283,0.06864299035114309
217,Web Attack,Web Attack,0.0,0.019888603645317093,0.00023726166895044767,0.0016251571530904226,0.9782489775326421
226,Normal,Normal,0.0,0.0,0.0,1.0,0.0
230,Brute Force,Brute Force,0.0,0.990607300188798,0.0,0.009392699811202014,0.0
234,Web Attack,Web Attack,0.0,0.22844606617931185,0.00023726166895044767,0.002232299975635792,0.769084372176102
238,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
244,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9325245455730918,0.004655172413793103,0.06282028201311501
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
248,Web Attack,Web Attack,0.0,0.4257210807536235,0.0050334427757455094,0.0023976616850090774,0.566847814785622
