row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
0,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2,Bot,Bot,0.7453319231398473,0.0,0.053167422517133266,0.2015006543430194,0.0
4,Web Attack,Web Attack,0.0,0.22261934623373464,0.00023371508031338974,0.002779617767159875,0.7743673209187921
5,Bot,Bot,1.0,0.0,0.0,0.0,0.0
9,Bot,Bot,0.9643070281745417,0.0,0.00033650424595280603,0.035356467579505314,0.0
12,Web Attack,Web Attack,0.0,0.0851745341509957,0.00023371508031338974,0.002779617767159875,0.9118121330015309
13,Bot,Bot,0.946293434399553,0.0,0.00033650424595280603,0.05337006135449414,0.0
14,Web Attack,Web Attack,0.0,0.08571916864866017,0.00023371508031338974,0.0047690677193428,0.9092780485516839
17,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
22,Bot,Bot,0.84365005740304,0.0,0.00020305744406263983,0.15614688515289737,0.0
28,Web Attack,Web Attack,0.0,0.27536644342486444,0.00023371508031338974,0.002984042225722276,0.7214157992691002
29,Brute Force,Web Attack,0.0,0.32227128021944085,0.0001513804577251994,0.025401207356328906,0.6521761319665051
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974754741661216,0.0,0.0025245258338783523
34,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
39,Bot,Bot,0.9891088006249947,0.0,0.0,0.010891199375005194,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.005013227513227514,0.9021859079512379,0.09280086453553454,0.0
50,Web Attack,Web Attack,0.0,0.053383241073602185,0.00023371508031338974,0.002779617767159875,0.9436034260789247
51,Web Attack,Web Attack,0.0,0.29083735939457084,0.00023371508031338974,0.002779617767159875,0.7061493077579558
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,Bot,Bot,1.0,0.0,0.0,0.0,0.0
60,Normal,Normal,0.0,0.06939851468579089,0.015450058923494176,0.915151426390715,0.0
62,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
63,DoS/DDoS,Normal,0.0,0.016485728100726692,0.23138859119549654,0.6184988863619196,0.13362679434185704
67,Web Attack,Web Attack,0.0,0.11915994889542057,0.00023371508031338974,0.002779617767159875,0.8778267182571063
68,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951876675603217,0.0,0.004812332439678285
75,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
77,Brute Force,Brute Force,0.0,0.9934420289855072,0.006557971014492753,0.0,0.0
81,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
82,Brute Force,Brute Force,0.0,0.9950556196935978,0.0,0.002707356488503724,0.0022370238178984116
87,DoS/DDoS,DoS/DDoS,0.01,0.003209219858156028,0.6793324454786966,0.2874583346631476,0.02
95,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,Bot,Bot,0.9751317642963471,0.0,0.0007799805209857165,0.02408825518266692,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9382297246514217,0.0,0.0,0.05676375644375442,0.005006518904823989
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9873234700739744,0.004856396866840731,0.007820133059184824
107,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
111,Normal,Normal,0.16917334532153303,0.0032642487046632127,0.043754467105603476,0.765950018994441,0.01785791987375928
117,Web Attack,Web Attack,0.0,0.06259506295436414,0.00023371508031338974,0.002779617767159875,0.9343916041981626
119,Normal,Normal,0.0,0.05565311813413853,0.0,0.88743664739686,0.05691023446900138
121,Bot,Bot,0.9820713141335535,0.0,0.00033650424595280603,0.017592181620493627,0.0
124,Bot,Bot,0.9803371065682509,0.0,0.00033650424595280603,0.019326389185796183,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
128,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
131,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
137,Bot,Bot,0.9831988535025183,0.0,0.0,0.016801146497481576,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
150,Normal,Normal,0.0,0.0,0.0,1.0,0.0
151,Brute Force,Brute Force,0.0,0.9805812468450152,0.0,0.016391382405745062,0.0030273707492397017
154,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
156,Web Attack,Web Attack,0.0,0.2829202292692435,0.0001513804577251994,0.03127054060534173,0.6856578496676893
158,Web Attack,Brute Force,0.0,0.5198323360655528,0.0001513804577251994,0.07472736630152652,0.40528891717519544
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
168,Bot,Bot,0.960772229878939,0.0,0.0007799805209857165,0.03844778960007502,0.0
170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
173,Normal,Normal,0.0,0.0,0.0,1.0,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Normal,Normal,0.1081274250209884,0.0,0.12605414317965186,0.7502971842176746,0.015521247581685297
181,Normal,Normal,0.0,0.07833674553357262,0.0,0.8852960890765615,0.0363671653898657
184,Normal,Normal,0.0,0.006922464478424602,0.008270897193461262,0.9603775911801367,0.024429047147977334
192,Normal,Normal,0.0,0.03403845351553063,0.0012724932526922428,0.8440440894567779,0.12064496377499925
193,Normal,Normal,0.002448210922787194,0.023253999430435303,0.08320814835873236,0.8300266648480294,0.06106297644001561
198,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Bot,Bot,0.9891088006249947,0.0,0.0,0.010891199375005194,0.0
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
208,Web Attack,Web Attack,0.0,0.06563913174208821,0.00023371508031338974,0.002779617767159875,0.9313475354104387
211,Normal,Normal,0.0,0.0,0.0,1.0,0.0
212,Brute Force,Web Attack,0.0,0.16082713471177582,0.005231607629427792,0.28222450676761773,0.5517167508911784
218,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
220,Bot,Bot,1.0,0.0,0.0,0.0,0.0
221,Normal,Normal,0.0,0.0,0.0,1.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
229,Normal,Normal,0.0033832086450540314,0.0,0.01952579684101012,0.971846149153111,0.005244845360824742
231,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9730617336930778,0.026938266306922153,0.0
232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980199501246882,0.001980049875311721,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8766313932980601,0.08869311001319831,0.034675496688741723
242,Bot,Bot,0.8914647345688969,0.0,0.00011449153058472458,0.10842077390051813,0.0
243,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Bot,Bot,1.0,0.0,0.0,0.0,0.0
256,Web Attack,Web Attack,0.0,0.05549338118591868,0.00023371508031338974,0.002779617767159875,0.9414932859666082
264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
270,Web Attack,Web Attack,0.0,0.011412306276598063,0.0159716084210185,0.05868429766499517,0.9139317876373884
276,Web Attack,Web Attack,0.0,0.03424327464145613,0.00023371508031338974,0.002779617767159875,0.9627433925110708
277,Web Attack,Web Attack,0.0,0.1283419545084664,0.00023371508031338974,0.0047690677193428,0.8666552626918776
282,Bot,Bot,1.0,0.0,0.0,0.0,0.0
284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,Normal,Normal,0.0,0.0,0.0,1.0,0.0
307,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
308,Normal,Normal,0.0,0.0,0.004889753566796369,0.9951102464332037,0.0
309,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
310,Normal,Brute Force,0.22339270104886993,0.5351023017902814,0.0,0.23649847825602477,0.005006518904823989
312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
313,Web Attack,Web Attack,0.0,0.1078685168010278,0.00023371508031338974,0.0036357776827488694,0.88826199043591
318,Web Attack,Web Attack,0.0,0.044903610907301654,0.00023371508031338974,0.002779617767159875,0.9520830562452253
319,Normal,Normal,0.02,0.01,0.06210872392785825,0.682605896764647,0.22528537930749462
323,Bot,Bot,0.993187213590948,0.0,0.0,0.006812786409052043,0.0
327,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Bot,Bot,0.9820713141335535,0.0,0.00033650424595280603,0.017592181620493627,0.0
339,Normal,Normal,0.0,0.0,0.0,1.0,0.0
344,Normal,Normal,0.0033832086450540314,0.01,0.09465595829294227,0.8754230474732515,0.0165377855887522
350,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
362,Web Attack,Web Attack,0.0,0.053383241073602185,0.00023371508031338974,0.002779617767159875,0.9436034260789247
364,Normal,Normal,0.0,0.0,0.0,0.993956386292835,0.00604361370716511
365,Bot,Bot,0.9681954192661144,0.0,0.00033650424595280603,0.031468076487932706,0.0
369,Bot,Bot,1.0,0.0,0.0,0.0,0.0
371,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
