row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
10,DoS/DDoS,DoS/DDoS,0.0,0.00025588697017268447,0.9720681303754454,0.025270959106501303,0.002405023547880691
11,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
15,Brute Force,Brute Force,0.0,0.980452605861698,0.004985702425579618,0.010949713598924535,0.0036119781137974654
18,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0015802287857803784,0.9872196860261284,0.00044722383950545784
19,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966263440860216,0.0033736559139784816,0.0
20,Bot,Bot,0.99584346256541,0.0,0.0006325385205326646,0.003523998914057406,0.0
21,Bot,Bot,0.9986669855819086,0.00019280270529450382,0.0,0.001140211712796882,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9866574340456314,0.012220116974776818,0.001020408163265305
27,Normal,Normal,0.028568215892053973,0.01,0.017459677419354835,0.9439721066885912,0.0
32,Web Attack,Web Attack,0.0,0.1405959950400871,0.0006214193555117569,0.006391638740317586,0.8523909468640847
36,Web Attack,Web Attack,0.0,0.08326109870450653,0.0005519749110673125,0.005537409532116768,0.910649516852311
37,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889930107526882,0.011006989247311813,0.0
38,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9891263440860216,0.010873655913978481,0.0
43,Web Attack,Web Attack,0.0,0.08321952262531766,0.0006214193555117569,0.00816667819384217,0.9079923798253299
44,Brute Force,Web Attack,0.0,0.3843991380034405,0.0004791600162736434,0.007877483603104517,0.6072442183771823
45,Brute Force,Normal,0.08147190702235445,0.3035722945480268,0.010595179140852375,0.43994304200956813,0.1644175772791985
54,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
57,Normal,Normal,0.0,0.0,0.0225,0.9775,0.0
64,Normal,Normal,0.013314404757135417,0.0125,0.12745967741935485,0.7031148067123987,0.14361111111111113
80,Bot,Bot,0.8888124174062757,0.004245868425827761,0.001778333282673892,0.10249485767284146,0.0026685232123809903
83,Brute Force,Brute Force,0.0,0.9813541839627917,0.004513013349949367,0.010520824573461058,0.0036119781137974654
88,Web Attack,Web Attack,0.0,0.13708378961363135,0.0004791600162736434,0.006399230235647982,0.8560378201344482
89,Brute Force,Brute Force,8.311699644407583e-05,0.9988347282722603,0.0,0.001082154731295612,0.0
90,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
93,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0066952020478124675,0.988670857917447,0.00020194849331621557
