row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.0,0.027009820695587754,0.6670045277163668,0.22463731894552968,0.08134833264251631
3,Normal,Normal,0.0,0.03380988636653885,0.002651083461549795,0.7568058687051777,0.2067331614667335
6,Normal,DoS/DDoS,0.030278139756782185,0.009615384615384616,0.6743014931109045,0.17335104354663394,0.11245393897029457
7,Bot,Bot,0.873049796915372,0.0032896589372983015,0.0009358619589299713,0.11944363492371218,0.0032810472646875727
8,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9677611271284151,0.030516973318326382,0.0011202587474272293
16,Web Attack,Web Attack,0.0,0.10126648949159296,0.051530995347022934,0.35528693818956525,0.491915576971819
23,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
24,Web Attack,Web Attack,0.0,0.10486827795747419,0.0014056986963176886,0.029364007011409347,0.8643620163347981
25,Bot,Bot,0.9979354613849373,4.115315004740136e-05,8.209083857622994e-05,0.0019412946264391751,0.0
33,Bot,Bot,0.8630415836980273,0.0032896589372983015,0.0009358619589299713,0.12945184814105665,0.0032810472646875727
40,Web Attack,Web Attack,0.0,0.17422242188761905,0.001527391820036986,0.01952594494956786,0.8047242413427753
41,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
42,Web Attack,Web Attack,0.0,0.097420335926906,0.0014357171328377558,0.01857397864709517,0.8825699682931604
46,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
48,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919839698538082,0.00801603014619171,0.0
49,DoS/DDoS,DoS/DDoS,0.01,0.0,0.99,0.0,0.0
53,Web Attack,Web Attack,0.0,0.097420335926906,0.0014357171328377558,0.01913091114454378,0.8820130357957118
55,Normal,Bot,0.7331195975021245,0.0028159159821233705,0.0006405866029518467,0.260615355438483,0.0028085444743167643
56,Brute Force,Web Attack,0.0,0.2567157383806298,0.0014984162325398379,0.039385984882867375,0.7023998605039625
59,Web Attack,Web Attack,0.0,0.15813279409641423,0.0014357171328377558,0.0169760433137676,0.8234554454569795
61,Web Attack,Web Attack,0.0,0.15355746874092294,0.001549143945250715,0.018344842834672,0.8265485444791536
65,Bot,Bot,0.9968400887437183,4.115315004740136e-05,0.0004599800386992914,0.002560024795198811,9.875327233612419e-05
66,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
69,Web Attack,Web Attack,0.0,0.09401875404913251,0.0014357171328377558,0.0169760433137676,0.8875694855042614
70,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
71,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
72,Web Attack,Web Attack,0.0,0.22438919259278517,0.001527391820036986,0.021211902540337266,0.7528715130468403
73,Web Attack,Web Attack,0.0,0.2762754874082312,0.001527391820036986,0.02247713788388732,0.6997199828878439
74,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
76,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Web Attack,Web Attack,0.0,0.14084209088912023,0.05401915782968225,0.0902216935677396,0.7149170577134573
84,Web Attack,Web Attack,0.0,0.10494638543519784,0.0014357171328377558,0.0169760433137676,0.8766418541181961
85,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
86,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9985805070669801,0.0010677595874096766,0.0
91,Web Attack,Web Attack,0.0,0.09918872564192284,0.0014357171328377558,0.029414122078400235,0.8699614351468383
92,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
94,Web Attack,Web Attack,0.0,0.11674546269323399,0.0014357171328377558,0.017270841893795384,0.8645479782801321
99,Normal,Normal,0.0,0.10455720048652724,0.0275965846965874,0.71985626498242,0.1479899498344655
102,Bot,Bot,0.873049796915372,0.0032896589372983015,0.0009358619589299713,0.11944363492371218,0.0032810472646875727
103,Web Attack,Web Attack,0.0,0.0956890277176469,0.0014357171328377558,0.016703108333692724,0.886172146815822
108,Bot,Bot,0.9776951507387398,0.0,0.0009069269221613898,0.021397922339098808,0.0
109,Web Attack,Web Attack,0.0,0.11704831122844295,0.001527391820036986,0.01790493770883901,0.8635193592426803
112,Web Attack,Web Attack,0.0,0.0338502600087178,0.1793074816520523,0.0894737634527465,0.6973684948864834
