row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.005309139784946237,0.034233588019481044,0.74960221173024,0.16234781752656374,0.04850724293876903
3,Normal,Normal,0.0,0.011620553359683794,0.07448843320844709,0.885511566791553,0.028379446640316202
6,Normal,DoS/DDoS,0.06,0.007346811121911011,0.575818208153797,0.29014048990626196,0.06669449081803006
7,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
16,Web Attack,Web Attack,0.0,0.10483578320175704,0.06720641724631665,0.30610528384321006,0.5218525157087162
23,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
24,Web Attack,Web Attack,0.0,0.06972148490540753,0.00042022735592906016,0.014918872345051841,0.9149394153936118
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
33,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
40,Web Attack,Web Attack,0.0,0.11490430195567983,0.000585894229170283,0.0037346081072634697,0.8807751957078864
41,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
42,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
46,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
49,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
53,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
55,Normal,Bot,0.5824520401609107,0.0,0.00013563220180300452,0.4174123276372861,0.0
56,Brute Force,Brute Force,0.0,0.7063440763349323,0.0014522873912225162,0.013825660495485068,0.2783779757783597
59,Web Attack,Web Attack,0.0,0.21625730481036162,0.00042022735592906016,0.003487155429385551,0.7798353124043238
61,Web Attack,Web Attack,0.0,0.08787239655071213,0.00042022735592906016,0.0046801486826145815,0.9070272274107444
65,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
69,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
70,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
71,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
72,Web Attack,Web Attack,0.0,0.40308894694234043,0.0007932552809224648,0.006142277026291118,0.5899755207504458
73,Web Attack,Brute Force,0.0,0.5471892264615769,0.0007932552809224648,0.006142277026291118,0.44587524123120936
74,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949411764705883,0.005058823529411765,0.0
76,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Web Attack,Web Attack,0.0,0.25113720635827413,0.02245757536613854,0.06504510572345923,0.6613601125521278
84,Web Attack,Web Attack,0.0,0.040979783864031054,0.00042022735592906016,0.003487155429385551,0.9551128333506543
85,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
94,Web Attack,Web Attack,0.0,0.12811753082763963,0.00042022735592906016,0.003441020139160753,0.8680212216772706
99,Normal,Normal,0.0,0.10204729205039766,0.02777546492609625,0.7116067033813661,0.15857053964214005
102,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
103,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
108,Bot,Bot,0.9656246684933925,0.0,0.0,0.03437533150660757,0.0
109,Web Attack,Web Attack,0.0,0.04873091654854434,0.0006207514737217698,0.0038360876659980403,0.9468122443117359
112,Web Attack,Web Attack,0.016747404844290655,0.1304329637233791,0.11320576591783894,0.1220916139496099,0.6175222515648816
113,Normal,Normal,0.00477088948787062,0.145511942516311,0.054417968779694306,0.7742635621364643,0.021035637079659802
114,Normal,Web Attack,0.0,0.00275580531793254,0.032249064029254246,0.4411659064884755,0.5238292241643377
115,Bot,Bot,0.9125957413980104,0.0007716660071230707,0.00013563220180300452,0.08649696039306322,0.0
118,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Normal,Normal,0.0,0.002467152933965892,0.00786290030704169,0.9599284809103239,0.029741465848668644
126,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
127,Normal,Normal,0.0,0.0,0.0,1.0,0.0
129,DoS/DDoS,DoS/DDoS,0.005309139784946237,0.018035998772729007,0.5848318308603755,0.23350573624341217,0.15831729433853703
132,Web Attack,Web Attack,0.0,0.1861071974172255,0.0006735023267687221,0.004928410276077232,0.8082908899799286
133,Web Attack,Web Attack,0.0,0.04156231569073239,0.00042022735592906016,0.003487155429385551,0.954530301523953
134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
135,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
136,Web Attack,Web Attack,0.0,0.04924527619878776,0.0007932552809224648,0.006889229984077634,0.9430722385362121
138,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
139,Normal,Normal,0.03775040382350692,0.04232109027959237,0.0831246651331034,0.8368038407637972,0.0
145,Brute Force,Brute Force,0.0,0.994693094629156,0.0,0.00530690537084399,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
149,Normal,Normal,0.0,0.0,0.11457035630323911,0.8227996795951716,0.06262996410158904
152,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
153,Normal,Normal,0.0,0.0,0.031160363176371084,0.89671124101924,0.07212839580438883
159,Web Attack,Brute Force,0.0,0.5750711602836412,0.0007932552809224648,0.006142277026291118,0.4179933074091449
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
171,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.008946295571289044,0.956831185791944
174,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
178,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
182,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
185,Bot,Bot,1.0,0.0,0.0,0.0,0.0
194,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.014981366459627327,0.01025065109856496,0.0,0.9645931314932982,0.010174850948509485
199,Bot,Bot,0.7602072665086343,0.005668658355182681,0.02742920404495324,0.19931686651005895,0.007378004581170808
206,Bot,Bot,1.0,0.0,0.0,0.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
215,Normal,Normal,0.4619477698425495,0.0,0.00013563220180300452,0.5379165979556474,0.0
219,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
222,Bot,Bot,0.9649350955048652,0.0,0.0002192368096661621,0.03484566768546858,0.0
223,Bot,Bot,0.9665904781843289,0.0,0.0002192368096661621,0.03319028500600502,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
227,Normal,Normal,0.0,0.043605060894706824,0.005652059255354819,0.9103637378413114,0.04037914200862683
235,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
236,Bot,Bot,1.0,0.0,0.0,0.0,0.0
237,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.021698199489005643,0.9443529949445648
255,Web Attack,Web Attack,0.0,0.04002170366039886,0.00042022735592906016,0.0038249907381141977,0.9557330782455579
258,Bot,Bot,0.9729264072711736,0.0,0.0002192368096661621,0.02685435591916031,0.0
259,DoS/DDoS,Normal,0.0,0.15523508911350262,0.24478032926111315,0.48971447500372345,0.11027010662166087
260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
261,Web Attack,Web Attack,0.0,0.0031821998320738874,0.005243741765480896,0.024898322374022577,0.9666757360284225
263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
273,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.004794485738989217,0.008762604564783871,0.9864429096962268,0.0
283,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9880578352590306,0.011942164740969523,0.0
296,Normal,Normal,0.0,0.0,0.0053865979381443295,0.9946134020618557,0.0
298,Bot,Bot,1.0,0.0,0.0,0.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.005861545181863188,0.8660198082416679,0.08058688138396132,0.04753176519250766
301,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
302,Bot,Bot,0.812328567258902,0.0007716660071230707,0.016614941469319834,0.17028482526465488,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,Web Attack,Web Attack,0.0,0.0348411662247182,0.0004496245190741283,0.003373028052978643,0.9613361812032291
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
321,Normal,Normal,0.0,0.03183660039932324,0.004478459757278821,0.6209365126067903,0.34274842723660776
324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
325,Bot,Bot,0.9166345352893874,0.0007716660071230707,0.00013563220180300452,0.08245816650168622,0.0
326,Normal,Normal,0.01,0.04433932714836887,0.06630038681212094,0.583843995050084,0.2955162909894263
328,Web Attack,Web Attack,0.0,0.06611626934714114,0.0006207514737217698,0.008939714609003217,0.924323264570134
329,Brute Force,Brute Force,0.0,0.9976752767527676,0.0,0.0023247232472324727,0.0
332,Bot,Bot,0.9732441433441741,0.0,0.0,0.026755856655825996,0.0
336,Normal,Normal,0.25993883097852266,0.027964148999886876,0.059374096895051284,0.6424141160200185,0.010308807106520735
340,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996173263327948,0.00038267366720516946,0.0
342,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
347,Bot,Bot,1.0,0.0,0.0,0.0,0.0
348,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.009973310797684267,0.7314127447122587,0.238590324836661,0.02002361965339608
360,Bot,Bot,1.0,0.0,0.0,0.0,0.0
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
368,Web Attack,Web Attack,0.0,0.15267245691142406,0.0006207514737217698,0.0038360876659980403,0.8428707039488559
384,Web Attack,Web Attack,0.0,0.05273533044833568,0.0007932552809224648,0.006889229984077634,0.9395821842866643
385,DoS/DDoS,DoS/DDoS,0.0,0.003495652173913044,0.9229204979693244,0.0687268968700332,0.004856952986729415
386,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
402,Bot,Bot,0.853490246220187,0.0,0.02587260199479295,0.12063715178501999,0.0
403,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
407,Bot,Bot,1.0,0.0,0.0,0.0,0.0
409,Normal,Normal,0.0,0.016410531815840436,0.026258779106087454,0.9402251446002995,0.01710554447777253
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Web Attack,Web Attack,0.0,0.2368716895339145,0.00042022735592906016,0.003487155429385551,0.7592209276807709
415,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
419,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.0038249907381141977,0.9594783784274863
422,DoS/DDoS,DoS/DDoS,0.0,0.017152397485768273,0.5036845530126424,0.22261976206051381,0.25654328744107563
