raw_label,max_known_probability,predicted_label
PortScan,0.7358930287618105,Normal
PortScan,0.68472809422648,unknown
PortScan,0.7077156717165691,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.6947870130372238,unknown
PortScan,0.7152486548439501,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7533180846785033,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7381587155139975,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6579356467348861,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.785599070992474,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6999368340225902,unknown
PortScan,0.6865561289763469,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7739389128198526,Normal
PortScan,0.777730721667187,Normal
PortScan,0.5086344552958415,unknown
PortScan,0.5103657007447215,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6490169922881702,unknown
PortScan,0.6555885045194233,unknown
PortScan,0.5278054783995481,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.6906049594480058,unknown
PortScan,0.7047870130372236,unknown
Infiltration,0.44226075447173996,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.6886384315485767,unknown
PortScan,0.5177806379350722,unknown
PortScan,0.609571471632308,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7152486548439501,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.510541142778634,unknown
PortScan,0.7241544998244251,Normal
PortScan,0.7259462577423383,Normal
Infiltration,0.6174986272341471,unknown
PortScan,0.6959510507062433,unknown
PortScan,0.7039595421004485,unknown
PortScan,0.5148241345181301,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6455900891249956,unknown
Infiltration,0.6725693202367509,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.6508830770219141,unknown
PortScan,0.5874555218829716,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7370918838398933,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7231214757859697,Normal
PortScan,0.511780523781843,unknown
PortScan,0.7500834231300327,Normal
PortScan,0.6639838797053886,unknown
Infiltration,0.6975478181001356,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.6811050174781351,unknown
PortScan,0.6490169922881702,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7790515076175712,Normal
PortScan,0.7395673095415447,Normal
PortScan,0.6543686626393334,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.4981634387433712,unknown
PortScan,0.658346118819659,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.7369483990265892,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.7364984960783383,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6702600786440136,unknown
PortScan,0.5302394994868709,unknown
PortScan,0.7118026734893377,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7235415343773733,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5916378831201103,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.39892561852933545,unknown
PortScan,0.5209506181581197,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7271693695468495,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.7295316899636185,Normal
PortScan,0.5531288098559778,unknown
PortScan,0.6533534287611795,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7490515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.7354812880361683,Normal
PortScan,0.7259462577423383,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7146914684806356,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5177806379350722,unknown
PortScan,0.7708520289269998,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.5148241345181301,unknown
PortScan,0.7000063382553182,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.7331214757859698,Normal
PortScan,0.6966099952500622,unknown
PortScan,0.7207248805519779,Normal
PortScan,0.7808095361275804,Normal
PortScan,0.7186640977619985,Normal
PortScan,0.6920111882678597,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.7435250475607323,Normal
PortScan,0.6828452681278238,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6009681617622424,unknown
PortScan,0.6010700537239458,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.6441875086211434,unknown
Heartbleed,0.3720624501834522,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6999368340225902,unknown
Heartbleed,0.3618208007617232,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.7428267495805801,Normal
PortScan,0.7637212395902079,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.6612866487966766,unknown
Infiltration,0.9461320553825415,Normal
PortScan,0.6060177368330639,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.5118187863427279,unknown
PortScan,0.6533534287611795,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7808095361275804,Normal
PortScan,0.5096982212096132,unknown
PortScan,0.5101466427357888,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.5031227642751626,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.7017254542972807,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5103657007447215,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7676496356662099,Normal
Infiltration,0.6975098380813975,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.7598656480534056,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7271189312652244,Normal
PortScan,0.6947870130372238,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.521445707383273,unknown
PortScan,0.7228768562603314,Normal
PortScan,0.6010700537239458,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.658346118819659,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.5109506181581196,unknown
