row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.025042387435253725,0.000648373264418357,0.001476459761242472,0.971246196081109,0.0015865834579760585
5,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0002993333567794087,0.009459173518989044,0.6379012406511582,0.12405322485787636,0.22828702761519842
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987501562639521,0.0012498437360478618,0.0
11,Brute Force,Brute Force,0.0,0.9999872896786917,0.0,1.2710321308185679e-05,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995620179621763,0.0004379820378237714,0.0
13,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.016531516819857227,0.02675470330476922,0.9099940288114022,0.04671975106397136
16,Normal,Normal,0.0002993333567794087,0.00017888552915567367,0.04327129087712742,0.9531917755680301,0.003058714668907045
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
19,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,0.9969191463264855,0.0001461903521877218,0.002934663321326741,0.0
23,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
24,Brute Force,Brute Force,0.0,0.9990705735771064,0.0,0.0008544379979833934,7.498842491019635e-05
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991834452427736,0.0008165547572264189,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
30,DoS/DDoS,DoS/DDoS,0.0002993333567794087,0.0014485603168076372,0.8970343960545457,0.08408939702946333,0.017128313242403846
31,Normal,Normal,0.00043075013168755445,0.0,4.1976364908324944e-05,0.9995272735034041,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999700596617026,0.0002994033829740946,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999690020911484,3.0997908851654825e-05,0.0
36,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
37,Normal,Normal,0.00043075013168755445,0.0,4.1976364908324944e-05,0.9995272735034041,0.0
38,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9476665058997643,0.0005824667755326245,4.151847714781668e-05,0.05124984239221381,0.0004596664553407129
41,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9798176939110117,0.02018230608898794,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994539764951206,0.0005460235048794481,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
49,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
50,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
51,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9578247621375088,0.008366837611282707,0.03380840025120841,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9890919796589754,0.010908020341024654,0.0
57,Normal,Normal,0.02046544557842886,0.1141917541676116,0.0019195223146853285,0.7649197339934415,0.09850354394583359
