row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.0,1.0,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995849825379772,0.00041501746202264096,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
13,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.012039825864991782,0.0,0.9490129602124253,0.038947213922582914
16,Normal,Normal,0.0,0.0,4.121985501982012e-05,0.9999587801449802,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950354888183471,0.004964511181652816,0.0
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0,0.0,0.0,1.0,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9778095360195076,0.0,5.110680184754072e-05,0.022139357178645104,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0010443269906134434,0.9749298997358958,0.015328407818514628,0.008697365454975958
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9892845669923704,0.0,0.0107154330076295,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.03248292156940712,0.00011070708071052841,0.9264648635783379,0.04094150777154435
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
