row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.0,0.0,0.008341458194616189,0.9916585418053839,0.0
5,Normal,Normal,0.0,0.0,0.0,1.0,0.0
6,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0,0.0006298609296945007,0.996159198671468,0.0032109403988373965,0.0
9,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
11,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999921835678263,7.816432173701444e-05,0.0
13,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
14,Normal,Normal,0.0,0.0,0.0,1.0,0.0
15,Normal,Normal,0.0,0.013841846490030046,0.004979250143102462,0.9518174095580508,0.029361493808816627
16,Normal,Normal,0.0,0.0,8.104902592695447e-05,0.9999189509740731,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
19,Normal,Normal,0.0,0.0,0.0,1.0,0.0
20,Normal,Normal,0.0,0.0,0.0,1.0,0.0
21,Normal,Normal,0.0,0.0,0.0,1.0,0.0
22,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
29,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0,0.0,0.0,1.0,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9788347622707253,0.0,7.080427915554701e-05,0.021094433450119156,0.0
41,Normal,Normal,0.0,0.0,0.0,1.0,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9603964857314575,0.03960351426854249,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
51,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.9996732277612123,0.0,0.0003267722387876986,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.04999371369111624,9.766386240888456e-05,0.8639586794695666,0.08594994297690862
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
