row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
1,DoS,DoS,0.9989787907322867,0.0005308592844616845,0.0004903499832516757,0.0,0.0
2,Normal,Normal,2.4281141613256752e-05,0.973638678331527,0.00036958024855393486,0.018863813029095306,0.007103647249210553
3,Probe,Probe,0.00048249515107632777,0.0012394112668139316,0.9982780935821098,0.0,0.0
4,Probe,Normal,0.020093974569206922,0.6203866621207266,0.2947287982852808,0.052698263783423134,0.0120923012413627
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,0.0007790907513318742,0.9281662873834179,0.0710546218652503,0.0,0.0
7,R2L,Normal,0.04460133830871798,0.8244544556385006,0.011494359896878383,0.10028759848223694,0.019162247673665915
8,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
9,R2L,Normal,0.0008079950664889396,0.9163338376205757,0.014710396168509802,0.0681477711444256,0.0
10,Probe,Normal,0.021999333479841378,0.7527757696564464,0.07892331249773198,0.0772663784218391,0.06903520594414095
11,Normal,Normal,0.0007790907513318742,0.932458413376901,0.0667624958717671,0.0,0.0
12,DoS,DoS,0.9984326823849932,2.3557377693682043e-05,0.001543760237313228,0.0,0.0
13,DoS,DoS,0.6971898085974845,0.2634657029330426,0.03934448846947296,0.0,0.0
14,Normal,Normal,0.0,0.9204540506139669,0.00972909513151206,0.05030846378770443,0.019508390466816662
15,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
16,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
17,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
18,Normal,Normal,0.020753774596113717,0.5814250963117831,0.39234654811130776,0.0014003832719724537,0.004074197708823076
19,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
20,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
21,Probe,DoS,0.9513784735123563,0.021703818803918393,0.026917707683725402,0.0,0.0
22,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
23,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
24,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
25,DoS,DoS,0.9997794122578205,0.00022058774217958464,0.0,0.0,0.0
26,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
27,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
28,DoS,DoS,0.6551536786492678,0.31100271946953817,0.023860158155131105,0.009983443726062979,0.0
29,Normal,Normal,0.0348805981784922,0.6667920101297204,0.2928528107109919,0.0014003832719724537,0.004074197708823076
30,DoS,Normal,0.18387482992595755,0.7055916728990895,0.07277432637290726,0.037759170802045695,0.0
31,Normal,Normal,0.0004532309003677093,0.9970271075544599,0.002519661545172431,0.0,0.0
32,Normal,Normal,0.0001258684957484622,0.9998741315042515,0.0,0.0,0.0
33,Normal,Probe,7.043924765430965e-05,0.06438244567089582,0.9355471150814499,0.0,0.0
34,Probe,Probe,0.0,0.0004185847894538793,0.9995814152105461,0.0,0.0
35,Probe,Normal,0.05070508850871255,0.5888183850520864,0.3422174835516104,0.01825904288759066,0.0
36,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
37,U2R,Normal,0.057509951221123255,0.8167715397477501,0.0018257285321564285,0.044353583320674156,0.07953919717829612
38,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
39,Normal,Normal,2.4281141613256745e-05,0.9986283946860367,0.0004650955426745685,0.0008822286296755688,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
42,Normal,Normal,0.00010660210363275732,0.9998933978963672,0.0,0.0,0.0
43,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
44,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
45,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.6343512426145885,0.3502129622227137,0.0059075099430941636,0.009528285219603548,0.0
48,Probe,DoS,0.7090189551313142,0.24744893059892045,0.01360699162582006,0.029925122643945264,0.0
49,Normal,Normal,0.12459636096199314,0.7516714361390484,0.11965800519013527,0.0,0.004074197708823074
50,Normal,Normal,0.00035745963703927937,0.9906576295034069,3.3543505422301397e-06,0.006478765167459348,0.0025027913415522638
51,Normal,Normal,0.0001595036979721509,0.9966964378323921,0.000699760954962813,0.0024442975146728553,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,0.9995621550006155,0.0,0.00043784499938455396,0.0,0.0
54,R2L,Normal,0.0014551291078425028,0.6221169932274364,0.016956983204287793,0.3395112746720862,0.01995961978834721
55,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
56,DoS,DoS,0.9997678433538736,0.00021331015375341734,1.884649237300402e-05,0.0,0.0
57,R2L,Normal,0.002096648403231512,0.8117455648899535,0.17211977940384132,0.0,0.014038007302973521
58,DoS,Normal,0.03728036576045687,0.7990722009947094,0.01989394990804474,0.11475080083404839,0.029002682502740587
59,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
60,R2L,Normal,0.00045035345472696297,0.9677260743258704,0.0041059956885056825,0.027717576530896963,0.0
61,R2L,Normal,0.0,0.5958243763215377,0.03092081447303696,0.3599846443963097,0.01327016480911553
62,Normal,Normal,0.00010727376170399065,0.9902561956869491,0.009636530551347,0.0,0.0
63,Normal,Normal,4.0928624318952376e-05,0.9999590713756811,0.0,0.0,0.0
64,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
65,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
66,Probe,Normal,0.13457247767736877,0.5083351410119948,0.3386676104458758,0.009220779220779221,0.009203991643981328
67,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
68,DoS,DoS,1.0,0.0,0.0,0.0,0.0
69,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
70,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
71,Normal,Normal,2.877445640746313e-06,0.9996421247612323,0.00035499779312696137,0.0,0.0
72,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
73,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
74,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
75,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
76,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
77,DoS,Normal,0.0,0.8455241522599851,0.0390272282773631,0.05731521628123081,0.058133403181420865
78,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
79,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
80,DoS,DoS,0.76,0.04,0.2,0.0,0.0
81,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
82,DoS,DoS,0.8559573847806397,0.03152447099295412,0.11251814422640626,0.0,0.0
83,Normal,Normal,0.00035745963703927937,0.9906537280789429,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
84,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
85,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
86,DoS,DoS,0.7510467595523656,0.14527446174510567,0.10367877870252883,0.0,0.0
87,Probe,Normal,0.1040881129360705,0.6682546204077824,0.2089747162534942,0.01868255040265294,0.0
88,Normal,Normal,0.00010727376170399063,0.9998927262382961,0.0,0.0,0.0
89,Normal,Normal,0.0,0.9603072688754372,0.005263174431604798,0.028654390983356714,0.005775165709601216
90,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
91,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
92,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
93,U2R,Normal,0.054875676648984816,0.790186267877419,0.13929102034871924,0.005682951564226406,0.009964083560650604
94,R2L,Normal,0.00045035345472696297,0.9548118599369944,0.0034172250788564876,0.03206660113960438,0.009253960389817854
95,Normal,Normal,0.0004532309003677093,0.9970271075544599,0.002519661545172431,0.0,0.0
96,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
97,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
98,Probe,Probe,0.07524995643164153,0.035985880571465144,0.8602693550584337,0.028494807938459613,0.0
99,DoS,DoS,0.9999927224115739,7.277588426167314e-06,0.0,0.0,0.0
100,Probe,Probe,0.0029279501133972997,0.02333623580693299,0.9737358140796697,0.0,0.0
101,R2L,Normal,0.000864680501621237,0.8138404299479685,0.006186821234057728,0.1791080683163524,0.0
102,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
103,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
104,Normal,Normal,2.877445640746313e-06,0.994682306714331,0.00046905531369900223,0.004845760526329182,0.0
