row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
1,DoS,DoS,0.9993847219020412,0.00030240417113123986,0.0003128739268275554,0.0,0.0
2,Normal,Normal,2.2196271926245778e-05,0.999685418096922,0.0002922402062238217,9.871719020034807e-08,4.670773777094441e-08
3,Probe,Probe,0.0003664358331904672,0.0008920234242409284,0.9987415407425687,0.0,0.0
4,Probe,Normal,0.00041131943270836675,0.9993082274458893,0.0002514586663292327,2.873564328554124e-05,2.5881178753993866e-07
5,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6,Normal,Normal,0.00033505497021463015,0.995049431119535,0.004615513910250436,0.0,0.0
7,R2L,Normal,0.0028706974233986427,0.9967374325504839,0.0003614019482072554,2.2861780443699877e-05,7.6062974665483685e-06
8,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
9,R2L,Normal,8.259260323951133e-05,0.9968785918966578,0.002992731966709285,4.608353339348611e-05,0.0
10,Probe,Normal,0.000425539035395452,0.9975417196729368,0.0019529925901274592,2.2716795354094946e-05,5.703190618614039e-05
11,Normal,Normal,0.0003295348147781835,0.9987342523035514,0.0009362128816704749,0.0,0.0
12,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
13,DoS,DoS,0.987803312050502,0.012165468792558877,3.1219156939174676e-05,0.0,0.0
14,Normal,Normal,0.0,0.9944865035470408,0.0007432098480313641,0.0047629048518006865,7.381753127170148e-06
15,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
17,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
18,Normal,Normal,7.797842027648491e-05,0.9954668020324079,0.0011531816261802232,0.00033070460476021296,0.0029713333163751913
19,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
20,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
21,Probe,DoS,0.9940772253184774,0.0022304725979421245,0.0036923020835803134,0.0,0.0
22,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
23,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
