row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,1.1992835969197645e-87,1.7452031912771523e-80,0.9999999999997133,2.8661607974457855e-13,1.4898687011493796e-69
1,DoS/DDoS,DoS/DDoS,2.683963825231188e-78,5.430497265787622e-74,0.9999999998571776,1.428223912877103e-10,2.1700910729118506e-63
2,DoS/DDoS,DoS/DDoS,2.4559207444914217e-78,3.3124866976863277e-72,0.9999999999582678,4.173225767288374e-11,1.3987779576821218e-62
3,DoS/DDoS,DoS/DDoS,2.5101198532410712e-80,3.65537174879644e-74,0.9999999999420581,5.794193919231677e-11,3.693179066251935e-64
4,Normal,Normal,3.911868548239855e-08,2.0565898156235202e-55,9.318477712182459e-59,0.9999999608813146,9.311892422322135e-47
5,Normal,Normal,1.049582654155848e-06,3.49765855444917e-11,3.4822227839917627e-09,0.9999989468869476,1.3198846670746566e-11
6,Normal,Normal,2.9013263456166394e-06,9.274509357761294e-11,5.156757027607551e-09,0.9999970933687379,5.541437589614899e-11
7,DoS/DDoS,DoS/DDoS,4.532669038460095e-84,1.0583927074092055e-75,0.9999999999998741,1.2588662902722103e-13,7.938790561086856e-67
8,DoS/DDoS,DoS/DDoS,2.296154776053583e-08,0.025047681802951086,0.74804728412855,0.20387793351845557,0.02302707758849536
9,DoS/DDoS,DoS/DDoS,2.8095615277373988e-55,1.9723748916141757e-32,1.0,2.365648059354184e-24,4.5280814447206005e-33
10,DoS/DDoS,DoS/DDoS,8.48110018732275e-96,2.648818144237071e-116,0.9999999999991109,8.890083731255748e-13,2.7859505827876462e-83
11,Brute Force,Brute Force,1.9822949733064247e-06,0.9993062296858262,3.051857579911434e-06,0.0006099064341552042,7.882972746534565e-05
12,DoS/DDoS,DoS/DDoS,1.1275280763416484e-12,1.8789183375494079e-10,0.997724836503929,0.0022751588989511637,4.408100571103298e-09
13,Brute Force,Brute Force,3.411912627348093e-09,0.9895529027994573,0.0007004329294918345,0.009719735851943962,2.6925007194413692e-05
14,Normal,Normal,5.921435085484095e-07,2.2657254492082856e-09,5.250276500272305e-09,0.9999993997576339,5.828555436029169e-10
15,Normal,Normal,6.741675019894284e-15,2.991976815138241e-06,7.690478759109483e-07,0.9999945739554846,1.6650198175190564e-06
16,Normal,Normal,0.0010733658654994874,1.687312160062659e-08,4.246965303925986e-08,0.9989261780903285,3.967013974369688e-07
17,DoS/DDoS,DoS/DDoS,1.4779353752450405e-80,1.9338940646736674e-72,0.9999999999998985,1.0145204024094167e-13,2.0450407696603013e-63
18,Brute Force,Brute Force,2.288295318221068e-06,0.9992130114159651,3.2405972417161774e-06,0.000696323463062891,8.513622841218698e-05
19,Normal,Normal,1.1499493498585504e-06,2.8816208498552176e-12,6.4257888212030954e-09,0.9999988436186175,3.3621209364458362e-12
20,Normal,Normal,0.1144837964044664,5.9294370055530764e-12,6.827411163332578e-13,0.8855162035879507,9.706455647248884e-13
21,Normal,Normal,3.3850226010424596e-06,2.3296334467468837e-07,5.555959671666849e-10,0.9999963814415751,1.6883006996869746e-11
22,Brute Force,Brute Force,3.4307850531483697e-09,0.9893971885626371,0.0007276997023340904,0.009847874791387799,2.723351285585751e-05
23,Brute Force,Brute Force,8.565516881174095e-07,0.9996618541902907,1.4181320204226753e-06,0.0002876003344684905,4.827079153231273e-05
24,Brute Force,Brute Force,4.5773936349359255e-07,0.9999355180553835,8.932672028703645e-09,3.707288605860823e-05,2.694238652246423e-05
25,DoS/DDoS,DoS/DDoS,7.602656803762945e-49,4.300907719581006e-28,1.0,4.5022738501071953e-20,1.2573445020682581e-28
26,DoS/DDoS,DoS/DDoS,1.4204080395050744e-33,1.949751117925236e-23,0.9999985976058384,1.4023941615991983e-06,1.451815637943135e-22
27,DoS/DDoS,DoS/DDoS,1.5233234675079816e-87,1.45489813116229e-76,1.0,1.70955012486865e-21,5.368746022637476e-69
28,DoS/DDoS,DoS/DDoS,1.3191856317230942e-23,4.46044211178494e-09,0.9999995816444078,3.9696875601326536e-07,1.692639392952307e-08
29,Brute Force,Brute Force,1.430171087936483e-06,0.9994593234589451,2.316752658284409e-06,0.00047071746690012837,6.621215040877781e-05
30,DoS/DDoS,DoS/DDoS,6.777720910729124e-06,0.0018935310658367618,0.5315168908251742,0.46508825114794444,0.0014945492401339491
31,Normal,Normal,7.39582078573438e-10,1.1226175352397853e-09,7.492927828489173e-06,0.9999925016966702,3.5133016527682314e-09
32,DoS/DDoS,DoS/DDoS,1.1509725783243973e-88,4.279258706001421e-81,0.9999999984326366,1.5673633641098811e-09,8.188731372637452e-71
33,DoS/DDoS,DoS/DDoS,5.253704075378415e-85,9.048438917234554e-82,0.9999999993590136,6.409863395275322e-10,3.099155322358024e-69
34,DoS/DDoS,DoS/DDoS,4.286803950631379e-12,7.283535261388092e-10,0.9972922387181191,0.0027077479704869546,1.2578753823446407e-08
35,DoS/DDoS,DoS/DDoS,7.879809472295449e-68,4.939462485004131e-38,1.0,2.993841913933941e-37,3.6260017433469793e-39
36,Brute Force,Brute Force,8.697614090926441e-07,0.9996528802007207,1.4628717105331269e-06,0.000295594141421623,4.9193024738069674e-05
37,Normal,Normal,5.9901344672568815e-15,3.0751324687111323e-13,4.578653598661041e-09,0.9999999954208969,1.3579106817717685e-13
38,Normal,Normal,3.4382955624454447e-12,1.8279140647246323e-11,1.2586128956066217e-13,0.999999992451479,7.52667782327386e-09
39,DoS/DDoS,DoS/DDoS,1.004481447834169e-76,1.2142231827848021e-64,0.9999999999993476,6.524456296779503e-13,6.391156158450939e-59
40,Bot,Bot,0.5500464623617567,9.445890143111122e-46,4.229428047714369e-52,0.44995353763824325,4.247917013981361e-39
41,Normal,Normal,9.511095896017265e-07,2.8381924656901644e-11,3.854971470975973e-09,0.999999044994173,1.2883898266325663e-11
42,DoS/DDoS,DoS/DDoS,2.505135426186736e-41,1.2574883735802085e-30,0.9934521595643891,0.006547840435610925,2.137648049880507e-25
