row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9990698061421643,0.0,0.0009301938578356922,0.0,0.0
2,Normal,Normal,0.0005067965648641381,0.9939498243825271,0.0015398016283405351,0.0027959363641217134,0.001207641060146534
3,Probe,Probe,0.00042033032022809,0.0009837049546118836,0.9983052800966912,0.0002906846284688212,0.0
4,Probe,Normal,0.000506842458089206,0.9983370470260754,0.000980907587781567,0.00017520292805386404,0.0
5,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
6,Normal,Normal,0.00031803343417788365,0.9928706025050823,0.002576381062404773,0.002957624178571049,0.0012773588197639873
7,R2L,Normal,0.006268231457883624,0.9887636657402091,7.995979543729753e-05,0.0033869054792840187,0.0015012375271861106
8,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
9,R2L,Normal,1.9109773975769477e-06,0.9996471999935577,6.59020965075333e-08,0.0003508231269482207,0.0
10,Probe,Normal,0.002259637454210627,0.9914627888350545,0.0012782433383886134,0.0034726417747776954,0.0015266885975685793
11,Normal,Normal,0.0016021673742696238,0.9919144786310611,0.0020497443385075697,0.003096340911537353,0.0013372687446243398
12,DoS,DoS,0.99954325693598,0.0,0.00045674306401999933,0.0,0.0
13,DoS,DoS,0.9986470867750994,0.0012296081902899603,0.0001228384516989938,4.665829116585224e-07,0.0
14,Normal,Normal,3.020225883169964e-05,0.9999090809076271,1.0843312287095486e-08,3.184206724177804e-05,2.8863922987141016e-05
15,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
16,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
17,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
18,Normal,Normal,0.0008837698437247682,0.990468750840326,0.0086474793159492,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9965890189623842,0.0034067316130224415,3.1055612763335443e-06,1.1438633170837072e-06,0.0
22,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
23,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,0.9994011743070356,0.0,0.0005988256929644882,0.0,0.0
26,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
27,Normal,Normal,0.0006081816070546847,0.9954468044961536,5.951827545374974e-05,0.0027135494522455496,0.0011719461690924647
28,DoS,DoS,0.9974457467243316,0.002253182783113005,0.0002845440750776742,0.0,1.6526417477642643e-05
29,Normal,Normal,0.0008887354159983893,0.9913142465390552,0.007797018044946425,0.0,0.0
30,DoS,Normal,0.013254996706213912,0.9867403484837256,4.654810060465935e-06,0.0,0.0
31,Normal,Normal,0.00027651126353523927,0.9951531202111024,0.0006551837752555838,0.0027342837232265643,0.0011809010268803031
32,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
33,Normal,Probe,0.000446066009169025,0.0011740223006033166,0.9983799116902277,0.0,0.0
34,Probe,Probe,0.0005165445149330105,7.253268431691145e-05,0.9994109228007501,0.0,0.0
35,Probe,Normal,0.0007076875900209884,0.9980524080390308,0.0011895034387952059,5.040093215303023e-05,0.0
36,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
37,U2R,Normal,0.0004434839266474756,0.9922164411125488,0.002315693225500875,0.003391379612664027,0.0016330021226388712
38,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
39,Normal,Normal,0.00029558827897474955,0.9953250054619869,0.00016607849430025126,0.0030041820625455935,0.001209145702192401
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
42,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
43,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.00043450038427667894,0.9956296266656793,5.938036633589155e-05,0.0027072619177299605,0.0011692306659780907
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.9965801602153962,0.0034059413193215675,6.465682386635153e-07,1.1906749539482534e-05,1.3451475042152313e-06
48,Probe,DoS,0.9876921296493693,0.009380114605637981,0.002871687649169092,5.6068095823558146e-05,0.0
49,Normal,Normal,0.0032040775680088527,0.9958043786150798,0.0009915438169113783,0.0,0.0
50,Normal,Normal,0.00023727072527340696,0.995836050079625,5.924166050280208e-05,0.0027009380594774537,0.0011664994751214891
51,Normal,Normal,9.220188033693152e-05,0.9956287424987872,0.0002826742342488519,0.0028265722912166054,0.0011698090954103796
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.0,0.9976720316112353,0.00034841240646426577,0.0018550375451144338,0.00012451843718609402
55,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,0.0007038303803974313,0.991545730400757,0.007739004371787491,1.0418310971460732e-05,1.0165360865823688e-06
58,DoS,Normal,0.001107931836868436,0.9982115226792097,0.00040372848775444963,0.0001913372139008972,8.547978226660071e-05
59,Normal,Normal,0.00043782085841285334,0.9956261492876755,5.9382733538612456e-05,0.0027073698429276867,0.0011692772774455614
60,R2L,Normal,0.0001270953876678526,0.9954027918869747,0.00027225887474365056,0.0029821293824836494,0.0012157244681300888
61,R2L,Normal,0.0003882664186737313,0.9987234396341301,9.734042142941745e-08,0.0008810180351733945,7.178571601401289e-06
62,Normal,Normal,9.346749122066953e-05,0.9956352989320492,0.0003562679334046962,0.0027341307036006434,0.0011808349397248816
63,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
64,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
65,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
66,Probe,Normal,0.005690717419288724,0.992691782515378,0.0014522052784535719,0.00014338525823665615,2.1909528643002877e-05
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.999791160620834,0.00020883937916606196,0.0,0.0,0.0
69,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,8.998788771211462e-05,0.9951971055272416,0.0008041870872591958,0.002729768525269741,0.001178950972517441
