row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.9957286997944745,0.0,0.004271300205525473,0.0,0.0
2,Normal,Normal,0.0021196958746956254,0.9746953051175385,0.004559120155903994,0.009979931851764936,0.008645947000096932
3,Probe,Probe,0.002229943937187137,0.0016119819043556329,0.9903421731146443,0.005815901043812927,0.0
4,Probe,Normal,0.03288922132856958,0.6057504354721971,0.3053720028206924,0.0559883403785411,0.0
5,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6,Normal,Normal,0.0024571755015387275,0.9524401636283117,0.039926362017377294,0.003615019623098145,0.001561279229673897
7,R2L,Normal,0.05517670608060657,0.8329914177558849,0.01431623249197864,0.0661307169854982,0.03138492668603157
8,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
9,R2L,Normal,2.1784076334636383e-05,0.9229240902004984,0.00037424184585035827,0.07667988387731656,0.0
10,Probe,Normal,0.041628482525059025,0.8073839327498993,0.08072033522867555,0.039930164706921685,0.03033708478944437
11,Normal,Normal,0.0024798742215160837,0.8910373179647553,0.10130650896095655,0.0036150196230981457,0.0015612792296738974
12,DoS,DoS,0.9970956834885617,0.0,0.002904316511438339,0.0,0.0
13,DoS,DoS,0.7302362918128937,0.20287202699535145,0.06052972624418795,0.006361954947566783,0.0
14,Normal,Normal,0.01068940390588365,0.945247327691654,6.311947533926258e-05,0.01529182461966817,0.028708324307454996
15,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
16,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
17,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
18,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9634951353124033,0.029104959075717866,0.005407993438070028,0.0019919121738087107,0.0
22,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
23,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,0.9991229725500201,0.0,0.0008770274499798202,0.0,0.0
26,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
27,Normal,Normal,0.000762710741619612,0.9939816995220314,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
28,DoS,DoS,0.7244823528404492,0.22909332005759023,0.03653350932709448,0.0,0.009890817774866258
29,Normal,Normal,0.11984272489291206,0.6323381564362961,0.24781911867079198,0.0,0.0
30,DoS,Normal,0.282503267501991,0.68875013278159,0.028746599716418988,0.0,0.0
31,Normal,Normal,0.0009060429588968655,0.9931257363255312,0.0007919218627997316,0.0036150196230981457,0.0015612792296738974
32,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
33,Normal,Probe,0.0007444765892001591,0.13232803156832554,0.8669274918424743,0.0,0.0
34,Probe,Probe,0.003393342085858677,7.452130405281372e-05,0.9965321366100885,0.0,0.0
35,Probe,Normal,0.0395185085701232,0.6303176654961596,0.3130008922809633,0.01716293365275395,0.0
36,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
37,U2R,Normal,0.03159544686478039,0.8224752638435312,0.0048305730540521025,0.07057287492476236,0.07052584131287397
38,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
39,Normal,Normal,0.0017400730327507368,0.9817017704274472,0.001907819485354419,0.006004390054350743,0.008645947000096934
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
42,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
43,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.000533773412492676,0.9942106368511583,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.6455207088420885,0.31455650738322016,0.007354104928393906,0.03100739961662352,0.001561279229673897
48,Probe,DoS,0.7392679284748006,0.21236435229918077,0.01946221570057481,0.028905503525443813,0.0
49,Normal,Normal,0.1323798228330111,0.7091506916210162,0.1584694855459728,0.0,0.0
50,Normal,Normal,0.00029449508739994967,0.9944499151762509,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
51,Normal,Normal,0.0001220719651658673,0.9941770219610526,0.00038410420360880546,0.0037555226404987355,0.0015612792296738974
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.0,0.6446650103125297,0.0009792931031359267,0.30959459666537986,0.044761099918954536
55,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,0.025964858609591513,0.7204440653309229,0.2254304280008762,0.01920435441353496,0.0089562936450745
58,DoS,Normal,0.04463217942874865,0.7351426826690356,0.044963302128067144,0.14543921815933197,0.029822617614816586
59,Normal,Normal,0.0005370677171985226,0.9942073425464525,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
60,R2L,Normal,0.010143856041500462,0.9664638185006383,0.00035945296726538596,0.021471593260921858,0.0015612792296738978
61,R2L,Normal,0.0014412718032571334,0.6562817593541064,0.00047622446992363936,0.32497396452187716,0.01682677985083562
62,Normal,Normal,0.00012246484129495243,0.9857149639778541,0.008986272328078835,0.0036150196230981457,0.0015612792296738974
63,Normal,Normal,0.00012875401185037994,0.9944505019980565,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
64,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
65,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
66,Probe,Normal,0.1533144263552327,0.44050291581834805,0.3672946870923096,0.029053700686262614,0.009834270047847201
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9997019972037207,0.00029800279627939497,0.0,0.0,0.0
69,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.00011917053658910578,0.9933087383554111,0.0013957922552278262,0.0036150196230981466,0.0015612792296738978
72,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
73,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
74,DoS,DoS,1.0,0.0,0.0,0.0,0.0
75,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
76,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
77,DoS,Normal,0.00288187340580185,0.8296353784765592,0.01758784753157853,0.09150025059913437,0.05839464998692608
78,Normal,Normal,0.0002885061586461431,0.9942907498512608,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
79,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
80,DoS,DoS,0.7520169197396963,0.044180041715450896,0.19474933785859017,0.00905370068626261,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.8965111378606502,0.026435218106461753,0.06724009187100427,0.009813552161883872,0.0
83,Normal,Normal,0.00012515946534291227,0.994619250798308,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
84,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
85,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
86,DoS,DoS,0.7747627261748784,0.0826842332775736,0.1353901068947941,0.0071629336527539444,0.0
87,Probe,Normal,0.0944392661159571,0.6570132535638183,0.24138454666747067,0.0071629336527539444,0.0
88,Normal,Normal,0.0004988108606578442,0.9942455994029931,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
89,Normal,Normal,0.001908813271413658,0.9747726812564971,0.0025812618694104044,0.01917596437300493,0.0015612792296738974
90,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
91,Normal,Normal,0.0005370677171985226,0.9942073425464525,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.03681280980982673,0.7982859103211833,0.15508738779187822,0.0,0.009813892077111646
94,R2L,Normal,0.010128754011850337,0.9581673388266366,7.929088357693812e-05,0.03006333704826218,0.0015612792296738978
95,Normal,Normal,0.0009277548307485593,0.9901800273666631,0.0015074019972453564,0.005823536575668969,0.0015612792296738974
96,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
97,Normal,Normal,2.9014285767615705e-06,0.9999970985714233,0.0,0.0,0.0
98,Probe,Probe,0.051527782272746334,0.03678991075383815,0.8959454410321254,0.015736865941290243,0.0
99,DoS,DoS,0.9989600803438717,2.1343737121651937e-05,0.0010185759190066,0.0,0.0
100,Probe,Probe,0.003534716680383373,0.032214546297554915,0.9642507370220618,0.0,0.0
101,R2L,Normal,2.1784076334636383e-05,0.8236154388885334,0.00037424184585035827,0.1759885351892816,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,0.0009277548307485593,0.9708498143127104,0.00111513897276741,0.02554601265409959,0.0015612792296738974
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,0.000689403905883648,0.848980819198378,0.00043750208347501313,0.04340623837912564,0.10648603643313777
107,Normal,Normal,0.0008808539297055284,0.9936984020802014,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
108,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
109,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
110,Normal,Normal,0.00753367334249111,0.9818227960049367,0.00010394211992035769,0.00897830930297802,0.001561279229673898
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.00288187340580185,0.8296353784765592,0.01758784753157853,0.09150025059913437,0.05839464998692608
113,DoS,Normal,0.00288187340580185,0.820239092415267,0.03867693344849524,0.08980301279162466,0.04839908793881128
114,Normal,Normal,0.000726469542966674,0.9934682672224867,7.929088357693812e-05,0.004164693121295704,0.0015612792296738978
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
117,DoS,DoS,0.9265298693624552,0.04458667987299449,0.02888345076455034,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.028159341765551182,0.9262397827151686,0.04560087551928024,0.0,0.0
120,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
121,DoS,DoS,0.9901793626013098,0.0008868175264188578,0.008933819872271364,0.0,0.0
122,Probe,Probe,0.05152778227274632,0.03671290845957479,0.8960224433263886,0.01573686594129024,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.010927621947141497,0.907344058844998,0.0714269249862457,0.008740114991940906,0.0015612792296738974
125,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
126,R2L,Normal,0.06559652074841166,0.8585116763682482,0.014316232491978642,0.030190643705330037,0.03138492668603158
127,DoS,DoS,0.500480935539665,0.03563859264543235,0.4548267711286401,0.00905370068626261,0.0
128,Normal,Normal,0.0001258525832736184,0.9946185576803774,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
129,Normal,Normal,0.0005286269976617035,0.9969337542218502,9.930332628977101e-05,0.002438315454198418,0.0
130,Normal,Normal,0.0005286269976617036,0.99703305754814,0.0,0.0024383154541984184,0.0
131,Normal,Normal,0.00032702862204293353,0.9716164624738635,7.92908835769381e-05,0.016833318795808214,0.011143899224708358
132,DoS,Normal,0.14182184401832626,0.738792409358411,0.025851247568447654,0.0745929635428917,0.018941535511923405
133,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
134,DoS,Normal,0.04976626903710424,0.7386894846360283,0.06982599198018909,0.13172740398656577,0.009990850360112512
135,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0005973709327119867,0.9777096157454137,0.02169301332187425,0.0,0.0
138,Probe,Normal,0.11814272182902257,0.6562112337973113,0.20848311072091222,0.017162933652753946,0.0
139,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
140,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
141,Normal,Normal,2.9014285767615705e-06,0.9992526387807131,0.0007444597907101175,0.0,0.0
