raw_label,max_known_probability,predicted_label
PortScan,0.7358930287618104,Normal
PortScan,0.68472809422648,unknown
PortScan,0.7077156717165691,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.6947870130372237,unknown
PortScan,0.7152486548439502,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7533180846777499,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7381587155139975,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6579356467348861,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.7855990709916881,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6999368340225901,unknown
PortScan,0.6865561289763469,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7739389128190787,Normal
PortScan,0.7777307216664092,Normal
PortScan,0.5086344552958415,unknown
PortScan,0.5103657007431904,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6490169922881703,unknown
PortScan,0.6555885045194234,unknown
PortScan,0.5278054783990203,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6906049594480056,unknown
PortScan,0.7047870130372237,unknown
Infiltration,0.44226075447173996,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.6886384315485766,unknown
PortScan,0.5177806379335189,unknown
PortScan,0.6095714716310889,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7152486548439502,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.5105411427771024,unknown
PortScan,0.724154499824425,Normal
PortScan,0.7259462577423382,Normal
Infiltration,0.6174986272341472,unknown
PortScan,0.6959510507062432,unknown
PortScan,0.7039595420997444,unknown
PortScan,0.5148241345165856,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6455900891249957,unknown
Infiltration,0.6725693202367508,unknown
PortScan,0.78380805306156,Normal
PortScan,0.6508830770219142,unknown
PortScan,0.5874555218812092,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7370918838398933,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7231214757859699,Normal
PortScan,0.5117805237803076,unknown
PortScan,0.7500834231292827,Normal
PortScan,0.6639838797047247,unknown
Infiltration,0.6975478181001356,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6811050174781351,unknown
PortScan,0.6490169922881703,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7790515076167922,Normal
PortScan,0.7395673095415447,Normal
PortScan,0.6543686626393335,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.49816343874337127,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.7369483990265892,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.7364984960783384,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7690515076175714,Normal
PortScan,0.6702600786433434,unknown
PortScan,0.53023949948528,unknown
PortScan,0.7118026734893376,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7235415343773733,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5916378831183354,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.39892561852893654,unknown
PortScan,0.5209506181575987,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7271693695468495,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.7295316899636186,Normal
PortScan,0.5531288098548716,unknown
PortScan,0.6533534287611794,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7490515076175712,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.7354812880361682,Normal
PortScan,0.7259462577423382,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7146914684806358,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5177806379335189,unknown
PortScan,0.770852028926229,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.5148241345165856,unknown
PortScan,0.7000063382553182,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.7331214757859699,Normal
PortScan,0.6966099952500621,unknown
PortScan,0.7207248805512572,Normal
PortScan,0.7808095361267995,Normal
PortScan,0.7186640977619984,Normal
PortScan,0.6920111882678598,unknown
PortScan,0.524524521842093,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.7435250475607322,Normal
PortScan,0.6828452681278239,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6009681617604394,unknown
PortScan,0.6010700537221425,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.6441875086211435,unknown
Heartbleed,0.3720624501834522,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.524524521842093,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6999368340225901,unknown
Heartbleed,0.36182080076172324,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.7428267495805801,Normal
PortScan,0.7637212395902078,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.6612866487966768,unknown
Infiltration,0.9461320553815954,Normal
PortScan,0.6060177368312459,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.5118187863411925,unknown
PortScan,0.6533534287611794,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7808095361267995,Normal
PortScan,0.5096982212080841,unknown
PortScan,0.5101466427342584,unknown
PortScan,0.74331808467776,Normal
PortScan,0.5031227642736533,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.7017254542972807,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5103657007431904,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7676496356662099,Normal
Infiltration,0.6975098380813975,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.7598656480526458,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7271189312652244,Normal
PortScan,0.6947870130372237,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.5214457073817087,unknown
PortScan,0.7228768562603314,Normal
PortScan,0.6010700537221425,unknown
PortScan,0.78380805306156,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.5109506181576087,unknown
PortScan,0.7623110127929817,Normal
PortScan,0.7854419341076124,Normal
PortScan,0.5209506181575987,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.70250890294051,unknown
PortScan,0.7287160875444921,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7295892830044897,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7777307216664092,Normal
PortScan,0.7026416392113665,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7206001072952763,Normal
PortScan,0.6490169922881703,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5168133094009051,unknown
PortScan,0.52023949948531,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.8875047199315323,DoS/DDoS
PortScan,0.7806063809332138,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.742136256964068,Normal
