raw_label,max_known_probability,predicted_label
PortScan,0.9785693580445566,Normal
PortScan,0.986020091032384,Normal
PortScan,0.982081419430017,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9945120216971733,Normal
PortScan,0.9863453620186475,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9975539839276248,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9788209031962746,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.99742071704398,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9612906321559712,Bot
PortScan,0.9949850380185145,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9865097458431937,Normal
PortScan,0.986877572822963,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9948903125192259,Normal
PortScan,0.9950902692939512,Normal
PortScan,0.9818202269018323,Brute Force
PortScan,0.9562953229532176,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9906762241751613,Normal
PortScan,0.9974204339423978,Normal
PortScan,0.9906896527968815,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9864378672289942,Normal
PortScan,0.9945989604970878,Normal
Infiltration,0.9721832295236003,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9868997292964524,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.9952834790464165,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9863453620186475,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9950025153644145,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9510164144973832,Bot
PortScan,0.9804172250936966,Normal
PortScan,0.9822396596114197,Normal
Infiltration,0.9813393165577583,Normal
PortScan,0.9872354209335346,Normal
PortScan,0.9969607988240586,Normal
PortScan,0.9680382541386995,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9859597121225528,Normal
Infiltration,0.9786603643624447,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9983603846805122,Normal
PortScan,0.9507106006795545,Bot
PortScan,0.9862073396648782,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9886051135779667,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9916770084408977,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9969135337075378,Normal
PortScan,0.9965466653299146,Normal
Infiltration,0.9846415097697283,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9909352101001095,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9683787579325192,Bot
