raw_label,max_known_probability,predicted_label
PortScan,0.9032998644006603,Normal
PortScan,0.92088460933344,Normal
PortScan,0.9119300113573299,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9621953110126447,Normal
PortScan,0.9225210553100606,Normal
PortScan,0.9232410388864396,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9761944075341896,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9049927526726778,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9748772155117444,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.90730766475815,Bot
PortScan,0.8948683440828469,Bot
PortScan,0.9633747093938423,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9230068724846305,Normal
PortScan,0.9233253555577522,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9137237418841908,Normal
PortScan,0.9625097475801776,Normal
PortScan,0.9639516573130769,Normal
PortScan,0.9197301635572518,Brute Force
PortScan,0.886660477678053,Bot
PortScan,0.921343850775878,Normal
PortScan,0.9382889202118496,Normal
PortScan,0.9747919246788834,Normal
PortScan,0.9403237696455966,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9315332546435297,Normal
PortScan,0.9627577389623779,Normal
Infiltration,0.8953737549850713,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9234453395343316,Normal
PortScan,0.9065581873128963,Bot
PortScan,0.9661672298007675,Normal
PortScan,0.90730766475815,Bot
PortScan,0.903170949153966,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9225210553100606,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.9137237418841908,Normal
PortScan,0.963469609420048,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.8783998634518405,Bot
PortScan,0.9002481800794744,Normal
PortScan,0.9130231822226946,Normal
Infiltration,0.9198536933971888,Normal
PortScan,0.9248779427324787,Normal
PortScan,0.9727484866158101,Normal
PortScan,0.9066855683345567,Bot
PortScan,0.9198604144061232,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.920335994639703,Normal
Infiltration,0.9062071738109487,Normal
PortScan,0.9634348431609687,Normal
PortScan,0.9813203935632447,Normal
PortScan,0.8779330019315609,Bot
PortScan,0.9208944225370752,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9387905683703626,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9506053283061837,Normal
PortScan,0.9068540411619006,Bot
PortScan,0.9725939690881894,Normal
PortScan,0.968329774850779,Normal
Infiltration,0.9201425260691303,Normal
PortScan,0.9068540411619006,Bot
PortScan,0.9392829182482566,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9198604144061232,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9236007163985218,Normal
PortScan,0.9382889202118496,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9671898496209839,Normal
PortScan,0.9092100393296383,Normal
PortScan,0.9434844404843068,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9199509795737772,Brute Force
PortScan,0.9217209761178566,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9110459298889529,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.9046697084753341,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9678080470591535,Normal
PortScan,0.967012204768265,Normal
PortScan,0.9028353800766287,Bot
PortScan,0.9184504143068037,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9057538147898351,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9536668476889654,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9017266703309649,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9118126769845092,Normal
PortScan,0.9439155896291264,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9191805451234101,Normal
PortScan,0.90730766475815,Bot
