raw_label,max_known_probability,predicted_label
PortScan,0.8907616994806811,Normal
PortScan,0.897307621331561,Normal
PortScan,0.898382934892008,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9508004402222748,Normal
PortScan,0.892852024249986,Normal
PortScan,0.8887747491279289,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9771708881845628,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.8928056041116224,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.91631983729639,Normal
PortScan,0.9111849590753847,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9790383585964451,Normal
PortScan,0.9179077222885959,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9108181085161047,Normal
PortScan,0.9130491715677684,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.9358261867593766,Normal
PortScan,0.9483209509629787,Normal
PortScan,0.8635403321187254,Brute Force
PortScan,0.9732126738291497,Normal
PortScan,0.9065409512954362,Normal
PortScan,0.9083697810601121,Normal
PortScan,0.9330109706716093,Normal
PortScan,0.9137573034966296,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9181144623566322,Normal
PortScan,0.9508004402222748,Normal
Infiltration,0.8984772776497798,Normal
PortScan,0.8871258571198529,Normal
PortScan,0.9131914970230197,Normal
PortScan,0.9328705203304013,Normal
PortScan,0.9769237571243659,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.9137638072241532,Normal
PortScan,0.9845826180276799,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9851962422885608,Normal
PortScan,0.9451126360234159,Normal
PortScan,0.8792570186214338,Normal
PortScan,0.8984879885577314,Normal
Infiltration,0.8894245906920598,Normal
PortScan,0.9121612881858469,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9851962422885608,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9540339044744589,Normal
PortScan,0.8871258571198529,Normal
Infiltration,0.9006388568586496,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.9167855533990251,Normal
PortScan,0.9727863135261241,Normal
PortScan,0.9009288200025891,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9068670145746757,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9086856059894152,Normal
PortScan,0.970313877181773,Normal
PortScan,0.9586442740887465,Normal
PortScan,0.9087349666284541,Normal
Infiltration,0.8819343006887438,Normal
PortScan,0.9741873282318966,Normal
PortScan,0.9087349666284541,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9852289004862943,Normal
PortScan,0.9238916534356112,Normal
PortScan,0.9083697810601121,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9515868269153864,Normal
PortScan,0.8802931398431579,Normal
PortScan,0.9131021602232738,Normal
PortScan,0.9120270093533934,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8603507421033653,Brute Force
PortScan,0.9083986113139838,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.889882744910516,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9596445500576652,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9121612881858469,Normal
PortScan,0.9055899229561295,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.8904310651515646,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9424906345151304,Normal
PortScan,0.987495251502885,Normal
PortScan,0.9192194515188179,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.8335360591765542,unknown
PortScan,0.9281400625364855,Normal
PortScan,0.9530184812735065,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9001362807931379,Normal
PortScan,0.8984879885577314,Normal
PortScan,0.8981317707574786,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9502012205607907,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9795095115778801,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.8907616994806811,Normal
PortScan,0.8984879885577314,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9428038978300725,Normal
PortScan,0.9536061842030525,Normal
PortScan,0.9328705203304013,Normal
PortScan,0.9354188022934904,Normal
PortScan,0.963038211908226,Normal
PortScan,0.9851962422885608,Normal
PortScan,0.892852024249986,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9146099667785317,Normal
PortScan,0.9052342070748924,Normal
PortScan,0.9586442740887465,Normal
PortScan,0.9312247369344647,Normal
PortScan,0.892852024249986,Normal
PortScan,0.9103038418894386,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9079120680807209,Normal
PortScan,0.9118385271369387,Normal
PortScan,0.8855007920349853,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9737585715350047,Normal
PortScan,0.9727863135261241,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9107384135412884,Normal
Heartbleed,0.9073920677593786,DoS/DDoS
PortScan,0.9847838142133153,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.897307621331561,Normal
Heartbleed,0.9175923907639055,DoS/DDoS
PortScan,0.8651739125251505,Brute Force
PortScan,0.9726297879457197,Normal
PortScan,0.9036894550644372,Normal
PortScan,0.9011558238215207,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.8906419934644811,Normal
PortScan,0.9169494954283343,Normal
Infiltration,0.94082798699867,Normal
PortScan,0.9774993578817489,Normal
PortScan,0.9790383585964451,Normal
PortScan,0.9460031285649318,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9312247369344647,Normal
PortScan,0.9739131321489162,Normal
PortScan,0.9730029456679451,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9704703634324714,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9845826180276799,Normal
PortScan,0.8995470931177066,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9732126738291497,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.8906374813107109,Normal
PortScan,0.9056193562918813,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.915622751162502,Normal
Infiltration,0.8860931289216769,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8906374813107109,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9406555818677131,Normal
PortScan,0.9536061842030525,Normal
PortScan,0.9055899229561295,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9722528119087274,Normal
PortScan,0.9069163582223992,Normal
PortScan,0.948213382414986,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9672617372847692,Normal
PortScan,0.8802111402808825,Normal
PortScan,0.9727863135261241,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.91665341250333,Normal
PortScan,0.9253109721525824,Normal
PortScan,0.880287417791817,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9278523272000115,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.8997342473141217,Normal
PortScan,0.9596445500576652,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.89833588134755,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.889882744910516,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9080152558982427,Normal
PortScan,0.9476712636104092,Normal
PortScan,0.911845037409677,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.9083697810601121,Normal
PortScan,0.9001362807931379,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9730029456679451,Normal
PortScan,0.9817901918979207,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9464415640955884,DoS/DDoS
PortScan,0.9361693127940374,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8906374813107109,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.9513093984031574,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9858053056577897,Normal
