y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.004452529634386567,0.003772385770695383,0.005276231549852053,0.003239358614285118,0.04737213384051673,9.385241006618847e-05,0.8807240406035696,0.004167102880773243,0.04946241490504924,0.001439949790805398
Normal,Normal,0.0013543137893916727,0.0009554130894229018,0.0032692704458318483,0.006852134475938325,0.05368991734800705,0.0006319201877675577,0.8942152312976759,0.0012583458028207844,0.008582743088115128,0.02919071047502887
Normal,Normal,0.006694094921848661,0.006471245278919383,0.0073441817929747475,0.008376881285462424,0.03170388013814333,0.003664437697795415,0.9273779894017047,0.001816616690503496,0.0033197880773144796,0.003230884715332909
Normal,Normal,0.004618663312850518,0.004513984483873804,0.005041586789955303,0.002945858758381201,0.04602780065003888,0.00012901352424290636,0.9342112147368141,0.0014046779229070847,0.0011071998209356319,0.0
Normal,Normal,0.0022269564128140997,0.0024440332403651223,0.0033166207384730108,0.004907768451593037,0.041708277264754054,0.0005665929010402358,0.9242943937300189,0.0008575330787466199,0.0009195597777828284,0.018758264404411938
Normal,Normal,0.0,0.0033996003637490296,0.003991429857092901,0.0021492149567041052,0.09357412147585692,0.00025337340170392077,0.8724543707772837,0.002986172471488195,0.012154014470172742,0.009037702225948477
Normal,Normal,0.0,0.00011769321969609405,0.007616115497318903,0.008711187256320817,0.058659254507845426,0.0007199920382078642,0.9069122610711375,0.0004721945799735654,0.002267126672433585,0.014524175157066423
Normal,Normal,0.0046633805306792835,0.004770096842572343,0.006366776216267196,0.0043712232846119066,0.0524143897976957,0.0009178779390637249,0.9074381526866325,0.0011527187381082716,0.012610627656938933,0.0052947563074297425
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0022269564128140997,0.0023273562465816414,0.003788730118680464,0.004115067796050088,0.03470753717864484,0.0023499585213775935,0.9246247726218213,0.0005448000435716323,0.022153400112929038,0.0031614209475289263
Normal,Normal,0.0022269564128140997,0.0023273562465816414,0.0035530274125500395,0.005744806765281156,0.05013602792293465,0.00019648853002902822,0.8966366899239194,0.0005448000435716323,0.0024643380076121097,0.03616950873470587
Normal,Normal,0.0003245852039704972,0.0006300521246279572,0.012771570148473528,0.00534105791676709,0.020929601181533836,0.00046806346335539275,0.8541391799267483,0.003236540292005963,0.010780213973181532,0.09137913576933583
Normal,Normal,0.006694094921848661,0.006354568285135902,0.007462195343475626,0.004522378325922194,0.03635058719481925,0.0003145477483322868,0.9252377641363279,0.0018069920741321998,0.004864566307143761,0.006392305662861835
Normal,Normal,0.00925433700286195,0.006950125655412844,0.010704962602977092,0.005898379992329745,0.010863432008796354,0.00015732646226522616,0.9009433231533255,0.012126115854261205,0.041061314437868104,0.002040682829900922
Normal,Normal,0.0013543137893916727,0.001072090083206383,0.00315125689533097,0.004658237214656352,0.049652191547875084,0.000590688640666425,0.9051859970238952,0.0012679704191920808,0.007037964858285847,0.02602928952749994
Normal,Normal,0.002639353481045352,0.0023163014788635705,0.0070152588989780724,0.007774743472072947,0.06686036195615061,0.0028444959846105292,0.8455895337408527,0.0027929340397427243,0.040897480024447604,0.02126953692323582
Normal,Normal,0.0013543137893916727,0.0009554130894229018,0.00395514870890357,0.005478673777195214,0.04720270771519783,0.0005154963031919224,0.8827513222204482,0.0012583458028207844,0.005082428214702156,0.051446150378725825
Normal,Normal,0.0013543137893916727,0.001072090083206383,0.002825058775675634,0.005872502853012777,0.07349725760711907,0.0005659999697811703,0.8776285635377309,0.0012679704191920808,0.0024914432425157556,0.03342479972237438
Normal,Normal,0.016137476196278745,0.009173246981026938,0.01715592489906905,0.009745894165599525,0.007373572314864638,0.00018975084105901972,0.9106498329228252,0.01259677514886042,0.014936843700514353,0.002040682829900922
Normal,Normal,0.0046633805306792835,0.004770096842572343,0.0077080885767188976,0.005355390866087737,0.04364617209464671,0.0025790145913167483,0.9167662754112712,0.0011527187381082716,0.00806410604116884,0.0052947563074297425
Normal,Normal,0.0022269564128140997,0.0023273562465816414,0.0033094904534086127,0.0035658549361449908,0.050801446942008076,0.00022429700592555766,0.9060987113695245,0.0005448000435716323,0.0035105447499692286,0.027390541840051397
Normal,Normal,0.004618663312850518,0.00427961427039423,0.004874752807268032,0.0025904818413828843,0.016923147200664193,9.832274478775599e-05,0.9648644943733566,0.0013656720709639583,0.0003848513783313283,0.0
Normal,Normal,0.0,0.00023437021347957508,0.0020873438804201753,0.004897843483186748,0.08647137543494798,0.005464926488895473,0.8888428486427936,0.0007849276151485528,0.005268870058374395,0.005947494182753446
Normal,Normal,0.0,0.0035162773575325105,0.003437501718712628,0.001828541916467413,0.07957956622542507,0.00021214185460278806,0.8998088171116828,0.0029957970878594906,0.0027450754492977054,0.005876281278419549
Normal,Normal,0.0013631495932464805,0.0022688369109380557,0.013050465829508728,0.019671059882587588,0.06564504075597855,0.008127596153148143,0.8158811287388811,0.001743878175035731,0.043977940956294204,0.02827090300438144
Normal,Normal,0.005083690356427888,0.005315072157463209,0.005857934445223482,0.023176889799734632,0.00288551168496414,0.0001375103153283483,0.9102560171831936,0.010819343874558083,0.03236023772547753,0.004107792457627951
Normal,Normal,0.0,0.0007237897851495074,0.0002508908010464642,0.0018291487412043733,0.009353951014371696,2.3351661307399656e-05,0.9808081532019898,0.004551261008288432,0.002036799283341022,0.0004226545033013514
Normal,Normal,0.00440332951079634,0.003813338126143082,0.005822320411810644,0.0032998024190474835,0.03380159352035703,0.00015867784476535473,0.9113169282435558,0.004182443386756392,0.024817548115219572,0.008384018421547816
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0007237897851495074,0.0002508908010464642,0.02905383313977135,0.012796132455262468,2.3351661307399656e-05,0.9501412873625321,0.004551261008288432,0.002036799283341022,0.0004226545033013514
Normal,Normal,0.004322470989053678,0.00348916306761007,0.00517191045594656,0.0042269121553122554,0.025910516028551562,0.0001425061404168222,0.9105025908000036,0.004128491461086899,0.014779873259165776,0.027325565642852438
Normal,Normal,0.0,0.0,0.0,0.0011243031617795404,0.022345998227122514,0.0,0.976529698611098,0.0,0.0,0.0
Normal,Normal,0.016270587518235305,0.0,0.001551645968157781,0.0053681566119079425,0.0001046490659562639,0.0034338990122165488,0.9732710618235262,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.0005326979622117426,0.01569384151938263,5.176840709422811e-06,0.9709992670574336,0.0009474343877696903,0.010460964141216727,0.0010619160429585254
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.009127359802888918,0.0,0.0,0.0005466630612936196,0.0,0.0,0.9903259771358174,0.0,0.0,0.0
Normal,Normal,0.0,0.0003085378413899727,0.0005417525991920801,0.0002473624738625564,4.559786112173994e-05,0.0,0.9987540503261272,0.00010269889830652794,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.014297049286850216,5.176840709422811e-06,0.982204132866978,0.0009474343877696903,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.002354524049781366,0.0,0.9976454759502187,0.0,0.0,0.0
Normal,Normal,0.028705498063122423,0.0,0.010238328015788738,0.03112646453104777,6.735612865279802e-05,1.531004804278099e-05,0.9297302951584965,0.00011674805484915445,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.002354524049781366,0.0,0.9976454759502187,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00010158755816614507,0.00024251051977277927,0.004179391696784308,0.0,0.9915684611043062,5.937802942281971e-05,0.0038486710915477595,0.0
Normal,Normal,0.04354211666268789,0.0,0.024315023778804633,0.02239423088386899,0.0,0.005833333333333334,0.8963059160686774,0.007609379272627836,0.0,0.0
