y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,3.3438082e-05,2.1387008e-05,6.1686784e-05,0.00010262905,0.00037265968,0.00019456894,0.9986663,0.00019240563,0.00035104738,3.854207e-06
Normal,Normal,1.41014625e-05,1.0645622e-05,5.260357e-05,9.1487476e-05,0.0004437123,0.00019183522,0.9990404,8.297047e-05,5.9265512e-05,1.2926761e-05
Normal,Normal,1.3282709e-05,1.1323142e-05,4.4380708e-05,8.0711776e-05,0.00021282534,0.00017107456,0.999373,6.18283e-05,2.9610848e-05,1.9759825e-06
Normal,Normal,1.9030322e-05,1.7708124e-05,4.7311234e-05,8.7898945e-05,0.00044058857,0.00020798766,0.99908614,8.325955e-05,6.085148e-06,3.985702e-06
Normal,Normal,1.328095e-05,9.9454255e-06,3.6170804e-05,7.531378e-05,0.00041843366,0.00014869541,0.99924064,4.928334e-05,2.9366481e-06,5.3570507e-06
Normal,Normal,2.411888e-05,1.7440836e-05,5.293894e-05,0.000100647165,0.00065529754,0.00028417644,0.99866796,0.0001580593,8.452913e-06,3.0941006e-05
Normal,Normal,1.4098501e-05,1.1580996e-05,4.420856e-05,9.161624e-05,0.00066782,0.00019179493,0.9988306,8.2006714e-05,3.1766415e-06,6.303091e-05
Normal,Normal,1.3546875e-05,1.1879747e-05,4.6613797e-05,8.214288e-05,0.0002479928,0.00020362072,0.99930286,5.810832e-05,3.094686e-05,2.2715033e-06
Normal,Normal,1.14258855e-05,6.9621387e-06,2.3694321e-05,3.39739e-05,2.6198199e-05,7.58148e-05,0.999796,2.3307493e-05,1.0232349e-06,1.6048142e-06
Normal,Normal,1.14258855e-05,6.9621387e-06,2.3694321e-05,3.39739e-05,2.6198199e-05,7.58148e-05,0.999796,2.3307493e-05,1.0232349e-06,1.6048142e-06
Normal,Normal,1.14258855e-05,6.9621387e-06,2.3694321e-05,3.39739e-05,2.6198199e-05,7.58148e-05,0.999796,2.3307493e-05,1.0232349e-06,1.6048142e-06
Normal,Normal,1.14258855e-05,6.9621387e-06,2.3694321e-05,3.39739e-05,2.6198199e-05,7.58148e-05,0.999796,2.3307493e-05,1.0232349e-06,1.6048142e-06
Normal,Normal,1.476859e-05,1.0134082e-05,4.1744588e-05,8.0691956e-05,0.00020030104,0.00025048858,0.99912757,5.2594612e-05,0.00021649922,5.239264e-06
Normal,Normal,1.3282587e-05,1.0149421e-05,3.3278768e-05,7.884114e-05,0.0002779913,0.00014871373,0.99936384,5.137366e-05,1.4134791e-05,8.441606e-06
Normal,Normal,1.5334965e-05,1.6324313e-05,8.2278995e-05,9.634601e-05,0.00056035735,0.00026002812,0.9881892,0.000107502965,3.895598e-05,0.010633619
Normal,Normal,1.7974018e-05,1.564369e-05,4.3227566e-05,8.776742e-05,0.00031433807,0.00019087545,0.99920505,7.6819626e-05,4.5654015e-05,2.6657203e-06
Normal,Normal,4.8900234e-05,2.0746915e-05,5.6284043e-05,0.00011331175,0.00057076855,0.0002022298,0.99805593,0.0001943388,0.0007323157,5.1704606e-06
Normal,Normal,1.41015e-05,1.116964e-05,5.625e-05,9.091221e-05,0.00044371348,0.00019183573,0.99904305,8.297069e-05,5.687182e-05,9.144658e-06
Normal,Normal,1.5252385e-05,1.034026e-05,4.8412294e-05,8.897669e-05,0.00024250303,0.00021665375,0.9992506,5.7599736e-05,4.891014e-05,2.0724912e-05
Normal,Normal,1.52512575e-05,1.1250336e-05,3.9562714e-05,8.289668e-05,0.00035645976,0.00018655669,0.9991767,5.5258814e-05,2.2699074e-05,5.332785e-05
Normal,Normal,1.41030705e-05,1.0275703e-05,4.6002377e-05,0.00010096697,0.00035582122,0.0001874912,0.9991543,8.297993e-05,2.5967112e-05,2.2075003e-05
Normal,Normal,0.00021433145,6.0364975e-05,0.00021117926,0.00015705204,0.00045079878,0.00019841654,0.998018,0.00062089757,6.613477e-05,2.842576e-06
Normal,Normal,1.3281402e-05,1.1646765e-05,4.5700323e-05,8.019616e-05,0.00020033053,0.0002721846,0.9992747,6.8114714e-05,3.096866e-05,2.8636068e-06
Normal,Normal,1.3280923e-05,1.050363e-05,3.32746e-05,7.531363e-05,0.0004184328,0.00014869511,0.9992386,4.9283237e-05,2.722272e-06,9.926473e-06
Normal,Normal,4.7339418e-05,1.969969e-05,5.311237e-05,9.143187e-05,0.00174435,0.00016798494,0.99772793,0.00013239773,1.4348144e-05,1.3803852e-06
Normal,Normal,1.4098807e-05,1.1581247e-05,5.6239256e-05,9.1618225e-05,0.0004543007,0.00042492914,0.99885225,8.200849e-05,3.872276e-06,9.0878675e-06
Normal,Normal,1.9643316e-05,1.8984687e-05,5.661282e-05,9.687228e-05,0.00065530534,0.0002841798,0.9986798,0.00015669255,9.656728e-06,2.2275823e-05
Normal,Normal,1.6503182e-05,9.567545e-06,6.639805e-05,0.00010511255,0.00042293372,0.00035604267,0.9986436,8.337853e-05,0.0001613272,0.00013512623
Normal,Normal,5.0990853e-05,1.7235488e-05,6.0719274e-05,0.00011630211,0.00061066076,0.00022055535,0.9867186,0.00014388167,0.012045457,1.5588796e-05
Normal,Normal,6.812695e-06,3.2230975e-05,5.463606e-05,8.091121e-05,0.00038525646,0.00010508953,0.9982868,0.00028877292,0.0007585821,9.3355686e-07
Normal,Normal,2.1676993e-05,1.8975743e-05,6.290753e-05,9.72735e-05,0.000322581,0.00026792736,0.99820936,0.0001578468,0.00083620695,5.298222e-06
Normal,Normal,6.620333e-06,2.310505e-05,5.3510495e-05,6.891286e-05,0.00037623296,0.00010093816,0.99821115,0.00026955528,0.0008888545,1.1360291e-06
Normal,Normal,5.583074e-06,3.3903725e-05,6.044713e-05,0.0001271776,0.00056697894,0.00012083749,0.9990609,1.515034e-05,6.421099e-06,2.5341876e-06
Normal,Normal,2.2115615e-05,1.7172093e-05,5.852127e-05,9.861748e-05,0.0005676273,0.00022935614,0.9984793,0.0001537912,0.00034420574,2.926559e-05
Normal,Normal,7.348826e-06,6.218783e-06,3.101466e-05,7.5278105e-05,0.00033902086,8.736486e-05,0.99937797,6.1554856e-05,1.176966e-05,2.4193766e-06
Normal,Normal,7.685554e-05,5.972028e-06,3.586208e-05,6.9395464e-05,0.00015075508,0.000110414956,0.99950635,4.1441243e-05,1.3378622e-06,1.5902407e-06
Normal,Normal,5.3772405e-06,7.1988034e-06,3.848051e-05,5.176924e-05,0.00025465363,8.3763654e-05,0.99948406,3.4071465e-05,3.963392e-05,9.0712734e-07
Normal,Normal,1.4679896e-05,6.983621e-06,2.3996643e-05,3.4661974e-05,2.6730393e-05,0.00012388591,0.99973637,2.3624452e-05,1.1056271e-06,7.962793e-06
Normal,Normal,1.4679896e-05,6.983621e-06,2.3996643e-05,3.4661974e-05,2.6730393e-05,0.00012388591,0.99973637,2.3624452e-05,1.1056271e-06,7.962793e-06
Normal,Normal,1.4679896e-05,6.983621e-06,2.3996643e-05,3.4661974e-05,2.6730393e-05,0.00012388591,0.99973637,2.3624452e-05,1.1056271e-06,7.962793e-06
Normal,Normal,5.421659e-05,3.4524514e-06,3.957155e-05,6.409745e-05,0.00019496161,0.00011403081,0.99946946,5.4782486e-05,1.3378127e-06,4.0956593e-06
Normal,Normal,1.4679896e-05,6.983621e-06,2.3996643e-05,3.4661974e-05,2.6730393e-05,0.00012388591,0.99973637,2.3624452e-05,1.1056271e-06,7.962793e-06
Normal,Normal,6.431618e-06,1.1185534e-05,3.5058743e-05,5.1328927e-05,0.00025465176,7.50933e-05,0.99947685,4.7759982e-05,4.10566e-05,6.535185e-07
Normal,Normal,4.8058405e-06,6.2211775e-06,3.0387553e-05,4.2070133e-05,0.00015735648,6.906825e-05,0.9995703,2.6042393e-05,9.319889e-05,5.602991e-07
