row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.00020804930934713507,0.0007310811544440368,0.0032356424182643597,0.012403349483715912,0.8220114054667045,0.00020540771781599356,0.0726964552206517,0.0006862132753369268,0.0877871077986579,3.528815506161262e-05
1,Normal,Fuzzers,0.00013497378315116505,0.00034664765057626707,0.001911849045508976,0.020184072084378273,0.9000659129146367,0.002290221448322933,0.06809860965250386,0.0003334325883493565,0.005316674804083073,0.001317606028489522
2,Normal,Fuzzers,9.049813696875338e-05,0.0002633611905746528,0.0004233853155336398,0.002253157576073539,0.8940174904292244,0.000379105654678266,0.09575820657006028,0.00012005945868049162,0.0061226656834591124,0.0005720699847468256
3,Normal,Fuzzers,7.010361773078497e-05,0.00020594709780855227,0.000416128798269032,0.001633786852828241,0.8769289932920601,0.0011705793235894319,0.11427717036209994,0.00015573884634387133,0.001849388688721162,0.0032921631205488884
4,Normal,Fuzzers,1.84534751721185e-05,3.968572201152448e-05,0.0003159905847989498,0.002485503096165384,0.9219669530375084,0.00023121993955218034,0.0734614996560147,0.00010071480622759923,0.0013795047731810603,4.749093680504722e-07
5,Normal,Fuzzers,0.00011558008543309041,0.0005702840192463993,0.0028193140287420195,0.0017073475236756847,0.9078411157222936,0.0015141088396313884,0.07841523473006334,0.0002607051281166573,0.006754285576580072,2.0243462177349337e-06
6,Normal,Fuzzers,2.736615623231436e-05,0.00027790650712461765,0.005931082636355894,0.03270478812865881,0.8335150721942887,0.002966941642420009,0.11070740033878082,0.00024922858366614736,0.0005147611492620306,0.013105452663210565
7,Normal,Fuzzers,3.484347470853141e-05,5.180638428799806e-05,0.0001881657770023849,0.012308674022764027,0.8633152759875538,0.00281720456066701,0.11811814633301905,3.0416416001162264e-05,0.0031144334483097385,2.1033595686413794e-05
8,Normal,Normal,6.10752562824181e-06,8.245803399141369e-05,9.275920151720942e-05,5.174973319577163e-05,4.8117315053388875e-05,6.095912553109403e-07,0.9997017903434038,1.640825595486179e-05,0.0,0.0
9,Normal,Normal,6.10752562824181e-06,8.245803399141369e-05,9.275920151720942e-05,5.174973319577163e-05,4.8117315053388875e-05,6.095912553109403e-07,0.9997017903434038,1.640825595486179e-05,0.0,0.0
10,Normal,Normal,6.10752562824181e-06,8.245803399141369e-05,9.275920151720942e-05,5.174973319577163e-05,4.8117315053388875e-05,6.095912553109403e-07,0.9997017903434038,1.640825595486179e-05,0.0,0.0
11,Normal,Normal,6.10752562824181e-06,8.245803399141369e-05,9.275920151720942e-05,5.174973319577163e-05,4.8117315053388875e-05,6.095912553109403e-07,0.9997017903434038,1.640825595486179e-05,0.0,0.0
12,Normal,Fuzzers,9.044054766875455e-05,0.0001421562150409436,0.0003879244046081264,0.002096883019602736,0.8852385575587267,0.002101645206183434,0.10064860832220368,7.919653511936194e-05,0.008642882247958044,0.0005717059428883364
13,Normal,Fuzzers,0.00010128946776816365,0.00029476534785801073,0.0004738713382140152,0.013961177879333935,0.8582069983570186,0.0010423445260630084,0.1189007695909459,0.00013437579023841808,0.006244121988157251,0.0006402857144026536
14,Normal,Shellcode,0.0011619043246506567,0.01124610934699389,0.13350725594351362,0.08113309713556034,0.21134960306033396,0.004214841184334538,0.01721133739513417,0.004833791627478125,0.34007659204428714,0.1952654679377136
15,Normal,Fuzzers,0.00012134705218378557,0.0001495035355452707,0.0004334403677067484,0.0026647067202042463,0.8686502115925693,0.00042833736736929085,0.12056966513026852,8.611108927273812e-05,0.006300830781724651,0.000595846363155637
16,Normal,Shellcode,0.0012885813260951494,0.00199247472123182,0.010972016584987677,0.010648254017071914,0.24801834816378812,0.0009586791588875428,0.02004096211038659,0.0008743903949438292,0.7048626877378891,0.00034360578471827146
17,Normal,Fuzzers,0.0001478807513061638,0.0007314774793849281,0.003004883676407409,0.014012170935953987,0.8536924591153056,0.006775465295948295,0.11497219398518414,0.0007702169289866197,0.005036809061719634,0.0008564427698033447
18,Normal,Fuzzers,4.166185996772059e-05,7.673846901878954e-05,0.0006234185603784179,0.00687030959569938,0.9412557235646141,0.0025140860692743983,0.043243439322595334,0.00010181762377716838,0.004688958915698135,0.0005838460189766065
19,Normal,Fuzzers,4.3955621947680174e-05,8.077073809622023e-05,0.00031749155159325185,0.00820754534622154,0.8991224993421344,0.007883092928577164,0.06307033919506512,7.880202579890936e-05,0.002555719093206118,0.018639784157359538
20,Normal,Fuzzers,0.00013353059475882143,0.00036746205184216043,0.001771210086835941,0.024388658542501544,0.826967241213604,0.0023729639543054845,0.13169543631594638,0.0006081128979297935,0.003808739360812954,0.007886644981462857
21,Normal,Shellcode,0.004467453039398071,0.0041973071245934935,0.009803439649957547,0.005299569017188131,0.25453414320723683,0.01064793197366655,0.01074687678744001,0.0016895606016692785,0.6980779524636104,0.0005357661352397229
22,Normal,Fuzzers,0.00010169158915570328,0.0002141479669624776,0.0005467730808092564,0.002471956841384353,0.8481480348683952,0.0076982553049886465,0.1359889747049179,9.409711394193295e-05,0.004090359072451656,0.0006457094569928668
