row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.019353495817001572,0.028073318321211498,0.03684047113794614,0.03958064049123102,0.45243069716184325,0.0012984626670754043,0.07249743329967955,0.013690795136345822,0.33152787345388923,0.004706812513775631
1,Normal,Fuzzers,0.011918443958274672,0.012968105253882924,0.020271476652966837,0.05961177486309235,0.7079371661729613,0.006407111749100452,0.0991387555159766,0.006350607690075256,0.057476738975395174,0.017919819168272687
2,Normal,Fuzzers,0.010453946936315597,0.011059364223756037,0.011882011859171617,0.009900444066485,0.7706075651661892,0.0008041725736319442,0.14323270672364555,0.003903636397941198,0.034256370576300356,0.0038997814765621254
3,Normal,Fuzzers,0.008616607522078372,0.010328724347763017,0.010977019849050444,0.007391243604425803,0.7439809296156412,0.0029593771366220596,0.18992486211140813,0.0030939912549615574,0.0125869064252205,0.010140338132827617
4,Normal,Fuzzers,0.0038857308974734692,0.004109626443437595,0.005479054257466384,0.006193053515459755,0.8486014027994351,0.0005374228035186271,0.12132841362838788,0.0019704964909203443,0.007785303502220704,0.0001094956616793471
5,Normal,Fuzzers,0.009145910978943374,0.022655927841461674,0.06518215813986052,0.017807691751355804,0.7275255445261276,0.005757586795341196,0.09956974355046994,0.004992143341918723,0.04701014544711454,0.00035314762740506914
6,Normal,Fuzzers,0.0040957067632931676,0.007543757183105536,0.04386039357191093,0.0894999981185845,0.6694476358816656,0.006385035469809079,0.14528579600597083,0.0027053131745287747,0.005023336535642787,0.026153027295487095
7,Normal,Fuzzers,0.006048910903259874,0.006355722767614781,0.007396977975609112,0.045942561644698704,0.7113879990505283,0.004938259055893888,0.1754459732962176,0.004208170003558745,0.034350120889731356,0.003925304412886552
8,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010909175819656543,0.0008590947461295659,0.00018612155547476626,1.011979410102439e-05,0.9961110812326353,0.00027239264076288426,0.0,0.0
9,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010909175819656543,0.0008590947461295659,0.00018612155547476626,1.011979410102439e-05,0.9961110812326353,0.00027239264076288426,0.0,0.0
10,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010909175819656543,0.0008590947461295659,0.00018612155547476626,1.011979410102439e-05,0.9961110812326353,0.00027239264076288426,0.0,0.0
11,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010909175819656543,0.0008590947461295659,0.00018612155547476626,1.011979410102439e-05,0.9961110812326353,0.00027239264076288426,0.0,0.0
12,Normal,Fuzzers,0.010453946936315597,0.009416448280313027,0.011404335857994354,0.011576580501616357,0.7638345101663496,0.0031769315179750322,0.14024141091271095,0.0033500154709059033,0.04264603887925553,0.0038997814765621254
13,Normal,Fuzzers,0.010453946936315597,0.011059364223756037,0.011882011859171617,0.0312322974088623,0.7252510177929844,0.005265969948822711,0.16410700746238582,0.003903636397941198,0.032944966493196545,0.0038997814765621254
14,Normal,Fuzzers,0.004152209155735782,0.026311875538730663,0.18608081540974386,0.16493809624420355,0.20378296816161676,0.01275243699644522,0.03874118404619802,0.014163969185481705,0.19261192639860159,0.1564645188632421
15,Normal,Fuzzers,0.01266427993773929,0.009262857701021851,0.01353024253078663,0.01042372469675249,0.7782714844839762,0.000809042446888535,0.1449880171045923,0.003528116794984196,0.024091489251751978,0.002430745051505013
16,Normal,Shellcode,0.01814559258041824,0.019253121947198092,0.05920045264592301,0.043339572762682056,0.3613870362317443,0.0014042405863341528,0.03335761046458686,0.008992443418366037,0.4523162372093944,0.0026036921533512604
17,Normal,Fuzzers,0.01185363688386172,0.015152077207110877,0.02804840736883677,0.03290481093806366,0.6895828640588298,0.011650755233970453,0.1447037244954274,0.007895359544615954,0.04902872646754777,0.009179637801734248
