row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.04399428618988363,0.05348326969406808,0.06030274395113084,0.0439404348843831,0.19324271101776072,0.001986545927534279,0.037201466153001995,0.06485485578102185,0.46904154353868754,0.031952142862539494
1,Normal,Fuzzers,0.012869849302637354,0.018896862396149343,0.045114583158916484,0.08365405187227413,0.5092018962539929,0.008956845051089186,0.04851653472685695,0.0172487109720531,0.1377551149283279,0.11778555133770836
2,Normal,Fuzzers,0.022635893574369823,0.03913718309219189,0.03969240066184207,0.04429463319290296,0.5977859911397211,0.004165358945862742,0.06418679075370157,0.02139640504828503,0.12590673252106285,0.040798611070066416
3,Normal,Fuzzers,0.027280509431695788,0.033039286049015446,0.03648035665937114,0.024414624089498797,0.6719139382467226,0.0027179489244955196,0.08481849816831735,0.018745372743553097,0.06586570262998713,0.03472376305735006
4,Normal,Fuzzers,0.015816972678247946,0.017223662497710367,0.02261629227498469,0.026772376916299433,0.6923884996646676,0.0018450540242829136,0.12888127022514217,0.011775912779155857,0.022986056534101997,0.05969390240541077
5,Normal,Fuzzers,0.024637939311658717,0.03108494049988468,0.044891852125980146,0.021768754268182734,0.5603994018947307,0.002555836240032694,0.0652545103158759,0.027616489284331806,0.15402685992299217,0.06776341613633785
6,Normal,Fuzzers,0.011277632063739702,0.012182840663770858,0.021666661138530902,0.044860232686491176,0.5586541037375601,0.0036113096711323195,0.09477884401403273,0.011772317141956552,0.022380476899968554,0.21881558198282058
7,Normal,Fuzzers,0.025752728116419137,0.04103898732553754,0.09172060493055512,0.08360198767647858,0.49681081817396455,0.010876248184335977,0.07285658666999606,0.03195558336960673,0.10034496840558398,0.045041487147528564
8,Normal,Normal,9.96055219607429e-05,0.001483031393545779,0.0011695603027089556,0.0011513882301968084,0.00020159024066158265,3.486193268626001e-05,0.9955181729069581,0.0003417894712819488,0.0,0.0
9,Normal,Normal,9.96055219607429e-05,0.001483031393545779,0.0011695603027089556,0.0011513882301968084,0.00020159024066158265,3.486193268626001e-05,0.9955181729069581,0.0003417894712819488,0.0,0.0
10,Normal,Normal,9.96055219607429e-05,0.001483031393545779,0.0011695603027089556,0.0011513882301968084,0.00020159024066158265,3.486193268626001e-05,0.9955181729069581,0.0003417894712819488,0.0,0.0
11,Normal,Normal,9.96055219607429e-05,0.001483031393545779,0.0011695603027089556,0.0011513882301968084,0.00020159024066158265,3.486193268626001e-05,0.9955181729069581,0.0003417894712819488,0.0,0.0
12,Normal,Fuzzers,0.018295174208338653,0.024339345296212674,0.031858341139985695,0.037897050754571227,0.5546989884207817,0.011011950882008173,0.08318889485304543,0.016945762528523832,0.15260829936769033,0.0691561925488478
13,Normal,Fuzzers,0.015237137168238596,0.017722456381991124,0.024844669636078717,0.055503452181471874,0.5351852790804973,0.0027099706691173443,0.11123979619321213,0.01564363665729129,0.0546072172510411,0.16730638478106571
14,Normal,Worms,0.013250321342698596,0.02565036650265798,0.1084510893571003,0.08238607810558564,0.1695300449623156,0.017605815194313965,0.030764094422588886,0.03045159531881627,0.12221034160946066,0.3997002531844672
15,Normal,Fuzzers,0.026451911037368644,0.035743571027954384,0.04014450624519798,0.04243434728203618,0.565745649166766,0.004802194830979397,0.0998793293549855,0.01870775340886378,0.1189131887461725,0.047177548899683376
16,Normal,Shellcode,0.05577345279614215,0.048483951821827895,0.06690227843154192,0.04304728347036715,0.15063421607101815,0.0016828893474869987,0.015704004026685783,0.07452309703010998,0.5237781401846235,0.019470686820205148
17,Normal,Fuzzers,0.0158934473029378,0.0214597686241597,0.05165500233269724,0.0593393048558232,0.5213019966417213,0.007166665717591801,0.06557574651147105,0.019816424991277753,0.1150786505962293,0.12271299242609712
18,Normal,Fuzzers,0.018169042890103366,0.024579683828149183,0.03667996826306512,0.0640371970008648,0.45609958443736853,0.021444207722294245,0.03643409380033439,0.024710198485551955,0.2542484780120453,0.06359754556022815
19,Normal,Fuzzers,0.014391170235286395,0.01631767383542261,0.029626890115457733,0.05656033813321083,0.5737515753265106,0.0028731154601891132,0.052400367756736455,0.020144804195499987,0.041885669640699244,0.19204839530099158
20,Normal,Fuzzers,0.015864940443976558,0.018387575119421927,0.03420471982310644,0.060750689884741915,0.5044454864489957,0.012792005129837055,0.07882876458174405,0.01930506381814316,0.08264036073601501,0.1727803940140241
21,Normal,Shellcode,0.17903007538110138,0.11834293491537365,0.18775839123408325,0.10713240139428536,0.05829311508116941,0.0027593352296530816,0.004379940735120037,0.13117177018961718,0.2002826077003492,0.010849428139260828
22,Normal,Fuzzers,0.027270742429644983,0.03554536286882967,0.052724623529190995,0.045228643771490516,0.5030468854398484,0.029195243168905708,0.09524420041144067,0.02243938358768337,0.12422611240970044,0.06507880238327216
23,Normal,Fuzzers,0.014126769909424792,0.015525264501999307,0.019178229547968065,0.017841374131380695,0.6825513837210343,0.001421982235347665,0.08433186150749186,0.010560018837835939,0.021570949449302358,0.1328921661582185
24,Normal,Fuzzers,0.04445545055201701,0.04129429734279102,0.061473251322514216,0.03409593698236031,0.4382289508970914,0.009977588545355727,0.13969946428876598,0.03957220126368431,0.18578003715496688,0.005422821650462522
25,Normal,Fuzzers,0.018801509422121224,0.02413427215672703,0.05522217276159286,0.06270889935768122,0.5749913103559507,0.02677991197283277,0.08541060473195747,0.019783907272765355,0.07646563279358742,0.0557017791747893
26,Normal,Fuzzers,0.022748873091415982,0.030064615813052104,0.05258379265479927,0.026991644536445394,0.594130332891099,0.018962868385833546,0.07275990832396667,0.03226019307854036,0.09769507166460624,0.05180269956024864
27,Normal,Shellcode,0.014360034850930941,0.025918942726568906,0.0760769074908827,0.08518622248326091,0.30074814659707627,0.03334136482794785,0.033021085902879437,0.026378913812506555,0.30158698257291966,0.10338139873503172
28,Normal,Shellcode,0.04660371528367937,0.0454317252793129,0.06510022315819596,0.05431515026876866,0.07836768376943948,0.001670081267404517,0.007825824376604389,0.09498262591672507,0.5540444899336874,0.051658480746195536
29,Normal,Fuzzers,0.0004854905567334186,0.035581670898055556,0.021687311238506136,0.047095850609193815,0.4675671217534215,0.00011378480157648739,0.09988601368612951,0.1900556436887291,0.1253980367650761,0.012129076002578343
30,Normal,Shellcode,0.025665352288212463,0.028624150067599097,0.06007000527507263,0.028576692297342245,0.30044908938470455,0.0030667864157583043,0.017681048333142286,0.03317277331479515,0.37821476667232673,0.12447933595105562
31,Normal,Fuzzers,0.0004854905567334186,0.0036017235763194603,0.03492809697086989,0.01644137472787975,0.3738137944527707,0.0002476487146395667,0.10689630363867401,0.3613068281780798,0.09662371250950859,0.005655026674524896
32,Normal,Fuzzers,0.0006963847583569721,0.003332330845640008,0.11412450343762187,0.29044789813004096,0.4407288570966169,0.010918020296040092,0.06034867895456774,0.03387190131536258,0.019239993095344333,0.02629143207040883
33,Normal,Shellcode,0.0231234594639226,0.025775697615831917,0.04002006235629638,0.027299063100581156,0.2924393015287927,0.0023745426820050417,0.027603128074788052,0.0323038725104341,0.3345704363148305,0.19449043635252533
34,Normal,Fuzzers,0.0004974770674411309,0.009519310904594404,0.01564602427974824,0.06960452146592122,0.48348087229511927,4.959523451853415e-05,0.36527700693473797,0.036479562741800524,0.016200129527825145,0.0032454995482946183
35,Normal,Analysis,0.4693655467020273,0.0004221017333307594,0.05180461857157324,0.10032758348573066,0.0034551348044848797,0.006177350719705817,0.36161564784649125,0.001807616844168843,0.0012579056335336734,0.0037664936589535745
36,Normal,Fuzzers,0.0004974770674411309,0.003717770083471017,0.012491504036429714,0.016298475106331308,0.5542167416497926,0.00019987222855059693,0.34508283999854783,0.014555968024726031,0.046987616935125355,0.00595173486958509
37,Normal,Normal,0.0013831796235948969,0.0027722998898108185,0.002227524009050998,0.001620643466062766,0.0007466648387680788,5.1869235884808635e-05,0.9904726920044058,0.0007251269324219647,0.0,0.0
38,Normal,Normal,0.0013831796235948969,0.0027722998898108185,0.002227524009050998,0.001620643466062766,0.0007466648387680788,5.1869235884808635e-05,0.9904726920044058,0.0007251269324219647,0.0,0.0
39,Normal,Normal,0.0013831796235948969,0.0027722998898108185,0.002227524009050998,0.001620643466062766,0.0007466648387680788,5.1869235884808635e-05,0.9904726920044058,0.0007251269324219647,0.0,0.0
40,Normal,Analysis,0.37093193843067956,0.0006773786486652736,0.04247979205074584,0.24755926347654944,0.008522297753846273,0.017028389165038196,0.3059619053639364,0.0018146358180516629,0.0012579056335336734,0.0037664936589535745
41,Normal,Normal,0.0013831796235948969,0.0027722998898108185,0.002227524009050998,0.001620643466062766,0.0007466648387680788,5.1869235884808635e-05,0.9904726920044058,0.0007251269324219647,0.0,0.0
42,Normal,Fuzzers,0.0004974770674411309,0.006102488630869552,0.008985697627440089,0.008783944137105143,0.5318124685748128,8.143685388144066e-05,0.3297120274084403,0.01633129647409677,0.09116919553557129,0.006523967690342334
43,Normal,Normal,0.0004854905567334186,0.0025822216240760114,0.002031548328160923,0.004554246021694411,0.4170754242101632,0.0001061689828550493,0.4452182124838546,0.06928646608889434,0.05285431196435604,0.0058059097392125026
44,Normal,Normal,0.0,0.0013259735463867091,0.015736376089249472,0.03682559532763292,0.39586491872563806,0.0001691581592796247,0.4596086972475358,0.062254786654055455,0.015454401155317552,0.012760093094904265
45,Normal,Exploits,0.33007912481696955,0.004917366156359076,0.18070142668125042,0.3803771285842819,0.007767292111674174,0.0007828105016751735,0.08286997823251854,0.0014861016722267151,0.0012579056335336734,0.009760865609509485
46,Normal,Normal,0.0004974770674411309,0.009698226767788344,0.001837069925413412,0.00411803053401761,0.46255869636569924,0.00012393861482483048,0.4625973144518241,0.012995379535886227,0.04170297271712367,0.003870894019982202
47,Normal,Fuzzers,0.0004854905567334186,0.002970955576475702,0.006292230918849922,0.06589589413484072,0.501409470283328,0.0002672153365205258,0.3491374106327704,0.04107406989637418,0.02155230822180452,0.010914954442302562
48,Normal,Fuzzers,0.0004854905567334186,0.03518456501157256,0.0012063692248262922,0.013880397616919567,0.45364947546120094,0.00010507183915527178,0.3828881768532645,0.029786895575053797,0.080305689741146,0.0025078681201277015
49,Normal,Analysis,0.5192352289792194,0.0014157093711638803,0.09437193603166387,0.20654745586509995,0.018326822387487042,0.00033246015401277375,0.15244545241277666,0.002300535506089316,0.0012579056335336734,0.0037664936589535745
50,Normal,Fuzzers,0.0004854905567334186,0.0047971149296718125,0.019609105484350988,0.01832991752224607,0.47448986388632697,0.0001908880129146456,0.37493755728730027,0.020011116193103903,0.08464107800722505,0.0025078681201277015
51,Normal,Fuzzers,0.0004974770674411309,0.0007653089117906706,0.01961884874209978,0.02087289280288015,0.7187439780384856,0.004033470314044673,0.21550894780797447,0.013868053821176203,0.002845522945813458,0.0032454995482946183
52,Normal,Normal,0.008097500084444629,0.015411543041831361,0.019884604542462075,0.010670156411786149,0.1043359131095519,0.029684611262446717,0.806033879691914,0.0037228688878779403,0.0010188831151361451,0.001140039852549099
53,Normal,Normal,0.008097500084444629,0.015411543041831361,0.019884604542462075,0.010670156411786149,0.1043359131095519,0.029684611262446717,0.806033879691914,0.0037228688878779403,0.0010188831151361451,0.001140039852549099
54,Normal,Normal,0.008097500084444629,0.015411543041831361,0.019884604542462075,0.010670156411786149,0.1043359131095519,0.029684611262446717,0.806033879691914,0.0037228688878779403,0.0010188831151361451,0.001140039852549099
55,Normal,Fuzzers,0.0004854905567334186,0.002662311893255012,0.010819405170040366,0.05028123628192512,0.585893651425529,0.0002467974396559059,0.19634087214822735,0.09955998303606033,0.04689403710397363,0.006816214944600107
56,Normal,Fuzzers,0.0004974770674411309,0.0016214114311152775,0.023558384811289693,0.018450297950746986,0.5800907632110435,0.015612129876686576,0.26292876339712956,0.06425493813492984,0.029740334571323607,0.0032454995482946183
57,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.07471999955160447,0.029557891097218614,0.8451797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
58,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.07471999955160447,0.029557891097218614,0.8451797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
59,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.07471999955160447,0.029557891097218614,0.8451797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
60,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
61,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
62,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
63,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
64,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
65,Normal,Normal,0.003411722302425807,0.010012254024058295,0.01978579954341496,0.011974763361260904,0.06471999955160446,0.029557891097218614,0.8551797800139235,0.0037472163454374497,0.0006165669420777234,0.0009940068185783739
66,Normal,Fuzzers,0.0004974770674411309,0.001302683613408745,0.008494078004756085,0.024407000069866694,0.5870614580628052,0.0014217102304452062,0.2868681809200614,0.055995236995960276,0.03070667548696177,0.0032454995482946183
67,Normal,Normal,0.00537973879842697,0.014125425730498077,0.01886514583575437,0.010584639840112882,0.025120865075223583,0.009876580590841262,0.9099537341940291,0.0032182499771988998,0.001378020924116786,0.0014975990337979567
68,Normal,Normal,0.00537973879842697,0.014125425730498077,0.01886514583575437,0.010584639840112882,0.025120865075223583,0.009876580590841262,0.9099537341940291,0.0032182499771988998,0.001378020924116786,0.0014975990337979567
69,Normal,Normal,0.005011544390434006,0.006671602430817867,0.00879312451136775,0.005284279322354028,0.03196665481329235,0.019534926253984803,0.9186102595861293,0.0025170349309641894,0.0006165669420777234,0.0009940068185783739
70,Normal,Normal,0.005011544390434006,0.006671602430817867,0.00879312451136775,0.005284279322354028,0.03196665481329235,0.019534926253984803,0.9186102595861293,0.0025170349309641894,0.0006165669420777234,0.0009940068185783739
71,Normal,Normal,0.005011544390434006,0.006671602430817867,0.00879312451136775,0.005284279322354028,0.03196665481329235,0.019534926253984803,0.9186102595861293,0.0025170349309641894,0.0006165669420777234,0.0009940068185783739
