row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,1.3060497864936258e-41,3.0983256305788314e-34,0.9999999367362089,6.326379115348721e-08,4.502380161335397e-19
1,DoS/DDoS,DoS/DDoS,1.5916173689300854e-36,4.660410016194971e-31,0.9999989540944262,1.045905573855032e-06,3.741762616654149e-17
2,DoS/DDoS,DoS/DDoS,6.605702306210419e-37,4.4220603922475446e-30,0.9999999026483507,9.73516492242065e-08,3.799796351295125e-17
3,DoS/DDoS,DoS/DDoS,1.0893527494855718e-37,6.815713100950106e-31,0.9999998982436963,1.0175630374172104e-07,1.5295287182357836e-17
4,Normal,Normal,0.0005280550866820107,5.14471450685622e-13,2.6330869348845625e-09,0.9994719421773209,1.0239567391649087e-10
5,Normal,Normal,3.948452285923403e-06,8.234352585759521e-08,4.48421240343301e-06,0.9999906133005775,8.71691207335601e-07
6,Normal,Normal,5.3452470372032e-07,5.308298851800996e-08,3.5918494799752133e-06,0.9999952663416163,5.542012114625444e-07
7,DoS/DDoS,DoS/DDoS,6.576151248191647e-40,1.1091285252911468e-31,0.9999999959579371,4.0420628626741044e-09,3.6142729355630134e-18
8,DoS/DDoS,DoS/DDoS,2.434300243754136e-05,0.01830797508531424,0.7360456077589486,0.23144260896002306,0.014179465193276569
9,DoS/DDoS,DoS/DDoS,2.1784574620696673e-23,6.775852404190781e-14,0.9999999994494579,2.0125367880200934e-12,5.484617358808012e-10
10,DoS/DDoS,DoS/DDoS,4.86425393354187e-45,3.147648034805677e-42,0.9999999580890648,4.191093512802119e-08,1.9227518273842844e-24
11,Brute Force,Brute Force,0.00029608726645353523,0.9924624605524852,0.0019767289365074663,0.0027131262140735156,0.002551597030480243
12,DoS/DDoS,DoS/DDoS,6.076194325925651e-08,1.4032273222301351e-05,0.996239231481356,0.0035889268135316003,0.0001577486699470951
13,Brute Force,Brute Force,6.013572863738779e-07,0.9617718513140255,0.0037869649044192087,0.033603076495376666,0.000837505928892109
14,Normal,Normal,1.0149376742585122e-06,1.7278558205309175e-07,6.267719099046461e-06,0.9999913853881839,1.1591694608142797e-06
15,Normal,Normal,3.939380457700776e-08,0.0033022986534018547,0.0105765658733019,0.9665268053065912,0.019594290772900678
16,Normal,Normal,0.0006501550400271686,0.001056513012252322,0.028786028252744546,0.9676942856711234,0.0018130180238525016
17,DoS/DDoS,DoS/DDoS,8.270827218166286e-39,7.292988343003943e-31,0.9999999908614171,9.138582871540968e-09,1.263757567252427e-17
18,Brute Force,Brute Force,0.00028059541093062326,0.9928349815157498,0.0018572695097183488,0.002586986936068739,0.002440166627532298
19,Normal,Normal,2.0198288497985116e-06,4.1794505890243727e-08,3.5048869658219745e-06,0.9999938452252846,5.882643939179215e-07
20,Normal,Bot,0.7239844055146478,5.735887576048622e-06,0.00025322990223131223,0.2757384633193165,1.8165376228149248e-05
21,Normal,Normal,2.1706952512533312e-08,1.0955881545676306e-06,4.454911755100152e-06,0.9999172745515583,7.7153241579582e-05
22,Brute Force,Brute Force,6.024582940877478e-07,0.9616103908809636,0.0038019880654564077,0.03374757696828374,0.0008394416270022465
23,Brute Force,Brute Force,0.000168237241758404,0.9950441553735014,0.0012580966702649685,0.0016334018792616715,0.0018961088352134775
24,Brute Force,Brute Force,7.593502060584709e-05,0.9974572206084279,0.0002141673218129103,0.0010623251498256,0.0011903518993278126
25,DoS/DDoS,DoS/DDoS,7.297928302058325e-21,2.97169387952978e-12,0.9999999927890799,6.800908650592704e-11,7.139939354451116e-09
26,DoS/DDoS,DoS/DDoS,2.3318502355581367e-12,1.3703568414144085e-09,0.9985877430604789,0.001404567390106321,7.688176726208483e-06
27,DoS/DDoS,DoS/DDoS,1.3897176995562655e-42,3.516140345376423e-32,0.9999999999709788,2.9021243037810155e-11,8.629579690624446e-19
28,DoS/DDoS,DoS/DDoS,1.182520076790085e-13,6.767961175178621e-07,0.9993415730803131,0.0003191799933455864,0.00033857013010549973
29,Brute Force,Brute Force,0.000248934189208942,0.9932571651019868,0.0017566430774876346,0.002378197265291585,0.0023590603660249188
30,DoS/DDoS,DoS/DDoS,0.0002900264356331881,0.006207919132018594,0.5151811042644968,0.4705064296056718,0.007814520562179588
31,Normal,Normal,0.0003059203831683796,1.3776776937697558e-06,0.00035392149817441246,0.9992946297143224,4.415072664103426e-05
32,DoS/DDoS,DoS/DDoS,3.0516970395341785e-42,1.076559530274403e-33,0.9999999908520455,9.147954462144406e-09,1.2998069949591795e-18
33,DoS/DDoS,DoS/DDoS,2.941514423978075e-39,3.002692673312826e-34,0.9999961898933695,3.8101066305598895e-06,1.4297603169451637e-18
34,DoS/DDoS,DoS/DDoS,1.0707632891474997e-07,2.36709629535623e-05,0.9953128674241786,0.004449702363827261,0.00021365217271159917
35,DoS/DDoS,DoS/DDoS,1.3619146662283017e-28,7.883060983540652e-16,0.9999999999975389,1.8055400249891897e-17,2.4602833747734204e-12
36,Brute Force,Brute Force,0.00017409829851404798,0.9949168391538866,0.0012968812814231861,0.0016762428992533967,0.0019359383669228366
37,Normal,Normal,5.22545107638391e-05,2.750769653333047e-06,0.0001814595851146581,0.9996825617689671,8.097336550117106e-05
38,Normal,Normal,3.4807358238534652e-09,1.4370746457237746e-09,7.0626236461744045e-06,0.9999908285046405,2.1039539028866194e-06
39,DoS/DDoS,DoS/DDoS,3.621806836704298e-33,1.8575891828726406e-27,0.9999965356747248,3.4643252707272633e-06,4.485439686844097e-15
40,Bot,Normal,0.4107255116235453,8.174530398345448e-09,8.007619546366942e-08,0.5892743900197942,1.0105934521422969e-08
41,Normal,Normal,3.5697648925779897e-06,7.764175958254512e-08,4.399681615197848e-06,0.9999911071025558,8.458091768853185e-07
42,DoS/DDoS,DoS/DDoS,2.9473144258859795e-17,6.991190662748042e-16,0.9913271247747101,0.008672873914625576,1.310663714325669e-09
43,DoS/DDoS,DoS/DDoS,1.487276404530542e-43,3.2077275585998493e-36,0.9999999871995296,1.280047020072514e-08,2.5700248998848152e-20
44,DoS/DDoS,DoS/DDoS,4.11602235514833e-14,5.326377704082995e-10,0.9999792142248872,1.904030170335479e-05,1.7449407305515167e-06
45,Normal,Normal,9.515434748957655e-06,9.649228191771627e-08,1.5136227933925127e-05,0.9999732257132712,2.0261317638508477e-06
46,DoS/DDoS,DoS/DDoS,6.118749010096964e-19,1.0443571903218653e-15,0.999916087871782,8.390979329551959e-05,2.3349212535617856e-09
47,Normal,Normal,3.8755611104843783e-07,2.488080721949401e-07,7.153460573591679e-06,0.9999908377322695,1.372442973651934e-06
48,Brute Force,Brute Force,0.00020795667954750765,0.9945579163306021,0.0013659521953298598,0.0018587253003785468,0.002009449494141903
49,Normal,Normal,4.256233833712781e-07,7.684755273697136e-09,2.3782596363786363e-06,0.9999969525008452,2.3593137966538667e-07
50,Brute Force,Brute Force,0.00022822283773122834,0.993988194432731,0.0015495223553128846,0.002050258260146381,0.0021838021140787173
51,Brute Force,Brute Force,0.00021628048047191476,0.9941550048908474,0.0015050306672860796,0.0019825427841078623,0.0021411411772867925
52,Normal,Normal,7.1776677765477e-07,1.0736303636990475e-07,5.799653025449427e-06,0.9999924516199357,9.23597224649082e-07
53,Normal,Normal,1.56815327210562e-07,9.53645101524092e-09,2.0520602727933634e-06,0.9999975665460448,2.1504190408195038e-07
54,Normal,Normal,0.0002500594119533017,1.3666354958277645e-10,2.4528836490891685e-09,0.9997499377966453,2.0185413359005723e-10
55,Brute Force,Normal,0.040181884310774046,0.1978924216710398,0.10864128153312082,0.6302196300440165,0.02306478244104877
56,DoS/DDoS,DoS/DDoS,1.9391096288013836e-18,3.661960477422184e-12,0.9999998764505976,9.298212118283037e-08,3.056361930028671e-08
57,Normal,Normal,0.10127167571989856,1.4565306840328667e-06,1.3866615470390806e-06,0.898725016809191,4.642786792946446e-07
58,DoS/DDoS,DoS/DDoS,3.031200180858416e-42,1.5142491984177352e-35,0.9999999244313639,7.556863616870365e-08,9.936586528500703e-20
59,Normal,Normal,2.468577537834922e-06,5.012691523550735e-08,3.6302928295458906e-06,0.9999932032986572,6.477040603935225e-07
60,DoS/DDoS,DoS/DDoS,1.4543304227555487e-28,7.818765012940932e-16,0.9999999999975282,1.85476975541933e-17,2.470826487499383e-12
61,Normal,Normal,6.875344142041972e-07,8.556525191143427e-08,4.874272128877656e-06,0.9999935937369324,7.588912727055069e-07
62,DoS/DDoS,DoS/DDoS,3.260515467000684e-41,1.1533507721859958e-31,0.9999999998932958,1.0670409037583942e-10,1.9923694579614557e-18
63,DoS/DDoS,DoS/DDoS,2.7754952568137244e-20,5.044007475843089e-11,0.9999998951581467,4.4786190959554536e-10,1.0434355138608946e-07
64,Normal,Normal,0.15157596392459521,1.2285421176140246e-05,0.00013934296735026538,0.8482542713637946,1.8136323083824458e-05
65,Brute Force,Brute Force,7.93267953677963e-05,0.9972280247611396,0.0002410793565155738,0.0011950123452849062,0.0012565567416920572
66,Brute Force,Brute Force,6.002723521107833e-07,0.9619320746495638,0.0037720066861614146,0.03345974025892258,0.0008355781330000637
67,DoS/DDoS,DoS/DDoS,9.932779490593707e-44,5.100875115558283e-36,0.9999999998376179,1.6238212853656203e-10,8.200941425629334e-21
68,Normal,Normal,6.45780075707778e-07,8.80244722112496e-08,5.40820072746938e-06,0.9999930511795956,8.068151291791057e-07
69,Normal,Normal,2.802687713312881e-06,5.212482266374278e-08,3.4982395859295053e-06,0.9999929954017373,6.515461409161027e-07
