row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,8.456505723048122e-45,8.17593218895216e-34,0.9999999996398472,3.601528847779199e-10,1.3941589712698253e-22
1,DoS/DDoS,DoS/DDoS,3.312393744259196e-38,9.256103226962321e-31,0.9999987568521731,1.2431478269735691e-06,7.655839009538172e-20
2,DoS/DDoS,DoS/DDoS,2.2937565214616388e-39,3.247651145574426e-30,0.9999999977450345,2.254965512103592e-09,2.434634196239608e-20
3,DoS/DDoS,DoS/DDoS,2.821222378619106e-40,3.7281370625585314e-31,0.9999999980868401,1.9131597799135368e-09,5.8401422785916036e-21
4,Normal,Normal,1.4751740970746508e-09,1.6304617517703583e-20,1.3629498298771428e-19,0.9999999985248256,2.4951561702321795e-16
5,Normal,Normal,9.792322688825978e-08,1.702457263490827e-11,1.2320414956830665e-09,0.9999998976433375,3.1843696454949516e-09
6,Normal,Normal,3.2026492190946144e-08,5.590509466266124e-11,3.686943785938704e-09,0.9999999559130814,8.317577607846774e-09
7,DoS/DDoS,DoS/DDoS,2.3546026394295842e-42,9.849056402699097e-31,0.9999999996917412,3.0825874504894585e-10,1.7388956687976428e-20
8,DoS/DDoS,DoS/DDoS,4.320357589855973e-06,0.023044579483958806,0.6773043708771717,0.281275870088268,0.018370859193011596
9,DoS/DDoS,DoS/DDoS,8.360501184968937e-33,2.0941633060860694e-14,0.99999999999137,1.8174798251021325e-16,8.608983059168067e-12
10,DoS/DDoS,DoS/DDoS,2.0805505683238437e-46,4.462028269080903e-53,0.9999995492598257,4.507401743781601e-07,1.0098101593176084e-35
11,Brute Force,Brute Force,2.0204288014174327e-05,0.9979083061809905,9.073343100777054e-05,0.0010035913398465603,0.0009771647601409287
12,DoS/DDoS,DoS/DDoS,2.6687713816322165e-08,4.668206859848142e-07,0.9975170339897274,0.002474845406020862,7.6270958520821105e-06
13,Brute Force,Brute Force,2.0184703247874127e-08,0.9867994538727018,0.0009075585383483975,0.011676544576439244,0.0006164228278074342
14,Normal,Normal,2.203936356276877e-08,1.0808490197419193e-10,2.9967607380000716e-09,0.9999999620679426,1.2787848251350408e-08
15,Normal,Normal,1.3789644586507093e-12,6.179610804406167e-06,3.61579873012146e-07,0.9996136189130983,0.00037983989484537936
16,Normal,Normal,0.000626864931628487,1.7045378043696008e-06,9.375449797764984e-06,0.9993494073390968,1.2647741672534919e-05
17,DoS/DDoS,DoS/DDoS,2.2176684298586237e-41,6.845027555688862e-30,0.9999999996394064,3.605936068283103e-10,5.913948613841405e-20
18,Brute Force,Brute Force,1.9285638768338417e-05,0.9978676535907596,9.252583990292356e-05,0.0010400500159048922,0.000980484914664279
19,Normal,Normal,5.5865943472546477e-08,1.019870495485648e-11,1.1095571296874867e-09,0.9999999406626601,2.3516406605027827e-09
20,Normal,Normal,0.26927912616376504,1.4032769669806266e-07,1.3166152064014342e-05,0.7307067325671447,8.347893294573712e-07
21,Normal,Normal,8.127681221435984e-07,5.3314922953051965e-08,1.0025917578364799e-11,0.9999990234798265,1.1042710252213943e-07
22,Brute Force,Brute Force,2.018511070138295e-08,0.9868413920576579,0.0009146781017418082,0.01162742726200299,0.0006164823934863958
23,Brute Force,Brute Force,1.3438188598009677e-05,0.9983206741565941,6.513867558025652e-05,0.0007323332751589784,0.0008684157040686435
24,Brute Force,Brute Force,7.79721191974291e-06,0.9991532185114574,1.0964854705528421e-06,0.00031865766445092865,0.0005192301267013445
25,DoS/DDoS,DoS/DDoS,2.346739077579696e-29,6.590242446706699e-13,0.9999999998688742,1.5218118764635253e-14,1.3045134644024257e-10
26,DoS/DDoS,DoS/DDoS,7.973474552909719e-17,2.251636484592595e-10,0.9995154659025912,0.00048355657097114445,9.77301273719348e-07
27,DoS/DDoS,DoS/DDoS,7.963094274551798e-47,1.8215083157867956e-30,0.9999999999999949,5.129852912218443e-15,2.991567039848291e-21
28,DoS/DDoS,DoS/DDoS,2.0808553788904886e-17,5.46146998118003e-05,0.9961138735471979,8.486072753555742e-05,0.003746651025454799
29,Brute Force,Brute Force,1.7354122393323433e-05,0.9980329200826632,8.181372574695007e-05,0.0009185282289143538,0.000949383840281901
30,DoS/DDoS,Normal,0.00028057885707500344,0.0034444314728548234,0.38760796984093243,0.6041958470668589,0.0044711727622787035
31,Normal,Normal,1.5031319002273275e-07,1.214003546550963e-08,1.4928087632461557e-06,0.999997638703304,7.060347073959312e-07
32,DoS/DDoS,DoS/DDoS,5.123808780416316e-40,1.674374487752013e-33,0.9999999995120599,4.879400545435971e-10,1.5260441339317011e-22
33,DoS/DDoS,DoS/DDoS,4.2087133955897863e-41,2.0950485586303643e-34,0.999998414816145,1.5851838549720785e-06,3.0778198156253442e-22
34,DoS/DDoS,DoS/DDoS,4.8564798454670677e-08,9.065201793421409e-07,0.9968824986095757,0.003104347068696972,1.2199236749484249e-05
35,DoS/DDoS,DoS/DDoS,3.2070441784553166e-42,4.542019250266989e-17,0.9999999999999978,7.318125155167794e-24,2.2893361322456375e-15
36,Brute Force,Brute Force,1.3934599236865484e-05,0.998295831492825,6.691555733261508e-05,0.0007461112710998823,0.0008772070795055709
37,Normal,Normal,5.279985321730928e-09,8.186771962392678e-11,9.09086816467631e-09,0.9999999611329056,2.4414373429339202e-08
38,Normal,Normal,4.998646814642275e-13,4.5392794002375857e-10,7.087394297951175e-11,0.9999998452541905,1.5422050771123247e-07
39,DoS/DDoS,DoS/DDoS,1.4178520774656309e-36,2.405987805679163e-27,0.9999997114762318,2.8852376819209527e-07,8.513721266656387e-18
40,Bot,Bot,0.5297385199208802,5.49472876851573e-15,1.9853236640542174e-12,0.47026148007474233,2.3866744407351156e-12
41,Normal,Normal,7.86017660670452e-08,1.6090310802393077e-11,1.1219568800538671e-09,0.9999999171674752,3.092711577383357e-09
42,DoS/DDoS,DoS/DDoS,2.224595900448423e-20,4.592913383448127e-18,0.9759417911593226,0.024058208840135722,5.416776668932682e-13
43,DoS/DDoS,DoS/DDoS,4.910753501850989e-46,2.1747148497037552e-36,0.9999999982173664,1.7826336454271568e-09,5.502573925148427e-24
44,DoS/DDoS,DoS/DDoS,1.1108729243041003e-19,2.633882529915344e-11,0.9999995568618715,3.977770951688855e-07,4.5334694542064694e-08
45,Normal,Normal,1.9012471487782202e-07,1.19067749377433e-10,2.0807302241875287e-08,0.9999997672041889,2.174472631622687e-08
46,DoS/DDoS,DoS/DDoS,5.458135373329324e-20,3.216224012829349e-26,0.9999900622242894,9.937775710423128e-06,5.425259217416904e-19
47,Normal,Normal,5.961744625280184e-09,1.6679931043845428e-10,4.016302173687435e-09,0.9999999718739115,1.7981242415091118e-08
48,Brute Force,Brute Force,1.5738986223628358e-05,0.9982981244134792,6.877656366281764e-05,0.000755767998251179,0.0008615920383831377
49,Normal,Normal,5.184208740408651e-08,3.6212174508311973e-12,4.704359425126334e-09,0.9999999421087427,1.3411892849546776e-09
50,Brute Force,Brute Force,1.6544892510644054e-05,0.9982685310305671,7.260826689479468e-05,0.000760976987714077,0.0008813388223133521
51,Brute Force,Brute Force,1.5985642982858502e-05,0.998268753265186,7.143617882032393e-05,0.0007608655740169014,0.0008829593389942036
52,Normal,Normal,1.4689939623945936e-08,5.510187976835722e-11,3.2737880889985325e-09,0.9999999738195053,8.161665128097017e-09
53,Normal,Normal,2.633732708114728e-08,1.056256708188706e-11,5.369173936268048e-09,0.9999999654166715,2.8662648122473886e-09
54,Normal,Normal,3.676581783481202e-06,1.0915716872333672e-19,3.6680974154497855e-17,0.999996323418216,4.733603756748672e-16
55,Brute Force,Normal,0.003286656004565503,0.36677635073286,0.007506169406995131,0.6149207846086774,0.007510039246901928
56,DoS/DDoS,DoS/DDoS,4.562456986810717e-23,1.6555141830422696e-12,0.9999999991777915,4.2357374876915764e-11,7.78195514457423e-10
57,Normal,Normal,0.0015426961494497827,2.460418899951272e-11,8.341633808155503e-12,0.9984573028211007,9.965037411067124e-10
58,DoS/DDoS,DoS/DDoS,1.0373508979780194e-44,1.0827122545049758e-35,0.9999999830130343,1.6986965668128373e-08,2.509380953671194e-23
59,Normal,Normal,6.269471440070797e-08,1.0601170596366465e-11,9.55293908717621e-10,0.9999999339803357,2.3590548862155508e-09
60,DoS/DDoS,DoS/DDoS,3.2229235959973775e-42,4.726696008989335e-17,0.9999999999999978,7.192404985101748e-24,2.309273139095023e-15
61,Normal,Normal,2.3704757319890567e-08,4.032207232191822e-11,2.8538509185913875e-09,0.9999999669067776,6.4942919722853985e-09
62,DoS/DDoS,DoS/DDoS,2.378303966717368e-45,1.2997874791183846e-30,0.9999999999999836,1.6478841616041802e-14,2.2670165067860215e-21
63,DoS/DDoS,DoS/DDoS,9.093406850467133e-29,5.331429157251244e-11,0.9999999961419666,7.548688657431074e-14,3.804643737379645e-09
64,Normal,Normal,0.0012756427773077234,2.6186840092404093e-09,4.596155000852645e-08,0.9987242854930272,2.3149431255966613e-08
65,Brute Force,Brute Force,7.5171743314238375e-06,0.9990571059178619,1.532271231177075e-06,0.00036622578736011024,0.0005676188492152942
66,Brute Force,Brute Force,2.018486584707893e-08,0.9867573849883698,0.0009005165768262268,0.011725718558656338,0.0006163596912816616
67,DoS/DDoS,DoS/DDoS,1.23453669933999e-43,7.808599175128279e-30,0.9999999201591158,7.984088425857953e-08,9.461416139481606e-19
68,Normal,Normal,1.6506362535220544e-08,4.107638350912798e-11,3.1812050353786894e-09,0.999999973633541,6.6378150817902915e-09
69,Normal,Normal,8.746416085679698e-08,1.1241061949010138e-11,9.958318816918929e-10,0.9999999091145899,2.414176191982228e-09
70,DoS/DDoS,DoS/DDoS,1.302525012169903e-43,1.2460692622796126e-35,0.9999999311737643,6.882623568028652e-08,2.207261067431936e-23
71,Normal,Normal,0.0004035432452057444,0.001266356327026626,0.11575159240945997,0.8803375183045683,0.002240989713739158
72,Normal,Normal,1.7730869642986378e-09,2.3132177589024404e-08,1.6174188112639311e-06,0.9999961268273121,2.230848612241353e-06
73,Normal,Normal,5.40771785184123e-14,9.522734708861429e-14,2.673070673595083e-08,0.9999999731430247,1.2611920677149708e-10
74,Normal,Normal,9.937520982591543e-15,1.6589588141072317e-25,1.1866823052777656e-21,0.99999999999999,5.692407720119727e-20
75,Normal,Normal,7.155951367451376e-08,1.001111344126133e-11,9.89363683762572e-10,0.9999999251884928,2.252618578107201e-09
76,Brute Force,Brute Force,1.5851049298761326e-05,0.9983508011246908,6.879326733747769e-05,0.0007065316358135912,0.0008580229228591749
77,DoS/DDoS,DoS/DDoS,1.1599669252888368e-07,4.670803802107626e-06,0.5676842396479134,0.43215050936029725,0.00016046419129468048
78,DoS/DDoS,DoS/DDoS,6.301462455616169e-19,1.704117040003809e-08,0.9999853390962096,6.966520994938473e-06,7.677341625027334e-06
79,Normal,Normal,5.765831953352459e-14,2.345520300929835e-09,1.0295221640815631e-07,0.9999968219115792,3.072790626234852e-06
80,DoS/DDoS,DoS/DDoS,3.6453727621471007e-48,1.4005867598503446e-25,1.0,8.835374321253062e-18,2.9743545220128793e-18
81,Normal,Normal,6.344165730700474e-08,7.967408526972716e-12,9.346205898417233e-10,0.999999933673678,1.9420768341712664e-09
82,Normal,Normal,3.0736263284162364e-09,4.334859077245589e-10,3.7035582560472944e-09,0.9999999603432355,3.2446094160605495e-08
83,Normal,Normal,1.1881398762708726e-07,1.282971592680797e-11,1.1507696563661297e-09,0.9999998773179639,2.7044492107448775e-09
84,Normal,Bot,0.5180138013746796,5.049257468749316e-15,1.6509058889389406e-12,0.4819861986214276,2.2367899839195812e-12
85,Normal,Normal,5.221814238580321e-08,3.6042422869825514e-12,4.653437299013225e-09,0.999999941788542,1.3362740549904396e-09
86,DoS/DDoS,DoS/DDoS,6.237926968256374e-36,7.112998955370031e-30,0.9999999979297272,2.0702728307481767e-09,3.514449474978595e-20
87,DoS/DDoS,DoS/DDoS,2.698114261090767e-37,1.2270732610600726e-29,0.9999999996767377,3.232623998563698e-10,4.135284778442488e-20
88,DoS/DDoS,DoS/DDoS,2.859600871669694e-40,3.652897928188083e-30,0.9999999995526667,4.473333336033459e-10,2.6524968523117928e-20
89,DoS/DDoS,DoS/DDoS,9.693210441769117e-08,2.1203728639896068e-06,0.9958779338476692,0.004097977866273781,2.1870981088398143e-05
90,Brute Force,Brute Force,8.307022596305754e-06,0.999148216151444,1.1336672050436063e-06,0.00031857937912541643,0.0005237637796291626
