row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Brute Force,0.0,0.5,0.0,0.0,0.5
8,Normal,Normal,0.0,0.0,0.0,1.0,0.0
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
12,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,1.0,0.0,0.0,0.0,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,1.0,0.0,0.0,0.0,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
32,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,1.0,0.0,0.0,0.0,0.0
