row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,0.5954275841086153,0.06615810472267612,0.22055086780751917,0.1178634433611894
2,Normal,Normal,0.0,0.012350957874993308,0.0,0.9500651385495528,0.037583903575453964
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.05566819174857188,0.000543132236366436,0.0028295767330513578,0.9409590992820103
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.08125134334983894,0.03305548419481348,0.6219534289124042,0.26373974354294333
8,Normal,Normal,0.0,0.0,0.010283214035024515,0.9798833349332289,0.009833451031746569
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.025086774466870593,0.000543132236366436,0.0027018151540028302,0.97166827814276
12,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.978292530249581,0.0,0.000463976123693041,0.02124349362672604,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.028763965454859368,0.000543132236366436,0.008911662855964916,0.9617812394528092
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003914780292942741,0.0035048775397197385,0.1361870428497181,0.8563932993176195
22,DoS/DDoS,DoS/DDoS,0.0,0.003408609738884966,0.9699292372482512,0.016662153012863903,0.009999999999999993
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959085133418043,0.004091486658195678,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.969185157473533,0.0,0.0004639761236930409,0.03035086640277399,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.07552714286193654,0.0016002436550333885,0.0028630278051712307,0.920009585677859
32,Web Attack,Web Attack,0.0,0.09984043151594367,0.000543132236366436,0.00436932741471111,0.8952471088329786
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.05082059740146487,0.03190033939391968,0.22024049122881284,0.6770385719758025,0.01999999999999999
35,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9429732901518173,0.0,0.000495222845203043,0.056531487002979684,0.0
39,Web Attack,Web Attack,0.0,0.03304653126639324,0.0005431322363664361,0.002701815154002831,0.9637085213432376
40,Web Attack,Web Attack,0.0,0.048966070344875885,0.000543132236366436,0.0028295767330513578,0.9476612206857062
41,Brute Force,Web Attack,0.0,0.30278774474319775,0.001706640774268057,0.05233331165963002,0.6431723028229042
42,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.979860054165926,0.013318924933664291,0.006821020900409752
45,Bot,Bot,0.7124866029257041,0.0,0.00036822660427746664,0.28714517047001836,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
49,Web Attack,Web Attack,0.0,0.30278774474319775,0.001706640774268057,0.05233331165963002,0.6431723028229042
50,Normal,Normal,0.11910568184836798,0.09291317416890722,0.10852830085747836,0.6794528431252465,0.0
51,Web Attack,Web Attack,0.0,0.06524226026092535,0.000543132236366436,0.005401461717076917,0.9288131457856312
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9712677970066493,0.02873220299335074,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.023750910532746805,0.9158784331502524,0.031015976322482527,0.029354679994518233
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.994936440677966,0.0,0.005063559322033896,0.0
60,Web Attack,Web Attack,0.0,0.038761932233732845,0.0005431322363664361,0.002701815154002831,0.9579931203758979
61,Web Attack,Web Attack,0.0,0.02648491900192617,0.0005431322363664361,0.002701815154002831,0.9702701336077046
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.20822708343433588,0.0017066407742680565,0.09153858776676478,0.6985276880246313
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935745937961595,0.006425406203840469,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.009999999999999993,0.0
66,Web Attack,Web Attack,0.0,0.19669238014255758,0.009073940246282693,0.06845534560823237,0.7257783340029275
67,Normal,Normal,0.0,0.009999999999999993,0.01878833308308596,0.9612116669169141,0.009999999999999993
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9084860721981114,0.0,0.0004952228452030429,0.09101870495668542,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,0.01678961748633879,0.955179838345186,0.028030544168475186
72,Normal,Normal,0.0,0.02485115766262402,0.0284392979389702,0.9265819334835351,0.02012761091487064
73,Bot,Bot,0.976665169243506,0.0,0.0,0.023334830756493896,0.0
74,Web Attack,Web Attack,0.0,0.00391478029294274,0.003504877539719738,0.040489849658512225,0.9520904925088252
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8902977205066193,0.054350345961704606,0.05535193353167616
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.06646795827123694,0.025580702544763054,0.38285147601755526,0.5250998631664449,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0034650670430486927,0.984393948402119,0.009785106207124548,0.0023558783477076696
83,Normal,Normal,0.013040453644034411,0.0640052164706262,0.027010741002486596,0.8617625001213324,0.03418108876152054
84,Web Attack,Web Attack,0.0,0.034979719999838794,0.000543132236366436,0.003849679384890536,0.9606274683789042
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9949309245483529,0.0,0.0,0.00506907545164718,0.0
87,Bot,Bot,0.9819004390266919,0.0,0.0005676284991497675,0.01753193247415838,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.37211239885888764,0.0012302505281062649,0.0028630278051712307,0.6237943228078349
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.005747978803805988,0.014889913595292195,0.03841251576576994,0.9409495918351318
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.976966379895926,0.0,0.000463976123693041,0.022569643980380843,0.0
94,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.039538538707941655,0.000543132236366436,0.0028295767330513578,0.9570887523226405
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.027746560280002525,0.000543132236366436,0.006119241944113948,0.965591065539517
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.009999999999999998,0.13273524134350007,0.13058018784674663,0.2227974866420429,0.5038870841677103
104,Bot,Bot,0.9103144695850387,0.0,0.0004952228452030429,0.08919030756975815,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
