row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.009598103556434872,0.9904018964435651,0.0
1,Brute Force,Brute Force,0.0,0.5636500971992873,0.06203915878899692,0.22727674607147677,0.14703399794023903
2,Normal,Normal,0.0,0.021274658959488595,0.0001813806935970465,0.9360945547154683,0.04244940563144606
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.053744094513573454,1.911126407327224e-05,0.0023084664918148084,0.9439283277305385
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.005954962468723934,0.103302525853653,0.035223795490945224,0.479823751723553,0.37569496446312484
8,Normal,Normal,0.0,0.003137789904502044,0.0,0.996862210095498,0.0
9,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.019907406135772198,1.911126407327224e-05,0.0017594924581955105,0.9783139901419591
12,Brute Force,Brute Force,0.0,0.9993979664938348,0.0,0.0006020335061652718,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9726912029969195,0.0,0.0003224460328371934,0.026986350970243392,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
19,Web Attack,Web Attack,0.0,0.023356035265691997,1.911126407327224e-05,0.0022242371165082093,0.9744006163537265
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
