row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.022481702034637563,0.9775182979653619,0.0
1,Brute Force,Brute Force,0.0,0.5911882080077521,0.10545133407787928,0.15191096478084692,0.15144949313352163
2,Normal,Normal,0.0,0.01766032469833668,0.0007045183558833223,0.9468942447027742,0.034740912243005545
3,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.06876362321632314,0.00017647206276900606,0.0025507238160455987,0.928509180904862
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
7,Normal,Normal,0.0,0.093858001768522,0.016313425216406743,0.5909990984550934,0.2988294745599779
8,Normal,Normal,0.0,0.004866133353277273,0.0322601510758467,0.9528925397183168,0.009981175852558791
9,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950393556012779,0.004960644398721719,0.0
11,Web Attack,Web Attack,0.0,0.026462557997527614,0.00011968296399438141,0.0022977889835525487,0.9711199700549251
12,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
13,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
15,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9792118444404962,0.0,0.0011122376132312773,0.019675917946271927,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950393556012779,0.004960644398721719,0.0
18,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.02708783647548969,0.00017647206276900606,0.018357145988069756,0.9543785454736712
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
21,Web Attack,Web Attack,0.0,0.014470723070216256,0.0032106755364008956,0.1312015049623835,0.8511170964309992
22,DoS/DDoS,DoS/DDoS,0.0,0.019098055760308753,0.9484984861597802,0.017013153192602177,0.015390304887308436
