row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.009454540013372184,0.9905454599866278,0.0
1,Brute Force,Brute Force,0.0,0.5640259465660321,0.062260706788106995,0.22695227782268948,0.14676106882317141
2,Normal,Normal,0.0,0.021026051892240605,0.0001810344909322202,0.9361325763977005,0.042660337219126605
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.053722708683257535,1.905178372750076e-05,0.0023374822675561384,0.9439207572654589
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.005883027188848515,0.10297060500592448,0.03515118850365122,0.47921550672210883,0.37677967257946693
8,Normal,Normal,0.0,0.0030984356461793935,0.0,0.9969015643538207,0.0
9,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.019912817442324336,1.905311619468449e-05,0.0017745812143402134,0.9782935482271408
12,Brute Force,Brute Force,0.0,0.9993846722492202,0.0,0.0006153277507797594,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9728323616306797,0.0,0.0003218799304169343,0.026845758438903383,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
19,Web Attack,Web Attack,0.0,0.0233681255545529,1.905120588693206e-05,0.0022517437047627677,0.9743610795347974
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.006665946562976134,0.0018221314744837425,0.14159366174497673,0.8499182602175634
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9822415534849517,0.007812666064641774,0.009945780450406533
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9709265427156276,0.0,0.0003219071666887141,0.02875155011768368,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
31,Web Attack,Web Attack,0.0,0.041300423639941734,0.0010415837386253748,0.0019581806130188,0.955699812008414
32,Web Attack,Web Attack,0.0,0.09680929095097433,1.9039880979688365e-05,0.0016245539748943533,0.9015471151931516
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.03980600065988736,0.059162152113108005,0.1623675999455988,0.6913001547388691,0.04736409254253676
35,Web Attack,Web Attack,0.0,0.023908470161149054,1.9051379502354937e-05,0.0017744194611890951,0.9742980589981595
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.958224843293372,0.0,0.00032199699591680677,0.041453159710711306,0.0
39,Web Attack,Web Attack,0.0,0.02719188477707772,1.905334385332096e-05,0.0017746024181546148,0.9710144594609144
40,Web Attack,Web Attack,0.0,0.030260895919419675,1.9056553484135435e-05,0.002338067473734918,0.9673819800533613
41,Brute Force,Web Attack,0.0,0.3138486839623416,1.9009293111810167e-05,0.05121350465295474,0.6349188020915918
42,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9738413052031937,0.013456434237331576,0.012702260559474716
45,Bot,Bot,0.700521258675718,0.0,0.000321703085582535,0.2991570382386995,0.0
46,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9993846722492202,0.0,0.0006153277507797594,0.0
49,Web Attack,Web Attack,0.0,0.3138486839623416,1.9009293111810167e-05,0.05121350465295474,0.6349188020915918
50,Normal,Normal,0.1573107395324904,0.06043097755835537,0.07350911822956782,0.6940347410253469,0.014714423654239585
51,Web Attack,Web Attack,0.0,0.07989438928986903,1.9028145185760463e-05,0.005558775946467802,0.9145278066184773
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9992248198032591,0.0,0.0007751801967408589,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9626115738164677,0.03738842618353224,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.02687131733972071,0.893479413813799,0.0429182623728939,0.03673100647358626
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9581944456943768,0.0,0.03127908481990007,0.010526469485723024
60,Web Attack,Web Attack,0.0,0.019912817442324336,1.905311619468449e-05,0.0017745812143402134,0.9782935482271408
61,Web Attack,Web Attack,0.0,0.03563964062588647,1.904956527893323e-05,0.002070802296648267,0.9622705075121863
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.27766941341965196,1.9013134204276824e-05,0.08202255992728935,0.6402890135188544
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.1473253763406865,0.01053760645948269,0.13657825928754289,0.7055587579122878
67,Normal,Normal,0.0,0.07733946050985072,0.0060876986481933374,0.9165728408419559,0.0
68,Bot,Bot,0.9933689605838067,0.0,0.0,0.00663103941619326,0.0
69,Bot,Bot,0.9363598373484704,0.0,0.00011322854931418791,0.06352693410221548,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.015082410664876283,0.009114713205200615,0.951472287746149,0.024330588383774096
72,Normal,Normal,0.0,0.034052247536400654,0.015151826803914544,0.9450938777521212,0.005702047907563552
73,Bot,Bot,0.9870022639846722,0.0,0.0,0.012997736015327766,0.0
74,Web Attack,Web Attack,0.0,0.006661588244467885,0.0018209401314007037,0.08177509555590794,0.9097423760682234
75,DoS/DDoS,DoS/DDoS,0.0,0.0031021448741512894,0.92025432653988,0.03631047238340357,0.04033305620256497
76,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
77,Normal,Normal,0.06807588961993076,0.018536659522061315,0.28908337920758,0.624304071650428,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
