row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.022398124007663316,0.9776018759923367,0.0
1,Brute Force,Brute Force,0.0,0.5909629856520735,0.10590680915227359,0.15157599637368188,0.1515542088219711
2,Normal,Normal,0.0,0.017736453490193458,0.0006981914448348321,0.9466995944702663,0.03486576059470531
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.06843100287761153,0.00017530617491587399,0.002537589307726703,0.9288561016397459
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.09383163588174588,0.016468547046012128,0.5909561983158129,0.2987436187564292
8,Normal,Normal,0.0,0.004907597535934288,0.03230593123330646,0.9527864712307592,0.009999999999999993
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99503,0.004969999999999997,0.0
11,Web Attack,Web Attack,0.0,0.026302993971802382,0.00011890472346766707,0.002283935634703982,0.971294165670026
12,Brute Force,Brute Force,0.0,0.9996241557762152,0.0,0.0003758442237848137,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9792332281492938,0.0,0.0011231963272509084,0.01964357552345523,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99503,0.004969999999999997,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.02688793857722125,0.00017530617491587399,0.018572368382416774,0.954364386865446
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.014491369988047531,0.003185482346065474,0.13195466569190423,0.8503684819739827
22,DoS/DDoS,DoS/DDoS,0.0,0.019156238531242063,0.948200812728823,0.01730721436071259,0.01533573437922238
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
