row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
1,Brute Force,Brute Force,0.0,0.5958365397446795,0.06585546565211786,0.22059408635825015,0.1177139082449525
2,Normal,Normal,0.0,0.012291185764933923,0.0,0.9501390847026288,0.03756972953243721
3,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.05570476105709746,0.0005417465317623692,0.0028381145613725605,0.9409153778497676
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
7,Normal,Normal,0.0,0.08105665964361057,0.03297865741835186,0.6217981329469554,0.26416654999108213
8,Normal,Normal,0.0,0.0,0.010192831038609674,0.9798126193471652,0.009994549614224867
9,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
11,Web Attack,Web Attack,0.0,0.025214684420262874,0.0005417465317623692,0.0027127212130452234,0.9715308478349294
12,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
13,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
15,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9783360062124452,0.0,0.00046264906616526574,0.021201344721389872,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
18,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.028834464346690226,0.0005417465317623692,0.008763285640090957,0.9618605034814565
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003944901886523104,0.003502466214693221,0.13537700985317097,0.8571756220456129
22,DoS/DDoS,DoS/DDoS,0.0,0.003412484175066263,0.9702009924735827,0.01650631000869104,0.009880213342659924
23,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959485803616273,0.004051419638372527,0.0
25,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
27,Bot,Bot,0.9691279222710628,0.0,0.00046264906616526574,0.030409428662771996,0.0
28,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
30,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.07576115563485343,0.0016029547289777403,0.002873089375745698,0.9197628002604232
32,Web Attack,Web Attack,0.0,0.09987328168534836,0.0005417465317623692,0.004375162043396503,0.8952098097394927
33,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
34,Normal,Normal,0.05081409867267944,0.03182713563965321,0.21934092042595754,0.6784104307299266,0.019607414531783246
35,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
36,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
37,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
38,Bot,Bot,0.9431690678861104,0.0,0.0004932732541869011,0.05633765885970306,0.0
39,Web Attack,Web Attack,0.0,0.033149346089056016,0.0005417465317623692,0.0027127212130452234,0.9635961861661362
40,Web Attack,Web Attack,0.0,0.04895151507617027,0.0005417465317623692,0.0028381145613725605,0.9476686238306948
41,Brute Force,Web Attack,0.0,0.30323519699621254,0.0017065578486445306,0.05212831994770421,0.6429299252074389
42,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
43,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9799617975059287,0.013224769650297933,0.006813432843773188
45,Bot,Bot,0.7132997881472556,0.0,0.0003660067303013889,0.28633420512244323,0.0
46,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
49,Web Attack,Web Attack,0.0,0.30323519699621254,0.0017065578486445306,0.05212831994770421,0.6429299252074389
50,Normal,Normal,0.11851372273414015,0.09250620347946784,0.1080841172235658,0.6808959565628263,0.0
51,Web Attack,Web Attack,0.0,0.06525183243261407,0.0005417465317623692,0.005407301056300606,0.9287991199793231
52,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
53,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9712889925301418,0.028711007469858076,0.0
55,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.023778767754552694,0.9159020351099615,0.031115330399806358,0.029203866735679464
57,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9949085483777746,0.0,0.00509145162222519,0.0
60,Web Attack,Web Attack,0.0,0.038847763727450614,0.0005417465317623692,0.0027127212130452234,0.9578977685277417
61,Web Attack,Web Attack,0.0,0.026605847856829883,0.0005417465317623692,0.0027127212130452234,0.9701396843983624
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2087435458955296,0.0017065578486445306,0.09130749244498475,0.698242403810841
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993525154629775,0.006474845370224782,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900323511410333,0.00996764885896655,0.0
66,Web Attack,Web Attack,0.0,0.1964201197265417,0.009116749718820524,0.0686060861479151,0.7258570444067226
67,Normal,Normal,0.0,0.009814636705429952,0.01874891861274098,0.961556231339169,0.009880213342659924
68,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9088127793835422,0.0,0.0004932732541869011,0.09069394736227127,0.0
70,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
71,Normal,Normal,0.0,0.0,0.016646253101452596,0.9554587424407838,0.027895004457763717
72,Normal,Normal,0.0,0.024835687263884364,0.028405730367474305,0.926488101381717,0.02027048098692438
73,Bot,Bot,0.9766614997254071,0.0,0.0,0.02333850027459277,0.0
74,Web Attack,Web Attack,0.0,0.003944901886523104,0.003502466214693221,0.04030362483007963,0.952249007068704
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.890824674935858,0.05418514982062565,0.0549901752435163
