row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.001086738748618274,0.0011540485438009819,0.024156424418087605,0.9663989118318616,0.007203876457631569
1,Brute Force,Brute Force,0.001378718794056273,0.7701950160250138,0.005419478593433355,0.11358538657620286,0.10942140001129397
2,Normal,Normal,0.0006283977206688015,0.002927826970065861,0.002031791651708993,0.9883245654959286,0.006087418161627928
3,Brute Force,Brute Force,0.0012376489637275928,0.9438218051056118,0.0029197978395667195,0.030235266664553673,0.021785481426540396
4,Web Attack,Web Attack,0.000682258043025283,0.11318581035870705,0.003939216455168507,0.015948139374414652,0.8662445757686844
5,DoS/DDoS,DoS/DDoS,0.000897437473964721,0.001780385939865541,0.9626058919239625,0.03152329470511212,0.0031929899570951508
6,DoS/DDoS,DoS/DDoS,0.002005588558571459,0.0041307045059951605,0.9422345658716359,0.047293311008233745,0.004335830055563644
7,Normal,DoS/DDoS,0.0004685530673981523,0.013813685837400261,0.8971762729952739,0.03628491254377655,0.05225657555615141
8,Normal,Normal,4.831874911830831e-05,0.0005541498637940966,0.0004066507555590981,0.9962378815098852,0.002752999121642882
9,Bot,Bot,0.932827160346058,0.014185508131326076,0.0017971424858387191,0.04595343282724791,0.005236756209529128
10,DoS/DDoS,DoS/DDoS,2.723517598932493e-07,1.510993016828563e-07,0.9996704469094686,0.00014207114978464784,0.00018705848968524885
11,Web Attack,Web Attack,0.0006775281119072712,0.11326808255653428,0.003934155057946706,0.015930871965539797,0.8661893623080719
12,Brute Force,Brute Force,0.0008956333620571929,0.9476415684835585,0.00895435635684768,0.03298703595312372,0.009521405844413217
13,Bot,Bot,0.9436814773971605,0.0004041725280534064,0.0007507089435825428,0.054908209183174385,0.00025543194802923094
14,DoS/DDoS,DoS/DDoS,0.0031466679848067996,0.0003357905469057799,0.9386863895685332,0.04942596856033694,0.008405183339417213
15,Bot,Bot,0.9436586481110665,0.000404424534272577,0.0007507301793519334,0.05493061694727896,0.000255580228029852
16,Bot,Bot,0.9541616857681532,0.002800635862964906,0.0012988698563588814,0.03890515912750947,0.0028336493850136986
17,DoS/DDoS,DoS/DDoS,9.523710357894723e-08,5.006227248735737e-08,0.9998094922021696,9.145735896622858e-05,9.890513948801424e-05
18,Bot,Bot,0.9326708316953838,0.014221239237545601,0.001798395318326808,0.046061568732817484,0.005247965015926354
19,Web Attack,Web Attack,0.0006837079892920344,0.1131631350197027,0.003940996920552405,0.01595428735472214,0.8662578727157304
20,DoS/DDoS,DoS/DDoS,0.0022593645045787393,0.003608446670056067,0.9504210500047441,0.03937419132419426,0.0043369474964269645
21,Web Attack,DoS/DDoS,0.0005682022736675559,0.01454059101047373,0.8842426553875357,0.04413265779818968,0.05651589353013349
22,DoS/DDoS,DoS/DDoS,0.0033640338487934364,0.00040566240103606416,0.9368574680163826,0.04942779460597356,0.009945041127814367
23,Brute Force,Brute Force,0.00122110592985015,0.9441908493462375,0.0028944743123834747,0.030035383933641916,0.02165818647788722
24,DoS/DDoS,DoS/DDoS,0.0034562825889111453,0.00043629819697270253,0.9348111234216853,0.0512251070086367,0.010071188783794333
25,Bot,Bot,0.9430461420241928,0.00041109171520592024,0.0007511407409173105,0.05553221116092779,0.0002594143587558729
26,Brute Force,Brute Force,0.0007594572085725908,0.9558530945415772,0.0039038391046693688,0.027835672931457615,0.011647936213723387
27,Bot,Bot,0.9602780369685308,0.0006493656144551032,9.463594583610646e-05,0.03844236179300862,0.0005355996781693794
28,Brute Force,Brute Force,0.0011572029791013885,0.9458035738930242,0.002804437312604419,0.029525288906250533,0.02070949690901949
29,Normal,Normal,0.00840340320199024,0.0006284020222414492,0.008919143717173969,0.9803049551356202,0.0017440959229744367
30,Bot,Bot,0.9328308286305715,0.014184700906222375,0.0017971155789409652,0.04595075977462604,0.005236595109639342
31,Web Attack,Web Attack,0.000685049787936795,0.1131429310752797,0.003942725383700205,0.015960280547968275,0.8662690132051153
32,Web Attack,Web Attack,0.0006757637375356601,0.11330340104936412,0.00393261411062942,0.01592576254695735,0.8661624585555134
33,Brute Force,Brute Force,0.0004535128402729213,0.9564979529883534,0.004125913839684239,0.027430943930201283,0.01149167640148835
34,Normal,DoS/DDoS,0.005084359804393693,0.008512921994850191,0.516457739671487,0.4606647510182608,0.009280227511008085
35,Web Attack,Web Attack,0.0006780688686946934,0.11325858616724871,0.003934689964072851,0.015932694830572334,0.8661959601694118
36,DoS/DDoS,DoS/DDoS,0.0017425396350316546,0.003756222512199645,0.9433655907329299,0.04659717427170735,0.004538472848131487
37,Brute Force,Brute Force,0.0005164962155898875,0.9533117835470063,0.004237924710801986,0.0292589597138418,0.012674835812760401
38,Bot,Bot,0.9421381987673842,0.0007415026042724847,0.00012035318287820977,0.05644963265614885,0.0005503127893160392
39,Web Attack,Web Attack,0.0006784667191074452,0.11325145017369369,0.003935084864677402,0.01593404010618277,0.8662009581363387
40,Web Attack,Web Attack,0.0006821713953285691,0.1131873989132983,0.003939118782157699,0.015947810005337123,0.8662435009038785
41,Brute Force,Web Attack,0.0006724064142477672,0.11337506956196265,0.003930174388691626,0.015917838392254913,0.8661045112428432
42,Web Attack,Web Attack,0.0006786306181485894,0.11324820859354492,0.00393524039671024,0.01593456043544144,0.8662033599561548
43,Brute Force,Brute Force,0.0004893766855094665,0.954333461433797,0.004021155277661544,0.02944292160266708,0.011713085000364942
44,DoS/DDoS,DoS/DDoS,0.0003336184492060847,0.00032326575203004717,0.8549843849152476,0.04278054044972474,0.10157819043379156
45,Bot,Bot,0.9422638030256256,0.0007499346744669009,0.00011552546082449483,0.05631167142627707,0.0005590654128060504
46,Bot,Bot,0.9328289789491885,0.014185160303955903,0.0017971316113391494,0.04595206717181697,0.005236661963699723
47,DoS/DDoS,DoS/DDoS,9.128924550319506e-08,5.005971674581807e-08,0.9999154251467103,6.573541712243798e-05,1.8698087205145597e-05
48,Brute Force,Brute Force,0.0008957270467946954,0.9476363114027703,0.0089533155873561,0.03299233791718757,0.009522308045891515
49,Web Attack,Web Attack,0.0006724171069928698,0.11337483162756344,0.0039301813524020264,0.015917859711503005,0.8661047102015388
50,Normal,Normal,0.003621896141836374,0.0001601012973138906,0.001803644511236164,0.9937060225486026,0.0007083355010109884
51,Web Attack,Web Attack,0.0006823908725766241,0.11318307973791449,0.003939357461557432,0.015948607038902947,0.8662465648890486
52,Normal,Normal,0.00452187540664558,0.010329954386749085,0.017328741186564238,0.9473911793627987,0.020428249657242444
53,Brute Force,Brute Force,0.0008959302576396962,0.9476248627171743,0.008951091843536438,0.033003850814052625,0.009524264367597235
54,DoS/DDoS,DoS/DDoS,0.001826292815734237,0.008013189671303893,0.9252350146110488,0.052293118087641755,0.012632384814271118
55,Brute Force,Brute Force,0.0012060571766875246,0.9445173440823592,0.0028728375154719694,0.029911511804164893,0.021492249421315997
56,DoS/DDoS,DoS/DDoS,0.0001899784413673005,0.0019005857952130996,0.9522897231078499,0.031373328182851816,0.01424638447271793
57,Brute Force,Brute Force,0.0005426639176682968,0.9522190849793593,0.004337579457706721,0.029143566402650336,0.013757105242615197
58,Brute Force,Brute Force,0.0011586723063946043,0.9456753020368953,0.0028065107348180128,0.02937098942665496,0.02098852549523693
59,Brute Force,Brute Force,0.0011531291451195645,0.9458360915652563,0.002802477767788067,0.029229025401742832,0.020979276120093406
60,Web Attack,Web Attack,0.0006788426953655525,0.11324366785081354,0.003935434585276685,0.015935193344172507,0.8662068615243715
61,Web Attack,Web Attack,0.0006799537352584293,0.11322461346346561,0.0039366126209152185,0.015939221897758437,0.8662195982826023
62,DoS/DDoS,DoS/DDoS,0.0028719522685414743,0.006432399391937721,0.9435842242226097,0.041897606342509046,0.005213817774401857
63,Brute Force,Web Attack,0.0006722397394632047,0.11337862612059964,0.003930065885108462,0.015917488733963706,0.8661015795208652
64,DoS/DDoS,DoS/DDoS,0.00444709472417617,0.008913011736370048,0.9150966058752531,0.06507925391957563,0.006464033744625502
