row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.02253281024265744,0.9774671897573426,0.0
1,Brute Force,Brute Force,0.0,0.5912460531169808,0.10570147090229833,0.1510444322689305,0.15200804371179044
2,Normal,Normal,0.0,0.017614779667378462,0.0006923845887061361,0.9477124344496156,0.03398040129429978
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.06860012191026033,0.000176173934536024,0.0025355356932873032,0.9286881684619164
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.09389619684071054,0.016194772640514155,0.5909457929990587,0.2989632375197165
8,Normal,Normal,0.0,0.004879670268250061,0.03236116857949509,0.9529376173296025,0.009821543822652464
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950592527441449,0.0049407472558550556,0.0
11,Web Attack,Web Attack,0.0,0.026338835766386907,0.0001192042866347535,0.0022786792847976902,0.9712632806621807
12,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.979451516863064,0.0,0.0011179691421475705,0.01943051399478848,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950592527441449,0.0049407472558550556,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.026926723679242086,0.00017637866827942644,0.017506348622809507,0.955390549029669
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.014492024562315261,0.0031885500759838187,0.12976584937212982,0.8525535759895712
22,DoS/DDoS,DoS/DDoS,0.0,0.019051727590092167,0.9488406056767003,0.016372903930592018,0.01573476280261546
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9737248313211421,0.0,0.0011176753674939479,0.025157493311363983,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.06334969861556895,0.0009044938805034112,0.0026177559789896045,0.9331280515249379
32,Web Attack,Web Attack,0.0,0.12873331628561954,0.0001189448523863072,0.002655393829194782,0.8684923450327993
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.06222046702949547,0.009969361569672708,0.26354003179466967,0.6596783825827072,0.004591757023455068
35,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9544984938420972,0.0,0.0008474344386912054,0.044654071719211506,0.0
39,Web Attack,Web Attack,0.0,0.03802356927125818,0.00011913245692969227,0.0022773062061477787,0.9595799920656644
40,Web Attack,Web Attack,0.0,0.034470377897008804,0.00017620452483666405,0.002535975955913812,0.9628174416222407
41,Brute Force,Web Attack,0.0,0.2997166962666719,0.00025753762138713875,0.07255530688070612,0.6274704592312348
42,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
43,Brute Force,Brute Force,0.0,0.9948171803860859,0.0,0.005182819613914163,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9747180660103906,0.01148999376154384,0.013791940228065517
45,Bot,Bot,0.6502438747508729,0.0,0.000556514650607502,0.34919961059851945,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
49,Web Attack,Web Attack,0.0,0.2997166962666719,0.00025753762138713875,0.07255530688070612,0.6274704592312348
50,Normal,Normal,0.11079445918198527,0.07198068128277318,0.06169170312469429,0.7509336471612588,0.004599509249288439
