row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1,Brute Force,Brute Force,0.0,0.5966534754890471,0.06609414523314082,0.2206940586973145,0.11655832058049762
2,Normal,Normal,0.0,0.01223146856525325,0.0,0.9502344317118403,0.037534099722906396
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.055694090495403,0.000536928258391305,0.002804813676807749,0.9409641675693979
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.0810739702271971,0.03323214161325261,0.6209255189148951,0.2647683692446553
8,Normal,Normal,0.0,0.0,0.01016153043994712,0.9799286962787974,0.00990977328125549
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.025119453765925365,0.0005372937863874315,0.002681876188293356,0.9716613762593939
12,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9785668542840444,0.0,0.00046477313364692185,0.020968372582308534,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.028783184638855597,0.0005369267054135558,0.008859546329728985,0.9618203423260019
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.003980526794245992,0.003523994325023027,0.13389480021001754,0.8586006786707134
22,DoS/DDoS,DoS/DDoS,0.0,0.0034660547967682327,0.9697036853599941,0.016656635065927985,0.01017362477730965
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9960110291316435,0.0039889708683564845,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9690721568957481,0.0,0.00046456531749338104,0.03046327778675845,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.07532562108096374,0.0015902757097417475,0.002838387021685755,0.9202457161876088
32,Web Attack,Web Attack,0.0,0.10008937577746913,0.0005368550768704299,0.004310435075086263,0.8950633340705741
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.05066971680542363,0.03133073877092287,0.21893985708105956,0.680044299670757,0.019015387671837015
35,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.943119420139375,0.0,0.0004946272679137435,0.056385952592711244,0.0
39,Web Attack,Web Attack,0.0,0.033208677517743035,0.0005372068223628582,0.002681442111531908,0.9635726735483622
40,Web Attack,Web Attack,0.0,0.04895040776684399,0.0005369630837636293,0.0028049955980962425,0.9477076335512962
41,Brute Force,Web Attack,0.0,0.30327759819971184,0.0016944249417397811,0.05233948966867994,0.6426884871898684
42,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800279359056895,0.013118544152114263,0.006853519942196212
45,Bot,Bot,0.7139448831625872,0.0,0.0003666960557744156,0.2856884207816385,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
49,Web Attack,Web Attack,0.0,0.30327759819971184,0.0016944249417397811,0.05233948966867994,0.6426884871898684
50,Normal,Normal,0.1180436541114848,0.09304720937794299,0.10744202241497698,0.6814671140955952,0.0
51,Web Attack,Web Attack,0.0,0.06497032056810002,0.0005372531782761164,0.005486187611308182,0.9290062386423157
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9716827915386301,0.02831720846136994,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.023784713848219022,0.9154637299391829,0.0314219026491552,0.029329653563442862
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9948672129569597,0.0,0.0051327870430402335,0.0
60,Web Attack,Web Attack,0.0,0.038459229440754195,0.0005374274478656836,0.002682543353157157,0.958320799758223
61,Web Attack,Web Attack,0.0,0.026525318154721613,0.000537276009202094,0.002681787454324605,0.9702556183817517
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.208345803344944,0.0016963469996749596,0.09100967260841938,0.6989481770469617
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935504109708209,0.006449589029179094,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9898433381096227,0.010156661890377222,0.0
66,Web Attack,Web Attack,0.0,0.19652427949197887,0.009052832846796758,0.06767805251693142,0.7267448351442929
67,Normal,Normal,0.0,0.010045298675170683,0.01867203964191907,0.9611197563728102,0.010162905310100001
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.909774357811842,0.0,0.000495067283457804,0.08973057490470022,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,0.016848793671761057,0.9548794634969368,0.02827174283130203
72,Normal,Normal,0.0,0.024932564270729943,0.02839471604494532,0.9265648676142403,0.020107852070084416
73,Bot,Bot,0.9763654395265665,0.0,0.0,0.023634560473433517,0.0
74,Web Attack,Web Attack,0.0,0.003975631003449216,0.00351966003966932,0.039757686877489415,0.952747022079392
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.891376971277486,0.053838193486684914,0.05478483523582911
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.06561382931389623,0.02564950049339654,0.38225560191750707,0.5264810682752001,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0034365201129488237,0.9848280924731823,0.009517480509981451,0.0022179069038875485
83,Normal,Normal,0.0129749480441305,0.0643515050967149,0.026823111327530305,0.8626537838769338,0.03319665165469035
84,Web Attack,Web Attack,0.0,0.03484091351922017,0.0005372384283965,0.0038349767209469097,0.9607868713314364
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9949045363830257,0.0,0.0,0.0050954636169744045,0.0
87,Bot,Bot,0.9821995438414166,0.0,0.0005682345153900141,0.017232221643193404,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
