row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.009578083589707506,0.9904219164102928,0.0
1,Brute Force,Brute Force,0.0,0.5635491706917491,0.06248397646020882,0.2272123075021453,0.14675454534589683
2,Normal,Normal,0.0,0.021133434403202575,0.00018237184492817692,0.9363071972246867,0.04237699652718272
3,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.053984962374455034,1.9299243719894394e-05,0.0023285847631480112,0.943667153618677
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
7,Normal,Normal,0.005974486935834484,0.10332626511084382,0.035193317282167326,0.47934771454118374,0.37615821612997064
8,Normal,Normal,0.0,0.0031137849544129862,0.0,0.9968862150455873,0.0
9,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
11,Web Attack,Web Attack,0.0,0.02005923023070899,1.9299243719894394e-05,0.0017738713249834006,0.9781475992005879
12,Brute Force,Brute Force,0.0,0.9993972167056242,0.0,0.0006027832943759043,0.0
13,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
15,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9727251670922504,0.0,0.0003219961631688241,0.026952836744580884,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
18,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
19,Web Attack,Web Attack,0.0,0.02351734065888109,1.9299243719894394e-05,0.0022440792259551612,0.9742192808714439
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
21,Web Attack,Web Attack,0.0,0.006786210793999938,0.001861062643577133,0.14111558873942628,0.8502371378229969
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9824932776354128,0.0076706567908168015,0.009836065573770673
23,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
25,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
27,Bot,Bot,0.9707416124589405,0.0,0.0003219961631688241,0.028936391377890655,0.0
28,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
30,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
31,Web Attack,Web Attack,0.0,0.04145319640414033,0.001034402093872024,0.0019520763381681496,0.9555603251638195
32,Web Attack,Web Attack,0.0,0.09673203769473998,1.9299243719894394e-05,0.0016270817852838287,0.9016215812762564
33,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
34,Normal,Normal,0.039675561022162145,0.05945195584204921,0.16269921850660823,0.6901054910662712,0.04806777356290919
35,Web Attack,Web Attack,0.0,0.02408170575655108,1.9299243719894394e-05,0.0017738713249834006,0.9741251236747459
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
38,Bot,Bot,0.9578405425145158,0.0,0.0003219961631688241,0.04183746132231525,0.0
39,Web Attack,Web Attack,0.0,0.027349814393189936,1.9299243719894394e-05,0.0017738713249834006,0.9708570150381071
40,Web Attack,Web Attack,0.0,0.0305190202291763,1.9299243719894394e-05,0.0023285847631480112,0.9671330957639557
41,Brute Force,Web Attack,0.0,0.31402065856098366,1.9299243719894394e-05,0.05099474647407917,0.6349652957212172
42,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
43,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9739177209448167,0.013565583020920818,0.01251669603426283
45,Bot,Bot,0.6999563325737427,0.0,0.0003219961631688241,0.2997216712630881,0.0
46,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9993972167056242,0.0,0.0006027832943759043,0.0
49,Web Attack,Web Attack,0.0,0.31402065856098366,1.9299243719894394e-05,0.05099474647407917,0.6349652957212172
50,Normal,Normal,0.15767722256364933,0.0613723520119526,0.07367699391183,0.6926683419301941,0.014605089582373876
51,Web Attack,Web Attack,0.0,0.07938397720252842,1.9299243719894394e-05,0.005596514366412882,0.9150002091873385
52,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
53,Brute Force,Brute Force,0.0,0.9992384447017815,0.0,0.0007615552982186326,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9629386718157746,0.03706132818422564,0.0
55,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.027134642314558345,0.8930383017193863,0.043081233688059176,0.03674582227799624
57,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9581447937513973,0.0,0.031691271822373704,0.010163934426229327
60,Web Attack,Web Attack,0.0,0.02005923023070899,1.9299243719894394e-05,0.0017738713249834006,0.9781475992005879
61,Web Attack,Web Attack,0.0,0.035888904920056905,1.9299243719894394e-05,0.00206519572890127,0.962026600107322
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2767227018374293,1.9299243719894394e-05,0.08248316370215864,0.6407748352166922
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
66,Web Attack,Web Attack,0.0,0.14758779422844784,0.010649298257552023,0.13634742494105428,0.7054154825729457
67,Normal,Normal,0.0,0.07806588018998056,0.005916650277415359,0.9160174695326042,0.0
68,Bot,Bot,0.9933970468550171,0.0,0.0,0.006602953144983133,0.0
69,Bot,Bot,0.9360258462102727,0.0,0.00011230950544146572,0.06386184428428565,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
71,Normal,Normal,0.0,0.014806447169031806,0.009202964809060792,0.9520929670985969,0.02389762092331063
72,Normal,Normal,0.0,0.03394544162892235,0.015290119028873504,0.9451547164942047,0.005609722847999518
73,Bot,Bot,0.9870909479569848,0.0,0.0,0.01290905204301546,0.0
74,Web Attack,Web Attack,0.0,0.006786210793999938,0.001861062643577133,0.08111384208271948,0.9102388844797035
75,DoS/DDoS,DoS/DDoS,0.0,0.003130006292863382,0.9199991092064707,0.03625342638184144,0.04061745811882458
76,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
77,Normal,Normal,0.06785424506299526,0.018601132940373175,0.28983163142974655,0.6237129905668849,0.0
78,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
80,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
81,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9901014498497602,0.009898550150240007,0.0
83,Normal,Normal,0.012916561285724371,0.03919962009064957,0.026853697017634272,0.830067042606121,0.09096307899987097
84,Web Attack,Web Attack,0.0,0.03153388927012507,1.9299243719894394e-05,0.012608529111899237,0.9558382823742559
85,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
86,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9737822024817618,0.0,0.0003219961631688241,0.02589580135506939,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3213518746376594,0.0007417511570216558,0.0019520763381681496,0.675954297867151
90,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
91,Web Attack,Web Attack,0.0,0.011961245191403392,0.01597633257703995,0.015621602926621963,0.956440819304935
92,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
93,Bot,Bot,0.9750706612162309,0.0,0.0003219961631688241,0.024607342620600287,0.0
94,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
96,Brute Force,Web Attack,0.0,0.028165318501539922,1.9299243719894394e-05,0.0023285847631480112,0.9694867974915922
97,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
98,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.023304764797710292,1.9299243719894394e-05,0.0071385422616300044,0.9695373936969399
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
101,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
103,Normal,Web Attack,0.0,0.23694823147590227,0.05985293378712814,0.26413643264583614,0.4390624020911335
104,Bot,Bot,0.9149291552262774,0.0,0.00011230950544146572,0.08495853526828115,0.0
105,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98904831733481,0.010951682665190251,0.0
108,Web Attack,Web Attack,0.0,0.02551576610011638,1.9299243719894394e-05,0.0023285847631480112,0.9721363498930158
109,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
112,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
113,Web Attack,Web Attack,0.0,0.032970235167074036,1.9299243719894394e-05,0.007411523381153444,0.9595989422080526
114,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
115,Brute Force,Brute Force,0.0,0.9992384447017815,0.0,0.0007615552982186326,0.0
116,Web Attack,Web Attack,0.0,0.31830337942255865,1.9299243719894394e-05,0.0020794047742040953,0.6795979165595173
117,Bot,Bot,0.5371716132105462,0.0,0.00011230950544146572,0.46271607728401243,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
121,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
122,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
124,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
