row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0007450837817877915,0.0007897201004083982,0.018806016996209776,0.9744833982045266,0.005175780917067737
1,Brute Force,Brute Force,0.0017197101750166717,0.7692127284091659,0.004641133996123413,0.1266658031932482,0.09776062422644552
2,Normal,Normal,0.0005090165583898076,0.002736810343064039,0.0015129286678519935,0.9910755712878656,0.004165673142828698
3,Brute Force,Brute Force,0.0013380703088606625,0.943367231058709,0.002286134366042921,0.035041211017723915,0.017967353248663276
4,Web Attack,Web Attack,0.0006883210089468769,0.10873529791598058,0.0038025760130269252,0.014385560070069777,0.8723882449919759
5,DoS/DDoS,DoS/DDoS,0.0009383494728906958,0.0013404866683075314,0.9625751262902377,0.03200298578212267,0.003143051786441473
6,DoS/DDoS,DoS/DDoS,0.002083025645075254,0.003124784461338022,0.9419148996690866,0.048673937616902,0.004203352607597578
7,Normal,DoS/DDoS,0.00044412151948993687,0.011413712803089126,0.8979491862251174,0.03698583769296091,0.053207141759342526
8,Normal,Normal,7.681540566873804e-05,0.0005462747089669483,0.0002882199871653935,0.9972592729059213,0.0018294169922778074
9,Bot,Bot,0.9292839793773556,0.014464101933809906,0.0017609963833674375,0.04959951345045329,0.0048914088550137584
10,DoS/DDoS,DoS/DDoS,2.4907454456263074e-07,1.3696750460328144e-07,0.9996820730970271,0.00012190988765379053,0.0001956309732700575
11,Web Attack,Web Attack,0.0006831196306997867,0.10881951033774932,0.0037998987227759445,0.014365977668907915,0.872331493639867
12,Brute Force,Brute Force,0.0008622748244902424,0.9456888438465816,0.007119263835309794,0.038999378712816495,0.007330238780801812
13,Bot,Bot,0.9404501344528258,0.00042870149210552574,0.0007448138784774357,0.058171596432921135,0.00020475374367017417
14,DoS/DDoS,DoS/DDoS,0.003369552564129526,0.0002456008641037304,0.9371525355516768,0.05089944830968806,0.008332862710401923
15,Bot,Bot,0.9404281784895712,0.0004289517992633036,0.0007448342595728939,0.058193170103044506,0.0002048653485480839
16,Bot,Bot,0.9508247882948422,0.0027462107761864426,0.0012534339764190992,0.04251542160036232,0.002660145352189899
17,DoS/DDoS,DoS/DDoS,7.857915796481638e-08,4.1043630985771036e-08,0.9998194946370738,7.731374426800859e-05,0.00010307199586937175
18,Bot,Bot,0.9291319660065701,0.014498828390262362,0.001762126488290034,0.04970572684707111,0.004901352267806095
19,Web Attack,Web Attack,0.0006899134902078607,0.10871208500609873,0.0038036336839541926,0.014392375650157054,0.8724019921695819
20,DoS/DDoS,DoS/DDoS,0.0023463583293446898,0.0027463283277531056,0.9503788438502069,0.04027541576599888,0.004253053726696354
21,Web Attack,DoS/DDoS,0.0005596985664009396,0.01214721973238985,0.8843467583250206,0.045327386998722956,0.05761893637746559
22,DoS/DDoS,DoS/DDoS,0.0036572580460972554,0.0002956253884550319,0.9352763499170449,0.05094944248508345,0.009821324163319496
23,Brute Force,Brute Force,0.0013193175979011927,0.9437327662904671,0.002265248947871195,0.03481602662345614,0.01786664054030457
24,DoS/DDoS,DoS/DDoS,0.0037878907711109745,0.00031525790883219423,0.933083639150185,0.052880523022336756,0.009932689147534986
25,Bot,Bot,0.9398393865382463,0.00043556800683180243,0.0007452238790094997,0.058772078787376815,0.0002077427885356262
26,Brute Force,Brute Force,0.0005105859289737529,0.9537942271682062,0.003333536169793175,0.033368474377192155,0.00899317635583492
27,Bot,Bot,0.9566621638032804,0.0006523076302362028,9.410546206334518e-05,0.042076234141204386,0.0005151889632156375
28,Brute Force,Brute Force,0.0012461433178221509,0.9451710680319636,0.002190396097772566,0.03429138903464156,0.01710100351780042
29,Normal,Normal,0.013865393020920973,0.0005411569845344739,0.008139337104034758,0.9761110119415567,0.0013431009489530846
30,Bot,Bot,0.9292875367839376,0.014463326261333603,0.001760972480577623,0.04959688808804811,0.004891276386103225
31,Web Attack,Web Attack,0.0006913864973285205,0.10869140113458142,0.003804696988178409,0.014398970753828894,0.8724135446260826
32,Web Attack,Web Attack,0.0006811762829576611,0.10885565637633257,0.0037992554283341144,0.014359944248393555,0.8723039676639821
33,Brute Force,Brute Force,0.0005045134862676762,0.9540844633336388,0.0033480793316507003,0.033275712608498646,0.008787231239944281
34,Normal,Normal,0.004697131863094061,0.006455448394591084,0.4876925814908426,0.4932691274396314,0.007885710811840673
35,Web Attack,Web Attack,0.0006837147016502315,0.10880978977117309,0.0038001573087585905,0.014368075478319012,0.8723382627400992
36,DoS/DDoS,DoS/DDoS,0.0018116714508652496,0.002846070098429783,0.9429879270825275,0.04793146014902344,0.004422871219154002
37,Brute Force,Brute Force,0.0007469848284743087,0.9514360359298095,0.003130313399831238,0.03503721705344816,0.009649448788436881
38,Bot,Bot,0.9389546223421035,0.0007460054238921286,0.00011935193616959721,0.059653131116093557,0.000526889181740969
39,Web Attack,Web Attack,0.0006841524767108811,0.10880248561236971,0.003800350027781148,0.014369621567375156,0.8723433903157629
40,Web Attack,Web Attack,0.0006882257728914295,0.10873692373419078,0.003802521117994094,0.01438518988484687,0.8723871394900767
41,Brute Force,Web Attack,0.0006774737083178689,0.10892900177089258,0.00379854635697288,0.014350166025860967,0.872244812137956
42,Web Attack,Web Attack,0.000684332873330272,0.10879916813502118,0.0038004232498413727,0.014370224713481069,0.8723458510283263
43,Brute Force,Brute Force,0.0006796270519564281,0.9521821362608525,0.0029529524010736006,0.03524891422591099,0.008936370060206249
44,DoS/DDoS,DoS/DDoS,0.00037015093543131506,0.0003312457240187869,0.8520859070526756,0.04375258862691414,0.10346010766096003
45,Bot,Bot,0.9390749076164908,0.0007542569260998795,0.00011466999239417233,0.05952055765228653,0.0005356078127289185
46,Bot,Bot,0.9292857479599935,0.014463761991951587,0.0017609866902140872,0.049598172156602324,0.004891331201237904
47,DoS/DDoS,DoS/DDoS,4.844617587846253e-08,2.6292597555140642e-08,0.9999272155746574,5.523740526086496e-05,1.7472281308351835e-05
48,Brute Force,Brute Force,0.000862375939242139,0.9456826475619877,0.007118382194132185,0.039005544268172196,0.007331050036465368
49,Web Attack,Web Attack,0.0006774855111741855,0.10892875827657342,0.0037985477525587156,0.014350193459157544,0.872245015000536
50,Normal,Normal,0.007120822236838975,0.0001728830166614394,0.0013035277170313053,0.9909537719594016,0.0004489950700669602
51,Web Attack,Web Attack,0.000688467064395296,0.1087325036860011,0.003802652304856736,0.014386090681192717,0.8723902862635543
52,Normal,Normal,0.005713638451010654,0.009298557728160253,0.013449875353553018,0.9556546281558944,0.015883300311381535
53,Brute Force,Brute Force,0.0008625951347782989,0.9456691659210539,0.007116498405272248,0.039018931534215394,0.007332809004680402
54,DoS/DDoS,DoS/DDoS,0.001802544765225423,0.0064482478954711745,0.9252235985556148,0.053840552813060924,0.012685055970627489
55,Brute Force,Brute Force,0.0013023409521127141,0.9440298317852398,0.002247405911050336,0.034684179704162536,0.01773624164743453
56,DoS/DDoS,DoS/DDoS,0.00020139957803816359,0.0016662652767469482,0.952343998614158,0.0318033503517549,0.013984986179301996
57,Brute Force,Brute Force,0.0007884149717222209,0.9505099118191433,0.003207304762258765,0.03499609005241987,0.010498278394455903
58,Brute Force,Brute Force,0.0012472121256089396,0.945160917647263,0.002191931196832379,0.03408347168888909,0.017316467341406537
59,Brute Force,Brute Force,0.001239732713406856,0.9453658244249347,0.0021880204213850355,0.03391263523631848,0.01729378720395515
60,Web Attack,Web Attack,0.0006845663597014269,0.10879452160632141,0.0038005119752279794,0.014370964992532764,0.8723494350662164
61,Web Attack,Web Attack,0.000685788252029231,0.10877501727190773,0.0038011274532956593,0.014375541451278485,0.8723625255714889
62,DoS/DDoS,DoS/DDoS,0.00279606254837153,0.0049312798044112045,0.9442893580470071,0.04294808159589085,0.005035218004319266
63,Brute Force,Web Attack,0.0006772897565281476,0.10893264168707573,0.0037985250332093577,0.014349721132365096,0.8722418223908216
64,DoS/DDoS,DoS/DDoS,0.0043688505957282095,0.006937185711454107,0.9148779242478436,0.06768827588645657,0.006127763558517504
65,DoS/DDoS,DoS/DDoS,0.003783108566803162,0.006256075518273493,0.9339849486914401,0.05083138199732499,0.005144485226158384
66,Web Attack,Web Attack,0.0006919498830931313,0.10868212009918093,0.003805084637714657,0.014401364157339447,0.872419481222672
67,Normal,Normal,0.010782981254099341,1.7709886332404148e-05,0.0007455849011240878,0.9881788759786971,0.00027484797974690485
68,Bot,Bot,0.9401352725660141,0.0004322417283676101,0.00074505570924308,0.058481138729188184,0.00020629126718687643
69,Bot,Bot,0.9455286435904305,0.0024944561193714844,0.0014206477805252032,0.04848629564984502,0.0020699568598275407
70,Normal,Normal,0.013815666266377426,0.0005321395082559855,0.008447381678347157,0.9758693329279455,0.0013354796190738968
71,Normal,Normal,0.0017036490850188444,0.0001191813540486894,0.000795437844369469,0.9956281565056314,0.0017535752109314004
72,Normal,Normal,0.000163084849622365,0.00021955735716815172,0.0013719597646148242,0.9959223091288361,0.002323088899758791
73,Bot,Bot,0.9591475667265549,0.0018789876265370537,0.007538417537638048,0.02974443285360678,0.0016905952556631404
74,Web Attack,DoS/DDoS,0.0005604106754025915,0.012151389464416162,0.8842133726998177,0.04535052049923391,0.057724306661129696
75,DoS/DDoS,DoS/DDoS,0.00039324343023146454,0.011038854841511014,0.9079144157832489,0.034573123594293605,0.04608036235071507
76,Bot,Bot,0.9291821227296789,0.014487698402745977,0.001761754087174742,0.04966939572601716,0.004899029054383353
77,Normal,DoS/DDoS,0.03419869817016161,0.00094516475779806,0.8774355902903352,0.08014348931494696,0.007277057466757814
78,Brute Force,Brute Force,0.0012374682724345808,0.9452734158520342,0.0021844491465610686,0.034251007081228545,0.01705365964774179
79,Brute Force,Brute Force,0.0013430261936402683,0.9435353198169779,0.00229840700238387,0.03523455272012353,0.01758869426687437
80,Bot,Bot,0.9292347207529859,0.014475466432484492,0.0017613638556028678,0.04963354419668234,0.004894904762244381
81,Brute Force,Brute Force,0.0008634289419934976,0.9456175869756287,0.007109473920156284,0.03907002009524617,0.007339490066975156
82,DoS/DDoS,DoS/DDoS,0.00010986373943053548,0.00011606682375229535,0.9484705316162386,0.016685395764828387,0.03461814205575014
83,Normal,Brute Force,0.0033348355083630647,0.5149038573823238,0.008576210181555261,0.31675482312548425,0.15643027380227384
84,Web Attack,Web Attack,0.0006905689552589688,0.10870275686621204,0.003804095753563024,0.01439527231937015,0.8724073061055958
85,Brute Force,Brute Force,0.0013568930804525607,0.9429331498029422,0.0023059806339687343,0.03517290381616745,0.018231072666468874
86,Bot,Bot,0.9392587812844488,0.0005002388682917893,0.000717327933239314,0.059311971680269616,0.00021168023375055763
87,Bot,Bot,0.9495543911633224,0.0006907206910129514,0.00010557753648163014,0.04913237155110311,0.0005169390580804534
88,DoS/DDoS,DoS/DDoS,0.0019299420281601975,0.0030710279768011396,0.9431471368642956,0.047402399268636666,0.004449493862106459
89,Web Attack,Web Attack,0.0006908424833437769,0.10869894282958266,0.0038042949294540655,0.014396501790294072,0.8724094179673254
90,Bot,Bot,0.9292943950742104,0.01446162618471282,0.0017609203296972528,0.049592628255681705,0.004890430155697763
91,Web Attack,Web Attack,0.0007095243959117886,0.041452591728546186,0.0081726195975778,0.4167789391865547,0.5328863250914094
92,Brute Force,Brute Force,0.0012674660217255503,0.944564335762913,0.0022053862776041247,0.03415155598043382,0.017811255957323503
93,Bot,Bot,0.9701792199378685,0.0008914845317275832,0.0003223884419075511,0.028018328990579964,0.0005885780979164191
94,Brute Force,Brute Force,0.0008637594916791143,0.9455969755718983,0.0071067730371064146,0.03909035552861887,0.007342136370697351
95,DoS/DDoS,DoS/DDoS,0.0009571567064029519,0.0011985444200410668,0.9675710452201932,0.027819750985145428,0.0024535026682173913
96,Brute Force,Web Attack,0.0006874507201678088,0.10874863465867625,0.00380204823086456,0.01438201229008435,0.872379854100207
97,Bot,Bot,0.929139664869757,0.014497204035266642,0.001762071269816242,0.0496998864087443,0.00490117341641623
98,Bot,Bot,0.9404104409144683,0.0004291512311529847,0.0007448514493510397,0.05821060484235321,0.00020495156267445822
99,Web Attack,Web Attack,0.0006872520288861701,0.10875162506725267,0.003801929424508767,0.014381204785238763,0.8723779886941134
100,DoS/DDoS,DoS/DDoS,0.002380182210821419,0.0028628737080799356,0.9524558402678995,0.03806087493413,0.004240228879069144
101,Bot,Bot,0.9291983038607359,0.014484263472661456,0.0017616345534011524,0.049657096638913746,0.004898701474287883
102,DoS/DDoS,DoS/DDoS,4.675481666117615e-08,2.3475443213895158e-08,0.9998601194838623,7.529927748314113e-05,6.451100839496951e-05
103,Normal,Web Attack,0.0006749464774941815,0.12386454784147008,0.0037809202648358075,0.015209779930919614,0.8564698054852807
104,Bot,Bot,0.9316485465921871,0.0007876187512326567,0.00012937064495116088,0.06690021606557557,0.0005342479460534529
105,Brute Force,Brute Force,0.0007332793974122881,0.9515096299914265,0.0030915787627094843,0.03520981892342897,0.009455692925022659
106,Brute Force,Brute Force,0.0008249340961987048,0.9433990121138551,0.0033603956031069047,0.04048484182877545,0.01193081635806368
107,DoS/DDoS,DoS/DDoS,0.0005800843675171788,0.0003735587472733087,0.9911192574801388,0.006724754939716497,0.001202344465354149
108,Web Attack,Web Attack,0.0006881721385085673,0.10873764246190187,0.003802486154976052,0.014384956587637818,0.8723867426569757
109,Normal,Normal,0.00492454873202256,0.00524705907891229,0.008810598252707426,0.969214959652325,0.01180283428403247
110,DoS/DDoS,DoS/DDoS,0.0032547730382050505,0.0002267122626481985,0.9382324456191566,0.050349312982541854,0.007936756097448464
111,DoS/DDoS,DoS/DDoS,9.046371579788453e-08,4.352065018207454e-08,0.999721432374168,0.00020921627383056692,6.921736763545463e-05
112,Web Attack,Web Attack,0.0006842206751761654,0.10880112446259593,0.003800375082681516,0.014369835517273503,0.8723444442622729
113,Web Attack,Web Attack,0.0006906380230927422,0.10870177562182322,0.003804145485938349,0.014395579866711947,0.8724078610024338
114,Normal,Normal,0.005217057814524901,0.005868473572748021,0.009252787356858212,0.9667103974921023,0.012951283763766377
115,Brute Force,Brute Force,0.0008628035353688199,0.9456562716540159,0.007114750948626808,0.039031691377578885,0.007334482484409599
116,Web Attack,Web Attack,0.0006802882883871884,0.10887231520570703,0.0037990129860183477,0.014357339207515323,0.8722910443123719
117,Bot,Bot,0.9360146013075183,0.0007744855320109675,0.00012037544729245203,0.06255446364836845,0.0005360740648098653
118,DoS/DDoS,DoS/DDoS,0.002335189496551774,0.0037849042156926104,0.9484552083264283,0.041395368161259764,0.004029329800067486
