row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,0.9748486300367631,8.630215618200028e-05,0.025010449306349703,5.46185007050656e-05,0.0
1,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
2,Normal,Normal,0.0031463188082800314,0.8839276765635462,0.0072644602064527615,0.08941638218737678,0.01624516223434362
3,Probe,Probe,0.0005214949506118407,0.003656834213085151,0.995779775024631,4.189581167242139e-05,0.0
4,Probe,Normal,0.046074088974990435,0.44664507251566216,0.25503205870791473,0.23460189174067936,0.01764688806075334
5,Normal,Normal,0.003699768170189973,0.9961329518656218,5.585180383250457e-05,0.00011142816035520124,0.0
6,Normal,Normal,0.0001620228028980101,0.9210287738724316,0.056697270828920183,0.0042009211467834325,0.01791101134896911
7,R2L,Normal,0.023583465582354336,0.6273018765656245,0.018895688790677493,0.12515580688820405,0.20506316217313944
8,Normal,Normal,0.0027447597899182418,0.9970879602458936,5.585180383250457e-05,0.00011142816035520124,0.0
9,R2L,Normal,0.004092589885213197,0.8500143660095851,0.01142943846873516,0.10260002649345186,0.03186357914301452
10,Probe,Normal,0.028492103956959395,0.5460946711488257,0.14034111655097978,0.10808577856938417,0.1769863297738507
11,Normal,Normal,2.7430436076486194e-06,0.897153323728565,0.08164857377050233,0.010992769540941728,0.010202589916385634
12,DoS,DoS,0.9694795434044934,0.0001380920954777807,0.030327745999323655,5.46185007050656e-05,0.0
13,DoS,DoS,0.7978368485512761,0.12310751642381121,0.0266892203976543,0.029515282094279126,0.022851132532979122
14,Normal,Normal,0.0004315243618225499,0.7498821004016217,0.003872986194754191,0.08707745430181835,0.1587359347399826
15,Normal,Normal,0.0030792234403031176,0.9967494237221622,5.992467717918572e-05,0.00011142816035520124,0.0
16,Normal,Normal,0.003856208332658129,0.9959105073107883,6.153579736610431e-05,0.00017174855918708314,0.0
17,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
18,Normal,Probe,0.10589018258918804,0.3849828689221046,0.5091269484887073,0.0,0.0
19,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
20,DoS,DoS,0.9890101950282202,9.064024038415842e-05,0.010844546230689821,5.46185007050656e-05,0.0
21,Probe,DoS,0.9631235870236492,0.027690399552463316,2.9111950336730493e-05,0.004309241886229027,0.00484765958732164
22,Normal,Normal,0.003891290316568229,0.9958754253268783,6.153579736610431e-05,0.00017174855918708314,0.0
23,Normal,Normal,0.0021629984821305505,0.9977395137095044,5.690109581443379e-05,4.0586712550397755e-05,0.0
24,DoS,DoS,0.9960714137936931,8.554201684468585e-05,0.0037884256887565624,5.46185007050656e-05,0.0
25,DoS,DoS,0.9851210912807395,0.00017979050464111187,0.014644499713913486,5.46185007050656e-05,0.0
26,Normal,Normal,0.002823103816936669,0.9969492958200433,5.585180383250457e-05,0.00017174855918708314,0.0
27,Normal,Normal,0.00436864067266403,0.9953980749707826,6.153579736610431e-05,0.00017174855918708314,0.0
28,DoS,DoS,0.8112990589981819,0.12530118953655314,0.06339975146526566,0.0,0.0
29,Normal,Probe,0.1260654058222725,0.39172963389794496,0.4822049602797825,0.0,0.0
30,DoS,Normal,0.4586073370459783,0.48967596310266726,0.03263096415679771,0.01908573569455647,0.0
31,Normal,Normal,0.0002893217738333079,0.9732035860013519,0.0019478374341186805,0.014356664874312784,0.010202589916385634
32,Normal,Normal,0.004867152685607132,0.9950353595060278,5.690109581443379e-05,4.0586712550397755e-05,0.0
33,Normal,Probe,0.001519475583600688,0.044352725255785715,0.9541277991606134,0.0,0.0
34,Probe,Probe,0.021437096166982715,8.800591118579824e-06,0.978554103241899,0.0,0.0
35,Probe,Probe,0.14230981094068926,0.34026931722457976,0.4783947772052884,0.039026094629441885,0.0
36,Normal,Normal,0.004211355263552413,0.9955553603798941,6.153579736610431e-05,0.00017174855918708314,0.0
37,U2R,Normal,0.013880829178844471,0.558703236578992,0.007672738102767549,0.09336941082861121,0.32637378531078703
38,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
39,Normal,Normal,0.0005578483093872228,0.9603934204673845,0.001731290503338605,0.03246978113256785,0.00484765958732164
40,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
41,Normal,Normal,0.0029531104466284587,0.9969494017450066,5.690109581443379e-05,4.0586712550397755e-05,0.0
42,Normal,Normal,0.0021629984821305505,0.9977395137095044,5.690109581443379e-05,4.0586712550397755e-05,0.0
43,Normal,Normal,0.003441437787750464,0.996325277855696,6.153579736610431e-05,0.00017174855918708314,0.0
44,DoS,DoS,0.9964605572657116,9.064024038415842e-05,0.0033941839931985814,5.46185007050656e-05,0.0
45,Normal,Normal,0.0035448384589311143,0.9962218771845154,6.153579736610431e-05,0.00017174855918708314,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
