raw_label,max_known_probability,predicted_label
PortScan,0.8735479233287052,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8414429292437345,Normal
PortScan,0.8960345305471455,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.900776282524418,Normal
PortScan,0.900776282524418,Normal
PortScan,0.864073384684605,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8305557783774908,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7113865454494712,unknown
PortScan,0.907114529604951,Normal
PortScan,0.900776282524418,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8685364865197733,Normal
PortScan,0.8080583865638347,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8705780187998758,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.48708103520633195,unknown
PortScan,0.8060665950899659,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.851517530825562,Normal
PortScan,0.7983333586394946,Normal
PortScan,0.6611838130411696,unknown
PortScan,0.8028413210426378,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8490204682666415,Normal
Infiltration,0.5803373960076954,unknown
PortScan,0.8536950544245429,Normal
PortScan,0.8701322168264888,Normal
PortScan,0.8127588577187941,Normal
PortScan,0.8789204525198618,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8875425876675932,Normal
PortScan,0.80857771452006,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8134080397964626,Normal
PortScan,0.8664993987195729,Normal
PortScan,0.8774016399154869,Normal
Infiltration,0.6548636767305522,unknown
PortScan,0.8687911634708161,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.8158808629648303,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.863818787780208,Normal
Infiltration,0.7196049468308505,unknown
PortScan,0.8981555578218846,Normal
PortScan,0.7985165852047281,Normal
PortScan,0.7136604541281747,unknown
PortScan,0.8651819119634755,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8059371674500163,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.8056680606151883,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8564287978499119,Normal
Infiltration,0.742402809805705,unknown
PortScan,0.8099637017276542,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7906235433623221,unknown
PortScan,0.8793690574388564,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.48708103520633206,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8251943788751719,Normal
PortScan,0.8777799701755495,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.8791694937308782,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7740650590928395,unknown
PortScan,0.8634604156357698,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8431473886888377,Normal
PortScan,0.8059201929114272,Normal
PortScan,0.840815284163314,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.44918185579563275,unknown
PortScan,0.658294475662984,unknown
PortScan,0.8831987435024294,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7823194372394061,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8510275107695586,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7113865454494712,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.8007665891987233,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.900776282524418,Normal
PortScan,0.822758857718764,Normal
PortScan,0.890989024501515,Normal
