raw_label,max_known_probability,predicted_label
PortScan,0.9630815622273529,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9832441286695567,Normal
PortScan,0.9752279499455019,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9732168397781581,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9618106919865399,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9680489409224744,Normal
PortScan,0.9848190505266036,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9719832348485067,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.979299103654949,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.844816110723927,unknown
PortScan,0.9765338548996468,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9690715328996471,Normal
PortScan,0.9516186864077485,Normal
PortScan,0.9756108036930384,Normal
PortScan,0.9415686923079072,Normal
PortScan,0.9835591913537601,Normal
Infiltration,0.8708723803501147,unknown
PortScan,0.9702768963333271,Normal
PortScan,0.9737541239399506,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9848275343723031,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9758640657220413,Normal
PortScan,0.9779887553421409,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9764518777558837,Normal
PortScan,0.9745811759687008,Normal
PortScan,0.963029421933846,Normal
Infiltration,0.9129181169000871,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.9784671171981256,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9727418565294195,Normal
Infiltration,0.9312434803592305,Normal
