y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.00017568724,0.0002951051,0.005775437,0.9934598,0.00029394505
Brute Force,Brute Force,0.0014683921,0.9764633,0.005862463,0.0051295683,0.011076249
Normal,Normal,0.00075786863,0.0015167351,0.00014833783,0.99484056,0.002736555
Brute Force,Brute Force,8.407941e-05,0.9991365,0.00016115366,0.00026711437,0.00035118134
Web Attack,Web Attack,0.00031962467,0.022374278,0.00035086097,0.00038336785,0.9765719
DoS/DDoS,DoS/DDoS,7.150852e-05,0.00017357979,0.99929106,0.0002632389,0.00020057049
DoS/DDoS,DoS/DDoS,6.9405425e-05,0.00016847491,0.9991943,0.00037923598,0.00018858867
Normal,Web Attack,0.009018353,0.09823333,0.06345793,0.20418656,0.62510383
Normal,Normal,0.00029215898,0.00063832686,0.0006272133,0.9973188,0.0011235458
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
DoS/DDoS,DoS/DDoS,0.000106164356,0.00011249587,0.99915934,0.0003675076,0.00025451044
Web Attack,Web Attack,0.0003663621,0.019188385,0.00040216598,0.00043942643,0.9796037
Brute Force,Brute Force,0.00012918188,0.9986878,0.00038707044,0.00040513216,0.00039080856
Bot,Bot,0.9992142,9.9496356e-05,0.000107438485,0.00041269875,0.00016611446
DoS/DDoS,DoS/DDoS,0.00016706879,0.00025632256,0.9988539,0.0003589855,0.00036370967
Bot,Bot,0.99915016,9.786648e-05,0.000109059736,0.00044619027,0.0001966795
Bot,Bot,0.99667406,0.0006963465,0.0003856197,0.0017503154,0.0004936057
DoS/DDoS,DoS/DDoS,0.00010616394,0.00011249543,0.9991554,0.00038572095,0.00024021372
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Web Attack,Web Attack,0.0007690885,0.039441675,0.00084425,0.00097275135,0.95797217
DoS/DDoS,DoS/DDoS,8.700659e-05,0.000116696814,0.9993315,0.00032204064,0.00014276043
Web Attack,Web Attack,0.00074636715,0.0033050757,0.005088124,0.013702463,0.97715795
DoS/DDoS,DoS/DDoS,0.00017886887,0.0003249875,0.9981336,0.0006604168,0.00070210284
Brute Force,Brute Force,8.252212e-05,0.9991761,0.00015816884,0.00027843437,0.00030476646
DoS/DDoS,DoS/DDoS,0.00019065171,0.00031538968,0.9981299,0.0007312289,0.0006328488
Bot,Bot,0.99895394,9.9470446e-05,0.00010741051,0.00067314634,0.0001660712
Brute Force,Brute Force,8.378748e-05,0.9989888,0.00017725027,0.00037093507,0.00037922146
Bot,Bot,0.99692446,0.0005555595,0.00039641774,0.0016035668,0.0005200199
Brute Force,Brute Force,8.203e-05,0.99912184,0.00016557593,0.0003066949,0.0003238371
Normal,Normal,0.00010523905,0.00017237432,0.0002655515,0.99930584,0.00015093888
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Web Attack,Web Attack,0.00047500178,0.035998095,0.0005214228,0.00056973257,0.9624357
Web Attack,Web Attack,0.001095409,0.22971694,0.0012024612,0.0014311741,0.76655406
Brute Force,Brute Force,8.585605e-05,0.9990662,0.00018162628,0.00031909315,0.00034721702
Normal,Normal,0.0065515162,0.00091981195,0.005099864,0.98385656,0.0035722372
Web Attack,Web Attack,0.0002481334,0.0054908865,0.00027238298,0.00051403843,0.99347454
DoS/DDoS,DoS/DDoS,7.229306e-05,0.0001754842,0.99915445,0.0003003356,0.00029739592
Brute Force,Brute Force,8.3796425e-05,0.99909544,0.00017726919,0.0002821871,0.00036133194
Bot,Bot,0.99570775,0.000844146,0.00045330063,0.002536413,0.00045841924
Web Attack,Web Attack,0.00041341415,0.029735802,0.00045381632,0.000540134,0.9688569
Web Attack,Web Attack,0.00057384395,0.043462258,0.0006299246,0.0007497387,0.9545842
Brute Force,Brute Force,0.0017742398,0.7705033,0.001947633,0.0024794575,0.22329536
Web Attack,Web Attack,0.00025015647,0.007951553,0.00027460378,0.0003000458,0.9912237
Brute Force,Brute Force,8.641962e-05,0.9990189,0.00020423681,0.00030088885,0.00038952765
DoS/DDoS,DoS/DDoS,0.00013204085,0.00045262632,0.99714166,0.00069810916,0.0015754999
Bot,Normal,0.46474513,0.0020608848,0.0015698652,0.5292238,0.0024003272
Bot,Bot,0.9990445,0.00013055556,0.0001497695,0.00046289805,0.00021231858
DoS/DDoS,DoS/DDoS,0.000120106226,0.00015479131,0.9991773,0.00028560602,0.00026215304
Brute Force,Brute Force,0.0001291773,0.9986524,0.0003870567,0.00044061005,0.00039079468
Web Attack,Brute Force,0.0018645775,0.7947,0.002046799,0.0026057023,0.19878286
Normal,Normal,0.008444559,0.00065193477,0.0022081838,0.9880145,0.00068080344
Web Attack,Web Attack,0.00039827626,0.025489267,0.000437199,0.00047770527,0.9731976
Normal,Normal,7.748089e-05,0.00032473484,0.00023245718,0.9991684,0.00019693046
Brute Force,Brute Force,0.00014147519,0.99847335,0.00042390559,0.00044368612,0.0005175323
DoS/DDoS,DoS/DDoS,0.00044272447,0.0007252798,0.9963701,0.0017004169,0.00076148374
Brute Force,Brute Force,7.866301e-05,0.99922585,0.00015077215,0.00024569666,0.00029896593
DoS/DDoS,DoS/DDoS,0.0006531095,0.003713179,0.97418106,0.016464662,0.0049879965
Brute Force,Brute Force,8.585354e-05,0.9990369,0.00018162096,0.0003086187,0.0003869761
Brute Force,Brute Force,7.780033e-05,0.99918765,0.00015703842,0.0002659656,0.00031151043
Brute Force,Brute Force,7.6484146e-05,0.9991848,0.00015438173,0.00027143385,0.00031293818
Web Attack,Web Attack,0.00039653544,0.01905376,0.00043528806,0.00047561747,0.9796388
Web Attack,Web Attack,0.00041135162,0.0297816,0.00045155222,0.0005059656,0.9688495
DoS/DDoS,DoS/DDoS,9.59618e-05,0.00013244494,0.99928576,0.00032243002,0.00016337559
Brute Force,Web Attack,0.0009759254,0.2263646,0.0010713007,0.0012520476,0.7703361
DoS/DDoS,DoS/DDoS,7.3405856e-05,0.0001781854,0.99904066,0.00050186575,0.00020589243
DoS/DDoS,DoS/DDoS,8.6178305e-05,0.00011922324,0.9990951,0.0005090209,0.0001905013
Web Attack,Web Attack,0.0060469485,0.15364103,0.006637905,0.0088456115,0.8248285
Normal,Normal,0.0008411885,0.00021785221,0.0007781807,0.9979797,0.00018311541
Bot,Bot,0.9991553,9.949049e-05,0.000107432155,0.00047164486,0.00016610467
Bot,Bot,0.9946649,0.0009860648,0.0004893309,0.0033459351,0.00051381404
Normal,Normal,8.81679e-05,0.0001659647,0.00018284413,0.99937445,0.00018860919
Normal,Normal,0.00065036357,0.0012850241,0.0010630784,0.9954659,0.001535689
Normal,Normal,0.00025936853,0.00049073587,0.0014843283,0.99691075,0.00085484755
Bot,Bot,0.9919023,0.00019718093,0.0014410135,0.006105885,0.0003536721
Web Attack,Web Attack,0.0007462278,0.0033044587,0.0050871745,0.013886582,0.97697556
