y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.008177672769313915,0.008095973892408532,0.0160491386615009,0.006452325383016773,0.014004027117100566,0.0005342499859198157,0.883207310697137,0.008073974451147272,0.050424923873344955,0.004980403169113445
Normal,Normal,0.0025412414238518157,0.0024452716514270227,0.005624188651349029,0.004687252700465547,0.03961700624792279,0.0002229397482975445,0.9223230262430744,0.0012518970014761652,0.01117897800285396,0.010108198329281812
Normal,Normal,0.00397158324492276,0.0043827763548213335,0.00504860378207872,0.003424340219866795,0.0492289627278971,0.00028506885878371886,0.9161603659798311,0.0017539648827341503,0.0143121603221736,0.0014321736268906632
Normal,Normal,0.006469629837566645,0.006094133444743996,0.007019965878332098,0.003696206835210026,0.05574850553051371,0.0002346287474843755,0.9087751483726378,0.002293013320481264,0.007310099012845328,0.0023586690201847058
Normal,Normal,0.0038576102993579373,0.0038253978962368472,0.004363763622083428,0.0033433553145310545,0.06610518706528845,0.0001630871203372199,0.8990826521781404,0.0015508786498363938,0.0010442692794683148,0.0166637985747198
Normal,Normal,0.0042095978739731315,0.010564091194827511,0.010987711879241717,0.005093276727798463,0.048200296649448485,0.0004170947617062923,0.9077536580572165,0.003701631787619904,0.006713972047983134,0.0023586690201847058
Normal,Normal,0.0038576102993579373,0.0038253978962368472,0.014920184756894777,0.013921757029073794,0.07998007162719258,0.0008171703416586672,0.8620563983476444,0.0015508786498363938,0.0010442692794683148,0.018026261772636186
Normal,Normal,0.005329622312390961,0.0067262422170231454,0.006787178255350424,0.007946194165241094,0.0504549866610982,0.0005991130260903047,0.8898810943500287,0.0026062983992794298,0.02823709698660719,0.0014321736268906632
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.00397158324492276,0.003837270219463555,0.004609413932111026,0.0028578605263162317,0.0559801856648816,0.0001676641522257925,0.9142411650471783,0.0016631771873443224,0.011239506398665706,0.0014321736268906632
Normal,Normal,0.0016041904738059317,0.0014407452509131525,0.001810835980524234,0.00691840168922525,0.046827394975390894,5.638545310081723e-05,0.9190619035965979,0.0009448992290113767,0.004671444776711001,0.0166637985747198
Normal,Normal,0.0005477538301455992,0.0011307795590947977,0.008885338354893899,0.0054879308617741375,0.020728671769428737,0.00223387397541668,0.8909045228043219,0.0029368402833414714,0.013639889497552612,0.053504399064029734
Normal,Normal,0.00397158324492276,0.0043827763548213335,0.00504860378207872,0.003424340219866795,0.05020339835050116,0.00028506885878371886,0.9151859303572272,0.0017539648827341503,0.0143121603221736,0.0014321736268906632
Normal,Normal,0.006617872156730252,0.007808637445789652,0.009280604511200335,0.004575773158561431,0.019263547522281484,0.000297075134930904,0.8811132908236025,0.00907069978805743,0.056172479555516554,0.005800019903329422
Normal,Normal,0.0017810335602128251,0.0020846871101445038,0.005380957620062834,0.007166092917091538,0.03151593775183683,0.0005493284534644092,0.9127331136711515,0.0010781302219553418,0.015145490276911845,0.022565228417168463
Normal,Normal,0.0016400770437642242,0.0025794721734870244,0.005693793412584688,0.0023974004603066154,0.07434468418942111,0.0010420885900652482,0.8861252340071887,0.001151519194372681,0.019673335534680286,0.005352395394129747
Normal,Normal,0.0016041904738059317,0.0020203918532127503,0.003013778133111372,0.005889324060494663,0.07358307991860348,0.00033577530273684575,0.8671692718642002,0.0010413688665688163,0.002830788198471135,0.04251203132879513
