y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.004622869295650559,0.0032344117679662717,0.022454112677920503,0.004805310090617052,0.047672309735766624,9.77149176158205e-05,0.8909710680626981,0.002694620515883769,0.02344758293588143,0.0
Normal,Normal,0.005296753233661262,0.0030625121116838994,0.006490832341675348,0.0051802507050545754,0.030644675064632837,7.832714628417576e-05,0.9328436920238764,0.0015533835067072898,0.014849573866424094,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02859351705270276,0.0,0.9714064829472971,0.0,0.0,0.0
Normal,Normal,0.0015417484437846719,0.0016924758709775695,0.003459094070007547,0.0021212941923656413,0.05603316514335036,0.00031139198439312675,0.9328221997793886,0.000956760756818278,0.0010618697589140148,0.0
Normal,Normal,0.0015417484437846719,0.0016924758709775695,0.003459094070007547,0.0030477278905021443,0.04594479879813216,0.00031139198439312675,0.9419841324264704,0.000956760756818278,0.0010618697589140148,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.021446883418278356,0.0,0.9785531165817217,0.0,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019738783545597223,0.0,0.9802612164544027,0.0,0.0,0.0
Normal,Normal,0.001339425549806541,0.005467762558463672,0.018678783703235273,0.020363466755932747,0.014505758136027199,0.0004338568965498845,0.8902182655847791,0.004125650648104262,0.03767274940788314,0.007194280759217963
Normal,Normal,0.0,0.0,0.0,0.0,0.0186084232294705,0.0,0.9813915767705295,0.0,0.0,0.0
Normal,Normal,0.006848557252643035,0.004129114535299759,0.01646102093287981,0.0048394933641244245,0.05324745615946554,0.00011267662213635348,0.8933519219124486,0.0029949171663715677,0.01801484205463094,0.0
Normal,Normal,0.003071065276668785,0.0021678093443504116,0.004553799392277804,0.0033763298676008535,0.02604345984359846,6.33654417636428e-05,0.9528266701756603,0.0012530868562194908,0.006644413801860142,0.0
Normal,Normal,0.0,0.0,0.00020093904438466944,0.00029453507956710644,0.042897532703945224,0.0,0.9544609571706101,0.0,0.0021460360014927643,0.0
Normal,Normal,0.0,0.0,0.0006148417140550497,0.001879160009960134,0.051407328349229744,0.00019116538033650305,0.9437614685449257,0.0,0.0021460360014927643,0.0
Normal,Normal,0.0015417484437846719,0.0016924758709775695,0.002272141265352624,0.0031058010229915644,0.028946045205996793,6.33654417636428e-05,0.9575055816447308,0.000956760756818278,0.0039160803475840065,0.0
Normal,Normal,0.026841591811307974,0.010946836276460115,0.03206441618686242,0.017699856068514774,0.023967000309993367,0.003478002313976053,0.8503687163580017,0.0070465708666754175,0.027587009808208256,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008047229029762525,6.366097917982714e-05,0.9918891099910576,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0015417484437846719,0.0016924758709775695,0.003459094070007547,0.0021212941923656413,0.0274204550087266,0.00031139198439312675,0.9614349099140125,0.000956760756818278,0.0010618697589140148,0.0
Normal,Normal,0.0015417484437846719,0.0016924758709775695,0.003459094070007547,0.0021212941923656413,0.0774204550087266,0.00031139198439312675,0.9114349099140125,0.000956760756818278,0.0010618697589140148,0.0
Normal,Normal,0.00026357765154613256,0.0005255958841405811,0.01656385205633952,0.03522398913043543,0.035387177177752305,0.009812755243357663,0.8363268763008057,0.005919416900212962,0.047305305086671155,0.012671454568738498
Normal,Normal,0.0,4.524457373893904e-05,0.00080472139710518,0.013016040241252615,0.014026905187512278,2.9118780682189624e-05,0.8105090191227095,0.004184793382545025,0.1573841573144542,0.0
Normal,Normal,0.0,0.0016849075793627843,0.010476866514268818,0.019656890905864834,0.09492076049263315,3.271503600265587e-05,0.8366596359082188,0.021522458975319746,0.015045764588329336,0.0
Normal,Normal,0.0052796896146665075,0.00525051446546327,0.009294121489783404,0.003877994080228554,0.04916407613576144,0.0002891501404237953,0.9143443230517957,0.0029759226522195624,0.009524208369657759,0.0
Normal,Normal,0.0,0.0016849075793627843,0.0014623418636690105,0.0015456212467361732,0.03630531608349802,3.271503600265587e-05,0.9236827460811438,0.012903669398962229,0.0223826827106253,0.0
Normal,Normal,0.0,0.009465167771066412,0.0,0.02723769425997907,0.03695841045162373,0.0,0.9206446379209353,0.005694089596395406,0.0,0.0
Normal,Normal,0.004622869295650559,0.0032344117679662717,0.006993577867386156,0.004608076707936551,0.06571324251791937,9.77149176158205e-05,0.8819274744192495,0.002694620515883769,0.030108011990391904,0.0
Normal,Normal,0.0,0.0,0.0,0.0021620125549130223,0.007837987445086977,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0054419146543629214,0.0,0.9945580853456372,0.0,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.009442418073345208,0.0,0.0,0.004122268212051793,0.0,0.0,0.986435313714603,0.0,0.0,0.0
Normal,Normal,0.0,0.000698921945026109,0.0001803725108312389,0.0002333012607840388,4.0467360307600295e-05,0.0,0.9987068984049299,0.00014003851812120104,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.011744777496592657,0.0003427508135439488,0.01949650527496296,0.0054540772683158555,0.0,0.00010484378910231833,0.9628283317298131,2.8713627669105782e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0664902286790652,0.0,0.006452358926919518,0.006589297516808606,0.0,0.00012441998422232852,0.9203436948929843,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.012780415842704054,0.004782059713271078,0.9628400715188153,0.01,0.009597452925209552,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.012219690355005643,0.0,0.98,0.0077803096449943565,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.011716920795926837,0.019575186613020823,0.009324143813318784,0.949786295852524,0.0,0.009597452925209552,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.001515777084708764,0.0,0.02093080205498708,0.004782059713271078,0.9631739082218236,0.0,0.009597452925209552,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007531237810864974,0.0,0.992468762189135,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007531237810864974,0.0,0.992468762189135,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.034807933064732705,0.0,0.04150888911403767,0.03580984609552546,0.0,1.4850536227299196e-05,0.8878297675618078,2.8713627669105782e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09100207658204655,0.8992594675574166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008968180593129847,0.0,0.9910318194068702,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.02683050803241608,0.03892909919300808,0.05583124913890468,0.004782059713271078,0.801640359152328,0.044661494784966456,0.027325229985105705,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008414785580665121,5.255938692757058e-05,0.9915326550324073,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009738455860536809,0.09836014943007776,0.8919013947093855,0.0,0.0,0.0
Normal,Normal,0.027013366364621493,0.0,0.051765066369748834,0.07390900079587655,0.0,1.4850536227299196e-05,0.8472690023058567,2.8713627669105782e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009250922417849096,0.01,0.9807490775821509,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.019376135481485583,0.0,0.007504675009761009,0.01028016962553008,0.002495324990238991,0.0,0.9603436948929843,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.0,0.001018865902794044,0.027494606193957275,0.04298627862539282,0.04199032484367706,0.00011015983784012355,0.8599978024505588,0.010997444568070168,0.01540451757770974,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008414785580665121,5.255938692757058e-05,0.9915326550324073,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0058203727640411965,0.9941796272359588,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008968180593129847,0.0,0.9910318194068702,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.01947689403764163,0.0,0.007669162852163255,0.0,0.0,0.0023308371478367455,0.9705231059623582,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01902593095775522,0.0,0.9809740690422448,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.016726626689093367,0.06906465881081118,0.0,0.0,0.9142087145000954,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008414785580665121,5.255938692757058e-05,0.9915326550324073,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004795927172318578,0.016569915693934237,0.01,0.0,0.950595697553445,0.018038459580302205,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.03943417096829088,0.0,0.0,0.0005658290317091157,0.01,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.03943417096829088,0.0,0.0,0.0005658290317091157,0.01,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9935936540429887,0.006406345957011259,0.0,0.0
Normal,Normal,0.03943417096829088,0.0,0.0,0.0005658290317091157,0.01,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0019636411894122506,0.05012724387935413,0.02950060436426205,0.00011015983784012355,0.9088123494405177,0.0,0.0,0.009486001288613717
Normal,Normal,0.0,0.0,0.0,0.0,0.008414785580665121,5.255938692757058e-05,0.9915326550324073,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008414785580665121,5.255938692757058e-05,0.9915326550324073,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007563441553210344,0.0,0.9924365584467897,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0021009707920500212,0.01041909230649825,0.0,0.9774919101671152,0.0,0.0,0.009988026734336465
Normal,Normal,0.0,0.0,0.0,0.03297955359361976,0.01,0.0,0.9570204464063802,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.03297955359361976,0.01,0.0,0.9570204464063802,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.017575124364695258,0.0,0.9824248756353048,0.0,0.0,0.0
Normal,Normal,0.0,0.008932095552652536,0.003499179217164722,0.006397562224522988,0.042057133231370794,3.170636225955186e-06,0.8130781752619134,0.07720534914692245,0.048827334729227206,0.0
Normal,Normal,0.055101910101351265,0.0,0.006619743235145509,0.0114466604057882,0.0,0.0,0.9266393215917025,0.00019236466601256933,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.024554060868292208,0.0,0.0,0.9754459391317079,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01604008457024508,0.0,0.9839599154297549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.002938904535002844,0.00531610115937087,0.0,0.9917449943056263,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0068629330412159385,0.0031370669587840617,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.007687088405507882,0.0,0.0,0.9923129115944921,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.019035232456566048,0.0,0.0384100740269266,0.022949795871625246,0.0,0.0,0.910964767543434,0.008640130101448153,0.0,0.0
Normal,Normal,0.0,0.0,0.010612096167611997,0.06877492588717496,0.037983600394495776,0.006661423095851557,0.8257761454518711,0.04059435607778505,0.009597452925209552,0.0
