y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0033243305968093805,0.0051833133669497555,0.005031573756704011,0.0027351534382656275,0.0022757214756988085,0.000173508721399647,0.9703243892023788,0.003486872579304126,0.00653687616787406,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.003765736240511942,0.0034688319633364075,0.02867938276806041,0.00044416422039629354,0.9423204117637854,0.0031202965940517902,0.004636179922349586,0.008029107485747426
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.0019554609153403374,0.008839614044642135,0.0001542799780932357,0.9716752941034534,0.0032048671388369694,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0023897067593943422,0.0011795127117697473,0.012425151080978242,0.0004535303676753384,0.9734693569151917,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002798098747733787,0.002679083662636779,0.0019029654020180165,0.03003303899078767,0.00011744827670441579,0.9545920011382941,0.004512691727777432,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0023897067593943422,0.0011795127117697473,0.03043597579201635,0.0004535303676753384,0.9554585322041536,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0029551621799015658,0.0015759748195580223,0.032731383988880466,0.0003380992627939802,0.9523166375838753,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.0019554609153403374,0.021101409431987662,0.0001542799780932357,0.9530720863359857,0.009546279518959028,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.0019554609153403374,0.008839614044642135,0.0001542799780932357,0.9716752941034534,0.0032048671388369694,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.002306943007116521,0.01723059179315001,0.0001542799780932357,0.9629328342631694,0.0032048671388369694,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0029310701521945235,0.004212880641688081,0.006405981304271602,0.006507014276401962,0.008364134220195085,0.0010309273362735202,0.9306954672074975,0.0034193614548145203,0.01406099927952377,0.022372164127143525
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.0019554609153403374,0.008839614044642135,0.0001542799780932357,0.9716752941034534,0.0032048671388369694,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.0030873759664275923,0.0025538797544404877,0.004318861675113914,0.0001542799780932357,0.9507169260843865,0.0031202965940517902,0.029584230211105757,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.003765736240511942,0.0034688319633364075,0.02867938276806041,0.00044416422039629354,0.9423204117637854,0.0031202965940517902,0.004636179922349586,0.008029107485747426
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.0036528313869348167,0.003821559583279047,0.01702070144634987,0.00037493096418280016,0.9617240988950209,0.0031202965940517902,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.0030873759664275923,0.0019349724086444352,0.009863034193802342,0.0001542799780932357,0.9715544597287998,0.0031202965940517902,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0029807081772119225,0.003240681953738214,0.003102045506379599,0.011456131278100728,0.0002482872095121083,0.9511029290062909,0.0031202965940517902,0.004636179922349586,0.017557559487816357
Normal,Normal,0.005240277163403999,0.004005945404722832,0.005860632635169185,0.003191669455520709,0.0018001955051335267,0.00016919717975351941,0.9702969195690839,0.003632182267267131,0.004874720125329392,0.0009282606946198981
Normal,Normal,0.0025551808645529295,0.0034888579969950336,0.0033767528696700294,0.0019554609153403374,0.008839614044642135,0.0001542799780932357,0.9716752941034534,0.0032048671388369694,0.003821431393800091,0.0009282606946198981
Normal,Normal,0.0017997239259084801,0.002798098747733787,0.002679083662636779,0.0019029654020180165,0.03003303899078767,0.00011744827670441579,0.9545920011382941,0.004512691727777432,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0023897067593943422,0.0011795127117697473,0.005401878172434983,0.00011744827670441579,0.9808287119147059,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0029551621799015658,0.0015759748195580223,0.02641752304946083,0.0003380992627939802,0.9586304985232948,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0017997239259084801,0.002289948927950676,0.0023897067593943422,0.0011795127117697473,0.020435975792016347,0.0004535303676753384,0.9654585322041536,0.004428121182992253,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0029310701521945235,0.004848928572561168,0.01677397924021112,0.018688685380279357,0.026442826095359192,0.005851893048839091,0.890659186578628,0.0035493591594438945,0.019622653833836955,0.010631417938650774
Normal,Normal,0.004048482786127103,0.004983164155001016,0.0049869191043590165,0.0025608216803665097,0.001886245858182917,0.00019167516436410038,0.9403078784772165,0.005281646547352021,0.032790306544536824,0.0029628596824978048
Normal,Normal,1.9617994696151234e-05,0.0005617982444487773,0.0009832885776485832,0.0009712852344255194,0.0034796666052886453,1.487697931124804e-05,0.9706016101804059,0.00546369406297391,0.014382983585594072,0.0035211785352066314
Normal,Normal,0.0029383198402331036,0.0038584606988159866,0.0036622093937363986,0.002014898860143027,0.001868174611967764,0.00015811136785003746,0.9703188132248372,0.003280987804898494,0.006256206879146298,0.0056438173183758844
Normal,Normal,3.926292274844595e-05,0.0008880885729233171,0.00048819790053703633,0.0013979414990989802,0.000833124801098208,2.7155059343932238e-05,0.9801036456744349,0.0051631271185614116,0.004667096123787818,0.0063923603274650895
Normal,Normal,0.0,0.0,0.014443082108578082,0.018076014628010683,0.0158097502093265,0.0005222052521708357,0.9511489478019137,0.0,0.0,0.0
