row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.05672129283130129,0.9432787071686987,0.0
1,Brute Force,Brute Force,0.0,0.5482010068772046,0.0585091959472599,0.23333304390489196,0.1599567532706435
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.049879750426510626,0.00023434636640920977,0.0035384834365122,0.9463474197705678
5,DoS/DDoS,DoS/DDoS,0.0,0.004,0.99102679528403,0.004973204715969989,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.01153218976023312,0.851749269218565,0.11704468119287799,0.019673859828323856
7,Normal,Normal,0.11775331943495279,0.04396621925921679,0.04849254415120912,0.7665337272104871,0.023254189944134075
8,Normal,Normal,0.01,0.05510512690122363,0.11522709643838454,0.8080276373044807,0.011640139355911194
9,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832911018100196,0.01670889818998047,0.0
11,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
12,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9600026690597767,0.0,0.0,0.03999733094022339,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974282678002127,0.0025717321997874598,0.0
18,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
19,Web Attack,Web Attack,0.0,0.03509019241623558,0.00023434636640920977,0.0036888078000345327,0.9609866534173206
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.006311178550920711,0.010085321685821387,0.060268095766973,0.9233354039962848
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9614222370680117,0.0,0.0,0.03857776293198866,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.01039605686695279,0.0,0.9545994255580347,0.035004517575012446
