row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0004064734090099688,0.004930653368025714,0.0027688063222451246,0.9918940669007192,0.0
1,Brute Force,Brute Force,0.0,0.8823633066309557,0.007319994321962545,0.07503008963292572,0.03528660941415592
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.03478332633357142,0.00018462754228039703,0.002838707308694472,0.9621933388154537
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911189427601974,0.008881057239802584,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.001546848819825952,0.9813871931288456,0.015537177494047547,0.001528780557280986
7,Normal,Normal,0.00935813097055186,0.0016060259100929976,0.012021118600046949,0.9737263121787408,0.0032884123405673743
8,Normal,Normal,0.0,0.003536113469024198,0.026649503199371007,0.9697960526474639,1.8330684140875376e-05
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994375856450664,0.005624143549336072,0.0
11,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
12,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9772463699186696,0.0,0.0,0.022753630081330408,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9972688694960219,0.0027311305039780663,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.028528467126171884,0.00017314667870473784,0.0029348701685362123,0.9683635160265872
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.0010225946829951382,0.0011625040344339771,0.008452598347318836,0.9893623029352521
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
