row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.044415772538323794,0.9555842274616763,0.0
1,Brute Force,Brute Force,0.0,0.5693084369003235,0.08512889548170172,0.18632299371458963,0.15923967390338484
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.03596790927286775,6.778147993292505e-05,0.001693923123433661,0.9622703861237654
5,DoS/DDoS,DoS/DDoS,0.006043227417549297,0.0,0.9418102602007477,0.05214651238170301,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.008991459593740588,0.8909970623343318,0.0974446485802369,0.002566829491690729
7,Normal,Normal,0.1489933123258836,0.024119263733191242,0.05803146738078306,0.7349698179462807,0.03388613861386139
8,Normal,Normal,0.0,0.020998716909900364,0.16241109520663813,0.8134128829189227,0.0031773049645390065
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9819504422115708,0.018049557788429198,0.0
11,Web Attack,Web Attack,0.0,0.025053710961635823,6.778147993292505e-05,0.001671425417903561,0.9732070821405274
12,Brute Force,Brute Force,0.0,0.9995771560778105,0.0,0.0004228439221894123,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9719520261521188,0.0,0.0,0.02804797384788145,0.0
17,DoS/DDoS,DoS/DDoS,0.006043227417549297,0.0,0.9660014167030794,0.027955355879371317,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.028991313871070994,6.778147993292505e-05,0.001693923123433661,0.969246981525562
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.011765339777681873,0.00930113961075279,0.0223486513441247,0.9565848692674406
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
