row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.01079589276162157,0.9892041072383784,0.0
1,Brute Force,Brute Force,0.0,0.8853074451115234,0.019246759067257684,0.060794645024305434,0.034651150796913464
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.025854552785848594,0.00014255716822237572,0.0024697907571462033,0.9715330992887828
5,DoS/DDoS,DoS/DDoS,0.0,0.0017448068854482774,0.9955132221285735,0.0027419709859782017,0.0
6,DoS/DDoS,DoS/DDoS,0.0,9.752381982733226e-05,0.9805488987507204,0.017893182636140596,0.001460394793311748
7,Normal,Normal,0.01772503273477514,0.0048757653632900645,0.011528919149552366,0.9631236197522552,0.0027466630001271846
8,Normal,Normal,0.00048351585129113183,0.0018526298299971994,0.019475913115625982,0.97803085587825,0.0001570853248355216
9,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9945557261618145,0.005444273838185466,0.0
11,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
12,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.976296436710707,0.0,0.0,0.023703563289293014,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989693680797899,0.0010306319202101225,0.0
18,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
19,Web Attack,Web Attack,0.0,0.023781277350657454,0.00013848845994261918,0.0025390737775607304,0.9735411604118392
20,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
21,Web Attack,Web Attack,0.0,0.0009895648882829488,0.0016764252732718219,0.015162679358667658,0.9821713304797776
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9759073913530174,0.0,0.0,0.02409260864698267,0.0
