row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0565042827660222,0.9434957172339778,0.0
1,Brute Force,Brute Force,0.0,0.5579066961134602,0.0703554370517498,0.2361157755588938,0.13562209127589628
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.056373217032716985,0.00013599812230487288,0.004162600955886401,0.9393281838890918
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933574007220217,0.006642599277978339,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.04355411942993934,0.7618695833544953,0.14819953409394557,0.046376763121619806
7,Normal,Normal,0.09882343015667376,0.011184752866485929,0.057261375560597794,0.8261557849923807,0.00657465642386174
8,Normal,Normal,0.0,0.01725544123959101,0.24221122789694685,0.736730116333173,0.0038032145302893698
9,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9887189712293896,0.011281028770610413,0.0
11,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
12,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9571940391027431,0.0,0.0,0.04280596089725683,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
19,Web Attack,Web Attack,0.0,0.039836286412437076,0.00013599812230487288,0.004215235793680783,0.9558124796715772
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992609637249594,0.007390362750406063,0.0
21,Web Attack,Web Attack,0.0,0.011752633937933481,0.024369899285517374,0.023746301630915907,0.9401311651456333
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9649520503415262,0.0,0.0,0.035047949658473805,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,0.9264694593990765,0.07353054060092354
30,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
31,Web Attack,Web Attack,0.0,0.06968226137068506,0.0005988568070265529,0.008545342614962507,0.9211735392073257
32,Web Attack,Web Attack,0.0,0.10387473183768779,0.00013599812230487288,0.004144830276432234,0.891844439763575
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
36,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8869323731899762,0.10527997302799698,0.007787653782026618
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9355641284334056,0.0,0.0,0.0644358715665944,0.0
39,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
40,Web Attack,Web Attack,0.0,0.04036637559188971,0.00013599812230487288,0.004162600955886401,0.955335025329919
41,Brute Force,Web Attack,0.0,0.23527527504842052,8.633902353774718e-05,0.005548093783222209,0.7590902921448196
42,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.7601565124596809,0.0,0.0,0.2398434875403192,0.0
46,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
49,Web Attack,Web Attack,0.0,0.23527527504842052,8.633902353774718e-05,0.005548093783222209,0.7590902921448196
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.05921893607159464,0.00013599812230487288,0.004215235793680783,0.9364298300124198
52,Normal,Normal,0.0,0.06078771560222952,0.0019168755472163306,0.8966405445109111,0.04065486433964299
53,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9682820595230442,0.018666771809867908,0.013051168667087807
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986931154531785,0.0013068845468214452,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
61,Web Attack,Web Attack,0.0,0.038821436732532154,0.00013599812230487288,0.004103320097426288,0.9569392450477366
62,DoS/DDoS,DoS/DDoS,0.0,0.006680613668061367,0.9120626549000822,0.08125673143185637,0.0
63,Brute Force,Web Attack,0.0,0.20622409209187303,8.633902353774718e-05,0.010595313090672364,0.7830942557939169
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.1585028633098459,0.005543790727731399,0.03965042023918222,0.7963029257232404
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9197476259057302,0.0,0.0,0.08025237409426991,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Web Attack,0.0,0.09999375425128677,0.06215016113312646,0.3607072994235946,0.4771487851919922
72,Normal,Normal,0.01,0.0,0.005037433155080214,0.9849625668449198,0.0
73,Bot,Bot,0.9908701300341265,0.0,0.0,0.00912986996587354,0.0
74,Web Attack,Web Attack,0.0,0.011752633937933481,0.009976003526005847,0.023746301630915907,0.9545250609051449
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8720917272621302,0.11264683482937311,0.015261437908496732
76,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
77,Normal,Normal,0.0,0.0033860531991373112,0.0,0.9916193522062681,0.004994594594594595
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
81,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9500505043626737,0.027869974305861137,0.022079521331465193
83,Normal,Normal,0.01,0.0718041804180418,0.02,0.88,0.018195819581958195
84,Web Attack,Web Attack,0.0,0.04598227741310094,0.00013599812230487288,0.010297786476995625,0.9435839379875987
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.99,0.0,0.0,0.01,0.0
87,Bot,Bot,0.9627247891633993,0.0,0.0,0.037275210836600695,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3291278835542204,0.0005988568070265529,0.009676630030175623,0.6605966296085775
90,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
91,Web Attack,Web Attack,0.0,0.03244253644793526,0.0,0.029217769765124323,0.9383396937869404
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9559139941451743,0.0,0.0,0.0440860058548258,0.0
94,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.044424138165091,0.00013599812230487288,0.004162600955886401,0.9512772627567179
